id,bias_preds
1245,0.3995665736053948
1246,0.06728382587089032
1247,0.030740477060487548
1248,0.013164628646219367
1249,0.061632020627211404
1250,0.08301579329734321
1251,0.08724471931419375
1252,0.05689432297599761
1253,0.06679622390500672
1254,0.07668427876600836
1255,0.060620174169415564
1256,0.0048427342373290605
1257,0.39105305002431956
1258,0.048569404997129806
1259,0.07144918733878225
1260,0.10479077729765529
1261,0.26816774644957675
1262,0.014465955403850095
1263,0.05245349586884063
1264,0.008692749580095138
1265,0.4813874942264875
1266,0.08038108632587326
1267,0.013386979660468756
1268,0.02433641641998663
1269,0.03903277860643306
1270,0.1041967127818284
1271,0.049301540175166414
1272,0.16202677306797209
1273,0.03022663785687829
1274,0.004808798132842518
1275,0.05374757522210638
1276,0.02748798371090111
1277,0.018036524855096214
1278,0.01851882735519539
1279,0.20892488443107893
1280,0.003688366600816395
1281,0.06964300749401464
1282,0.17359667687314184
1283,0.027912447941080942
1284,0.033614243001871325
1285,0.17361513728857447
1286,0.0020678153558770784
1287,0.018029321907766516
1288,0.023472818796682282
1289,0.026077266870268567
1290,0.033663960442321006
1291,0.06285481476131782
1292,0.40923925400349725
1293,0.009405509145077984
1294,0.017594258552844355
1295,0.010550847020664555
1296,0.25131335245986497
1297,0.01689243932388096
1298,0.03238236508170722
1299,0.10753075073510288
1300,0.10007179600677762
1301,0.017920093942381365
1302,0.11414876252446926
1303,0.004001375060348145
1304,0.36099898544915643
1305,0.18093427374123372
1306,0.313870264853229
1307,0.021637062025623766
1308,0.03196294943204303
1309,0.21173549264777825
1310,0.3995665736053948
1311,0.010130745222598936
1312,0.03349623750922248
1313,0.043793145013569346
1314,0.016173121686949066
1315,0.062249376838320214
1316,0.10615209657508928
1317,0.01422278725313475
1318,0.016287207337839726
1319,0.06603306476598148
1320,0.38586738878213855
1321,0.25290655813871943
1322,0.042017017352541264
1323,0.026292705648194303
1324,0.0869985563063419
1325,0.24744259181176775
1326,0.03196294943204303
1327,0.013242908282135368
1328,0.27192936661894873
1329,0.17001026121271923
1330,0.003217079691326119
1331,0.05269792388286565
1332,0.15445055753361248
1333,0.06578974263835702
1334,0.0018136678302426157
1335,0.10357123394827161
1336,0.02764208036027016
1337,0.22858430341624314
1338,0.005441482264264885
1339,0.024816249516324773
1340,0.047128731752292596
1341,0.037955425902462814
1342,0.017089171996175767
1343,0.013217036838846896
1344,0.004376098482791191
1345,0.0049832291127529516
1346,0.021666073918806594
1347,0.39136512948980107
1348,0.10713669588397745
1349,0.27076803394100213
1350,0.02785595209558034
1351,0.14958051757181434
1352,0.10247323414119436
1353,0.026823980302794315
1354,0.18034013116141612
1355,0.008774721762689008
1356,0.06742564493746739
1357,0.20355266972695885
1358,0.0216256897024657
1359,0.04367598626967728
1360,0.21147709118354052
1361,0.28315370992523214
1362,0.00297173588036459
1363,0.6241298278212235
1364,0.02252848891435888
1365,0.3787913403728125
1366,0.15879215575814198
1367,0.0028914538048415706
1368,0.5635858508221934
1369,0.008695698664617169
1370,0.4494090362614429
1371,0.005366709962807081
1372,0.10134915983808124
1373,0.2176141251923901
1374,0.007980174932493811
1375,0.02333321671123023
1376,0.03618513130383183
1377,0.31088595627051696
1378,0.009689636725436657
1379,0.035313403580038094
1380,0.02893232884499597
1381,0.03945844829527023
1382,0.034019567303114395
1383,0.015878799807369837
1384,0.1440932816012137
1385,0.015989038490913265
1386,0.0037219337202701874
1387,0.0033445845940701657
1388,0.008335539697680083
1389,0.16813394181279906
1390,0.012425101944180783
1391,0.05793285323263475
1392,0.009080450114144378
1393,0.04324756406722341
1394,0.013585373273776513
1395,0.10084059377759269
1396,0.016874033775485353
1397,0.008527324371961575
1398,0.20467520161400077
1399,0.034403499130621906
1400,0.009893284736077534
1401,0.05450370623906953
1402,0.11283401141466776
1403,0.11032073886738258
1404,0.0041389728518351765
1405,0.002789302178570874
1406,0.007899183776042151
1407,0.008724896518300218
1408,0.020471071144309905
1409,0.19241577376265862
1410,0.11789714403961715
1411,0.037387197942055916
1412,0.002120087046127317
1413,0.11848912209826823
1414,0.24890556711226797
1415,0.003270183020527506
1416,0.06165479714108113
1417,0.14192470841597038
1418,0.052326161995304155
1419,0.16412722036837513
1420,0.3490671060580486
1421,0.5318117058483203
1422,0.02165483718850758
1423,0.016059370971679532
1424,0.19868796061129834
1425,0.3867077650910865
1426,0.13210128412831712
1427,0.024816249516324773
1428,0.32395286526872336
1429,0.08092336267323252
1430,0.05246731032699781
1431,0.2599184647958933
1432,0.07320655041126811
1433,0.08078066962060582
1434,0.06949042013912665
1435,0.3226861702250037
1436,0.03247830961047293
1437,0.02026554919745549
1438,0.5736869305921892
1439,0.5028987892304908
1440,0.023656902518107592
1441,0.1317526494532144
1442,0.39158168397936644
1443,0.015353517090580526
1444,0.7457196497586471
1445,0.008020021091741603
1446,0.027768977711577825
1447,0.0613165183661083
1448,0.011068107313908504
1449,0.3950579962975226
1450,0.07058306205614617
1451,0.07907749936262998
1452,0.022068042366513607
1453,0.0032461080146668486
1454,0.031582594936028885
1455,0.03487688704474301
1456,0.004930351305745373
1457,0.015223614879104397
1458,0.072209509881908
1459,0.0011945396991336343
1460,0.2454857642080912
1461,0.03353564247781682
1462,0.04664316735550844
1463,0.06570917462616999
1464,0.05344229156582325
1465,0.02894671621793088
1466,0.0018369883302690182
1467,0.02859058511447543
1468,0.18441723885995065
1469,0.3902670497624223
1470,0.13790376137933147
1471,0.11379704120728307
1472,0.04875833973887911
1473,0.007737473377125048
1474,0.005220678383094146
1475,0.013748597055932454
1476,0.005999221177061975
1477,0.013544590183750205
1478,0.12255543265684865
1479,0.055581396330796284
1480,0.03101904008876666
1481,0.0821633540138551
1482,0.17436068740234067
1483,0.20355266972695885
1484,0.8647078677596793
1485,0.07901342856182447
1486,0.007084789237838618
1487,0.24116512711192828
1488,0.015712508622637178
1489,0.5773602976248075
1490,0.654359563499859
1491,0.4105490969683552
1492,0.19546005711538683
1493,0.17771987757741736
1494,0.005954304234953689
1495,0.024745816713295565
1496,0.004585347984945587
1497,0.2668371136423535
1498,0.213243928227146
1499,0.032279026534968946
1500,0.03960334823721545
1501,0.012214820064201493
1502,0.0046802139280833766
1503,0.009053400330041095
1504,0.10631300129899313
1505,0.0818607219175983
1506,0.011267758229488223
1507,0.05616808141417684
1508,0.12113523451749952
1509,0.0045720090121288415
1510,0.12949177543029566
1511,0.07618193184879629
1512,0.0025265131898718485
1513,0.00791136374161261
1514,0.057292572451980606
1515,0.028907663303824216
1516,0.07955541128810206
1517,0.03302155162790199
1518,0.10423581272177518
1519,0.02795644698493205
1520,0.03805033383706391
1521,0.03685262966158109
1522,0.24607863590222767
1523,0.23908034196378813
1524,0.02352544363312925
1525,0.0021435574703798643
1526,0.40109880571118106
1527,0.2463416031282103
1528,0.015545093232881113
1529,0.06211439836326427
1530,0.03738512558184992
1531,0.032424210021765765
1532,0.4730171356263584
1533,0.3568421446189147
1534,0.013005003783035707
1535,0.02369372715622209
1536,0.015093634420495272
1537,0.13750041508300637
1538,0.1501225232050134
1539,0.07618193184879629
1540,0.06311183190166991
1541,0.008953995705106355
1542,0.01678842060460195
1543,0.025420373631688364
1544,0.07271128294710905
1545,0.017249070239370945
1546,0.4583184592998829
1547,0.2563350203198449
1548,0.5462556402091819
1549,0.07875032463635889
1550,0.2435397222329414
1551,0.42663287632459723
1552,0.5144305303026899
1553,0.5698527199926964
1554,0.08497120627741583
1555,0.024115870279995955
1556,0.041473652405333405
1557,0.008013576323961269
1558,0.08304485468793066
1559,0.1991584705574997
1560,0.10616243332239395
1561,0.0216256897024657
1562,0.45297052653564474
1563,0.027269378139111122
1564,0.013730826566029752
1565,0.059400210083422
1566,0.028252783048624663
1567,0.05293621168854268
1568,0.015043165333361253
1569,0.051523626653680155
1570,0.498072967642079
1571,0.003940589540602946
1572,0.014177158779581145
1573,0.008349447315297298
1574,0.08066963706664299
1575,0.015674615113830948
1576,0.0022612761121448832
1577,0.7873636234619243
1578,0.04875833973887911
1579,0.006364631099141427
1580,0.021528103996233394
1581,0.21089817967685043
1582,0.5583639544758905
1583,0.003990861367226928
1584,0.05264346471232195
1585,0.40923925400349725
1586,0.0455929243531471
1587,0.008607343831345426
1588,0.08626717913420412
1589,0.2540925597788126
1590,0.032968412183047135
1591,0.06307309681467477
1592,0.3385115117614458
1593,0.01679819239419844
1594,0.013952610389261322
1595,0.27712942807194774
1596,0.09224015776493233
1597,0.014040278297751896
1598,0.009363004638603512
1599,0.03909649297571349
1600,0.015888579542245096
1601,0.061114176097545325
1602,0.00841540248340844
1603,0.0070092929192884235
1604,0.039005388007712694
1605,0.002098520025285433
1606,0.026491881900130965
1607,0.04468110942948189
1608,0.24116512711192828
1609,0.04623212490472983
1610,0.03279663431282831
1611,0.06578974263835702
1612,0.0009588287270061446
1613,0.02550100007552414
1614,0.028632630357886435
1615,0.32567899352987206
1616,0.004023200429676188
1617,0.0532827983836659
1618,0.12240113611723613
1619,0.0742246770462337
1620,0.35090018515623655
1621,0.04734292293375997
1622,0.02022818404002069
1623,0.014815535478953645
1624,0.20672739617666747
1625,0.02109810446026139
1626,0.07764649632122156
1627,0.016508770898374103
1628,0.010633583928409407
1629,0.002774707871882276
1630,0.2560531982243919
1631,0.056990965896539514
1632,0.046271212436595266
1633,0.15591205101314876
1634,0.5342811880818221
1635,0.04446886621729573
1636,0.05470063203059072
1637,0.06030241298260952
1638,0.003526567989739826
1639,0.0029591416703741436
1640,0.07368806855318188
1641,0.2804748467678567
1642,0.5574380160945148
1643,0.7875636164472845
1644,0.022355974768470177
1645,0.03522165758701046
1646,0.5668350268430635
1647,0.20980269131250395
1648,0.01951713748746442
1649,0.3012087476462286
1650,0.037984743382472375
1651,0.21076714591520007
1652,0.03218684475279032
1653,0.2315712182595151
1654,0.02526729800302696
1655,0.0045315906632665826
1656,0.23353231790329887
1657,0.0994777488286741
1658,0.13264004274009344
1659,0.35264547513701416
1660,0.002716914645276125
1661,0.3825563412141678
1662,0.048140607610764885
1663,0.04098867117248439
1664,0.055783448426608206
1665,0.01232782542282529
1666,0.3193802653193252
1667,0.20178852793508983
1668,0.06017036465674808
1669,0.014053557610721024
1670,0.1409535248916961
1671,0.6731241876325198
1672,0.12240113611723613
1673,0.04319304930783652
1674,0.04914435378502113
1675,0.5623959321806962
1676,0.021301805085173875
1677,0.06328382499426055
1678,0.13255562965270407
1679,0.026552478900452203
1680,0.005893651245590603
1681,0.028297141196246822
1682,0.005334547273589729
1683,0.009450958698684842
1684,0.03260332186720083
1685,0.08387162395515946
1686,0.40210857443292625
1687,0.03794268970398795
1688,0.031606919891156826
1689,0.011339172023574151
1690,0.05829668862700388
1691,0.059256307751118564
1692,0.03657024636454742
1693,0.0030335322004445553
1694,0.2560531982243919
1695,0.2589967538251089
1696,0.03380563233401557
1697,0.057432931462688686
1698,0.0849383630215822
1699,0.39388831569460714
1700,0.013359155913536314
1701,0.049992101963733604
1702,0.08642604182513902
1703,0.007411426457822112
1704,0.018143678474889513
1705,0.04082703533173471
1706,0.0388073631528385
1707,0.03250007137510724
1708,0.0306665413909476
1709,0.027830029251026622
1710,0.010153197025581706
1711,0.06520598655901289
1712,0.020554718958592844
1713,0.002375205093177679
1714,0.03761738234970524
1715,0.0030136362793702354
1716,0.021782264208860536
1717,0.047526945682851984
1718,0.0589137841577404
1719,0.011200997450410588
1720,0.28915946574251306
1721,0.1283507473565466
1722,0.059410439177696395
1723,0.015036264331866889
1724,0.025338658010693904
1725,0.010548464775504751
1726,0.02901909221064447
1727,0.0347194940993798
1728,0.0455929243531471
1729,0.011097202330039524
1730,0.027982867076203677
1731,0.0710236627074129
1732,0.013508572971105082
1733,0.07165332669373214
1734,0.15016049716927526
1735,0.0372478823656015
1736,0.07689386682382349
1737,0.00745424984774834
1738,0.005965170013343846
1739,0.005083624437924761
1740,0.13325952562808108
1741,0.03914322552814686
1742,0.5240993656149318
1743,0.41272834406459524
1744,0.0020237445609143645
1745,0.2745174671257288
1746,0.043985131888062745
1747,0.6882322441427338
1748,0.0352286828151247
1749,0.2501803391105595
1750,0.007136546468336946
1751,0.03335026402093566
1752,0.04246263110070947
1753,0.431483348300968
1754,0.11394592949637627
1755,0.0560083893098291
