id,lgbm-v2_preds
1258,0.8016253625408685
1259,0.842047568121441
1260,0.8985092846844736
1261,0.8858697508054646
1262,0.42359890899145625
1263,0.8270764875277761
1264,0.8375983383295357
1265,0.8623363544302144
1266,0.8120854796289093
1267,0.22830773669988758
1268,0.49340966231651184
1269,0.8945782620038218
1270,0.7799083716810201
1271,0.8723406309766808
1272,0.6767890219798496
1273,0.7634927477800493
1274,0.07311056803343896
1275,0.6074199598395797
1276,0.8826039034640633
1277,0.859680291097158
1278,0.8151101469425173
1279,0.7311831824922363
1280,0.19024317404563496
1281,0.7112592002158092
1282,0.8885314936010488
1283,0.6203924680254693
1284,0.5293124392389684
1285,0.8769534926048805
1286,0.053001135868329996
1287,0.4274665494578892
1288,0.795788113959923
1289,0.7195977903655897
1290,0.7295950199590187
1291,0.6113635895606491
1292,0.8483167713341184
1293,0.1022396078506006
1294,0.32887446900010764
1295,0.09817185414821361
1296,0.8567907104853731
1297,0.8804764825633022
1298,0.7198806340165578
1299,0.8458914916970808
1300,0.641499824385335
1301,0.8071961061959294
1302,0.8521083820188422
1303,0.10569894745435593
1304,0.8670407471252992
1305,0.8673056531018832
1306,0.8829556714522708
1307,0.3486554898944696
1308,0.7292069932740731
1309,0.6965185501500994
1310,0.6613142082400478
1311,0.7180652743701743
1312,0.821509419334036
1313,0.6634727404696157
1314,0.7677388163362489
1315,0.8723000114856856
1316,0.7257523110881143
1317,0.7358952276138098
1318,0.9034590502527932
1319,0.9142909582706963
1320,0.7996394863355802
1321,0.8788482028023524
1322,0.5424936967859688
1323,0.5976016004794864
1324,0.4177905738211216
1325,0.8472532965428852
1326,0.7292069932740731
1327,0.7571015196683958
1328,0.7574852922389359
1329,0.9041825451225145
1330,0.3107456544666507
1331,0.7359008987583164
1332,0.8854564768943604
1333,0.8473001686075019
1334,0.7595919187806208
1335,0.6889940821969271
1336,0.8195938768510099
1337,0.8169208297206467
1338,0.140749422926865
1339,0.7921342357690527
1340,0.7855471447822336
1341,0.7852615495614699
1342,0.8021285064956409
1343,0.8894454597964314
1344,0.1704755518032589
1345,0.34341850421972664
1346,0.7889389223271024
1347,0.74066369860718
1348,0.6078004557067578
1349,0.879112558632935
1350,0.786281698444303
1351,0.8152049649789227
1352,0.5183921997894674
1353,0.12653457656699896
1354,0.7965115366360414
1355,0.15925638243499818
1356,0.8594311458429401
1357,0.7769136191149748
1358,0.1650514774667282
1359,0.6814652557829263
1360,0.8503468258964898
1361,0.8030931258984979
1362,0.09525320582587893
1363,0.8375798700665896
1364,0.8499621011216207
1365,0.7489854344316469
1366,0.8938427474950036
1367,0.49112263210961216
1368,0.8410267421180643
1369,0.7933942345161152
1370,0.8026018010127691
1371,0.1834251010294322
1372,0.8752479892855144
1373,0.7703818836122993
1374,0.8202767630754619
1375,0.8059634709172943
1376,0.7881587264811595
1377,0.8057030744623911
1378,0.07856983605357093
1379,0.8552609718782294
1380,0.81230318862846
1381,0.8459453629097148
1382,0.31557556480888704
1383,0.10394402808193515
1384,0.7312347746041461
1385,0.7742620219611431
1386,0.20017900565254232
1387,0.08398211142829026
1388,0.6184878091983437
1389,0.8821165952505698
1390,0.8466274965957097
1391,0.9032703347800894
1392,0.20049384569466755
1393,0.5906451939576691
1394,0.0483689619247154
1395,0.7463283878130182
1396,0.753386893193724
1397,0.33737021495872876
1398,0.8833249048013176
1399,0.6153858161052026
1400,0.5913269732485986
1401,0.8774669086990355
1402,0.8673712285760171
1403,0.9171621458092094
1404,0.7414695057919911
1405,0.08998359854657256
1406,0.7552454699022573
1407,0.16823911226687005
1408,0.8101231924737544
1409,0.6895545422888811
1410,0.8000564232386868
1411,0.7653306609939162
1412,0.12510673848182907
1413,0.8222214080048914
1414,0.8703215566500173
1415,0.13122631295774234
1416,0.7951038365066354
1417,0.79574417559349
1418,0.8918342791276451
1419,0.9137583295924017
1420,0.8441669559551356
1421,0.8229693907511959
1422,0.7332562496723876
1423,0.42942357880975657
1424,0.6980658740931618
1425,0.9523965914674157
1426,0.7418227006043122
1427,0.7921342357690527
1428,0.7889621388378203
1429,0.7788688287753956
1430,0.8063867703182004
1431,0.8574292420642649
1432,0.6905621675823088
1433,0.8022431402213736
1434,0.7810540484796423
1435,0.8452221828710661
1436,0.9162639693729574
1437,0.6621157414098279
1438,0.8558649700897565
1439,0.9202806983058895
1440,0.3882748308069841
1441,0.9066631217504422
1442,0.8771057074073239
1443,0.7780630445898384
1444,0.8958057128993918
1445,0.1218855224453892
1446,0.6322636969811877
1447,0.8166498935772127
1448,0.7907811134217392
1449,0.798919837177368
1450,0.8704443266268629
1451,0.7220210599880444
1452,0.779541986509604
1453,0.18384694977021288
1454,0.7640275617923595
1455,0.8664868781827291
1456,0.11752129848178505
1457,0.7907379197707178
1458,0.9199966705837868
1459,0.11913848043353614
1460,0.856912694319964
1461,0.6915129724202285
1462,0.8455088778941889
1463,0.8113191756154281
1464,0.5993811358801275
1465,0.5517131790282901
1466,0.1678749167377369
1467,0.6794648160675225
1468,0.7494905937258098
1469,0.8332262125025939
1470,0.8333465666309857
1471,0.8857730254799698
1472,0.8425574748286067
1473,0.10379181725604014
1474,0.38852120125643963
1475,0.10597413443160553
1476,0.7391007860671975
1477,0.12177043319583636
1478,0.8667728129043155
1479,0.7028236006647524
1480,0.42829533266085784
1481,0.6176600015530394
1482,0.7339348984233593
1483,0.7769136191149748
1484,0.943455671083378
1485,0.8332773517401071
1486,0.14103959693301493
1487,0.6950492028859181
1488,0.8375997964567745
1489,0.7641115799265221
1490,0.9330794400216883
1491,0.853576477357244
1492,0.8653338067259682
1493,0.6266069048375897
1494,0.23527287330404967
1495,0.6257642176703597
1496,0.0491086363669877
1497,0.7709232391818869
1498,0.7808295694328191
1499,0.8698213411741784
1500,0.8018501193230579
1501,0.7634072079875407
1502,0.13665838835938182
1503,0.3289598841568515
1504,0.749797777850602
1505,0.8239570552965402
1506,0.16640526305243664
1507,0.7399649543119896
1508,0.910398112998224
1509,0.12544985035034073
1510,0.7454331560370271
1511,0.8078558656379052
1512,0.08552042617549127
1513,0.13856949847084077
1514,0.8591427317089566
1515,0.8152741762769805
1516,0.6170686882891123
1517,0.859458987019176
1518,0.5669599133453541
1519,0.7718285773940017
1520,0.6869453401576617
1521,0.7402039712983697
1522,0.8640942105093558
1523,0.739668127959062
1524,0.8082178101938576
1525,0.13511714739763636
1526,0.8506091331713908
1527,0.8595255893204747
1528,0.7511641214676981
1529,0.6338866425134708
1530,0.8952651426445619
1531,0.4025413726212914
1532,0.68146825666433
1533,0.8343140616055759
1534,0.4197430585955707
1535,0.7405205360894462
1536,0.6161697435282993
1537,0.8467057992967025
1538,0.8317017533281016
1539,0.8078558656379052
1540,0.5993984671891454
1541,0.1538067667291072
1542,0.8629968881507022
1543,0.6101809134753824
1544,0.6333429768599841
1545,0.37804669644503364
1546,0.8300420370082365
1547,0.8690841508852428
1548,0.7565811309768701
1549,0.80700610195133
1550,0.8525178673302197
1551,0.8556657110875999
1552,0.8764448923877678
1553,0.7369754753406199
1554,0.7825540567331654
1555,0.7583795032913235
1556,0.45694181503900233
1557,0.8294636357741682
1558,0.7986806480317361
1559,0.8604338797657922
1560,0.7375504893789883
1561,0.1650514774667282
1562,0.7268822927208577
1563,0.7156421032460001
1564,0.2130971954652111
1565,0.8094914188514847
1566,0.7601797237224392
1567,0.7979859346689891
1568,0.3627731559290466
1569,0.8127180816809934
1570,0.7602718648917848
1571,0.06413554207478234
1572,0.8755790799975854
1573,0.45388812409154145
1574,0.8769338198261483
1575,0.11810699756920684
1576,0.19578318023911268
1577,0.7228409361423581
1578,0.8425574748286067
1579,0.11746334533706371
1580,0.7345544317577121
1581,0.8872770950300826
1582,0.8698389691365401
1583,0.0698057347076273
1584,0.789405906718713
1585,0.8483167713341184
1586,0.8992603707175185
1587,0.7424734377427862
1588,0.505701447008283
1589,0.8969468891479971
1590,0.8235716671577851
1591,0.8480697498261669
1592,0.7613158541545061
1593,0.8116656574317171
1594,0.6514757401402624
1595,0.8383346313416721
1596,0.7730487960788391
1597,0.4482382672025106
1598,0.24003475641266825
1599,0.7486969537638469
1600,0.8061184128156125
1601,0.8556118138067323
1602,0.4247439445469755
1603,0.1332938963636383
1604,0.8159029020958584
1605,0.09496634445236607
1606,0.5635957684951292
1607,0.6104931314607573
1608,0.6950492028859181
1609,0.7898505078338972
1610,0.8365190692647312
1611,0.8473001686075019
1612,0.10272585390166988
1613,0.7980872502796179
1614,0.9266181940756253
1615,0.8708234477134279
1616,0.04189459496742476
1617,0.5706395982082559
1618,0.7860793621287516
1619,0.9090762087388017
1620,0.714935673981342
1621,0.6405750156519951
1622,0.6328862545949898
1623,0.8086604596435941
1624,0.7895149609597899
1625,0.8123676717332842
1626,0.800583886746123
1627,0.8358689683630779
1628,0.1596544265939398
1629,0.1334593821539496
1630,0.7172789514244264
1631,0.8184778756873864
1632,0.8434664745520191
1633,0.7804093952030091
1634,0.8150184249890007
1635,0.8227545750507835
1636,0.6182119492910518
1637,0.7310645319082393
1638,0.2579872909491455
1639,0.14427717335447665
1640,0.8611216051458866
1641,0.8328151442454617
1642,0.6917069436888106
1643,0.8112709336131182
1644,0.698549350090779
1645,0.7373375670512591
1646,0.9307814496579068
1647,0.7553173904616982
1648,0.4008356388900288
1649,0.8921942044968744
1650,0.7733141012475001
1651,0.8046825254637817
1652,0.7024176910487918
1653,0.8907714649338172
1654,0.6050385956142428
1655,0.1293326877772818
1656,0.8404692762891471
1657,0.8650845132476249
1658,0.7730893562351363
1659,0.8621107304380807
1660,0.14184693374234103
1661,0.9212038809375211
1662,0.7555242453790517
1663,0.7145382509510401
1664,0.8509013031410255
1665,0.6738119871682812
1666,0.8201834527458125
1667,0.6561081070714873
1668,0.5279497136898016
1669,0.8449374808065159
1670,0.893105529311965
1671,0.7298970022812477
1672,0.7860793621287516
1673,0.6829385511601023
1674,0.7521565606402979
1675,0.8424350681207479
1676,0.8916242302066076
1677,0.8583898730995749
1678,0.7529815143948982
1679,0.8460361209424514
1680,0.6193646869905138
1681,0.781110281999202
1682,0.10101135280658247
1683,0.19607829954086653
1684,0.7962941761058584
1685,0.743779388751204
1686,0.7809065783056192
1687,0.9080321892923671
1688,0.8024666547863446
1689,0.15703310241283552
1690,0.6785087324906824
1691,0.8909530219108733
1692,0.5464335051507092
1693,0.11792876667478824
1694,0.7172789514244264
1695,0.9005077360490459
1696,0.8227844334387708
1697,0.5317227235744718
1698,0.816592819572526
1699,0.7613003157900724
1700,0.8571488144368192
1701,0.5770446001403662
1702,0.8217344401464313
1703,0.36704200668022213
1704,0.8580487578140661
1705,0.7822746726389339
1706,0.9006906944544277
1707,0.8050315432085962
1708,0.6166329973926608
1709,0.8751159796089754
1710,0.10361857259888174
1711,0.8238005240921651
1712,0.7343743947049036
1713,0.04670792170678595
1714,0.8370198340993963
1715,0.06810290694209742
1716,0.7568518418051998
1717,0.860754013964899
1718,0.8750862993617929
1719,0.4142433878422016
1720,0.6899481370170625
1721,0.7106640947640321
1722,0.7693061117925325
1723,0.6664132106778677
1724,0.6815431906115609
1725,0.14977558811805924
1726,0.6517062749483454
1727,0.8181995008848336
1728,0.8992603707175185
1729,0.6881415401728628
1730,0.9104183657175304
1731,0.7960681208698623
1732,0.3566425257458661
1733,0.8259479739669641
1734,0.8351760523525944
1735,0.09691369031215535
1736,0.5758751520319163
1737,0.10268816337818765
1738,0.1900798185834146
1739,0.18718786912548901
1740,0.9196021792578999
1741,0.8417953312020992
1742,0.8448504904782395
1743,0.8760725665061421
1744,0.19978937300171518
1745,0.7098851869960787
1746,0.9011046210056833
1747,0.869692444962129
1748,0.8143530817174534
1749,0.7028647825679241
1750,0.17436409188003665
1751,0.7558832836278067
1752,0.8022360547846248
1753,0.8302143816585699
1754,0.7980041186202784
1755,0.6648501906009993
1756,0.8082295496844675
1757,0.7440914562959264
1758,0.757940079782958
1759,0.7852775056853746
1760,0.5241501913479477
1761,0.8909183002274104
1762,0.7669339725784625
1763,0.17480002766891545
1764,0.45210675805028266
1765,0.8066255941436279
1766,0.21518814615705673
1767,0.5892826472166912
1768,0.1496889483489886
1769,0.9030428459513578
1770,0.7550114132695624
1771,0.8748604209516997
1772,0.8032056537920558
1773,0.8093456324815973
1774,0.0838719408901526
1775,0.23490404442344848
1776,0.7332562496723876
1777,0.8891500352341384
1778,0.786281698444303
1779,0.1704755518032589
1780,0.6186930608588747
1781,0.86793542666545
1782,0.08367838487801948
1783,0.7410204021511575
1784,0.8488038250751785
1785,0.44451879532765015
1786,0.882841040528797
1787,0.7645711484683086
1788,0.8511489835502207
1789,0.8868438533542188
1790,0.4728311631326615
1791,0.8401808344878884
1792,0.7639742366717204
1793,0.8144036928068379
1794,0.6941260036840943
1795,0.819689084426958
1796,0.7654856515488353
1797,0.1650514774667282
1798,0.6641133576008944
1799,0.742206793985196
1800,0.7216311267019485
1801,0.7712234025447731
1802,0.8413753116130526
1803,0.792686157320624
1804,0.315447187943951
1805,0.8513001401378243
1806,0.788010989235811
1807,0.8916242302066076
1808,0.7709482054088315
1809,0.8727453216235459
1810,0.7963994823281588
1811,0.06557963084673335
1812,0.820686629307929
1813,0.8158976386692307
1814,0.24870826062568208
1815,0.8407983817255633
1816,0.8429131293837029
1817,0.7519395792936434
1818,0.8063867703182004
1819,0.7738291929830704
1820,0.7757680924158405
1821,0.04992669442032016
1822,0.7442619129980945
1823,0.052617244316518486
1824,0.10980498905090297
1825,0.8108030018482507
1826,0.7832629811162829
1827,0.7404321089929095
1828,0.8249801268280588
1829,0.6430434912332141
1830,0.5783767893902747
1831,0.12042601821538168
1832,0.8138403192823485
1833,0.7959363270469344
1834,0.7941350688378506
1835,0.8848274579689495
1836,0.07171571860947856
1837,0.7461599335984423
1838,0.8821194387712843
1839,0.6939798791838667
