id,rfv3_preds
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,0.4521096433102936
1791,1.0
1792,1.0
1793,1.0
1794,1.0
1795,1.0
1796,1.0
1797,0.18844483853236643
1798,1.0
1799,1.0
1800,1.0
1801,1.0
1802,0.8478332232522277
1803,1.0
1804,0.2709220985781583
1805,1.0
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,0.055333626532949556
1812,1.0
1813,1.0
1814,0.6226502239442098
1815,1.0
1816,1.0
1817,1.0
1818,1.0
1819,1.0
1820,1.0
1821,0.017462896889449128
1822,1.0
1823,0.05656704848170079
1824,0.10206999734807906
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,0.804420371580759
1831,0.09807841871370095
1832,1.0
1833,1.0
1834,1.0
1835,1.0
1836,0.049850675294018695
1837,1.0
1838,1.0
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,0.94
1845,0.036092557276800406
1846,0.058633296275961116
1847,1.0
1848,1.0
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,0.1445489098816981
1854,1.0
1855,0.9419382797110964
1856,1.0
1857,0.03864267631932216
1858,0.1041627391251121
1859,0.8480575805786175
1860,1.0
1861,1.0
1862,0.61
1863,0.13620723237219357
1864,1.0
1865,1.0
1866,1.0
1867,1.0
1868,0.81
1869,0.14753193530056705
1870,0.13292032904120182
1871,1.0
1872,0.20138461199505117
1873,1.0
1874,1.0
1875,1.0
1876,1.0
1877,1.0
1878,1.0
1879,1.0
1880,1.0
1881,1.0
1882,0.650368410543131
1883,1.0
1884,1.0
1885,1.0
1886,0.0956413287794423
1887,1.0
1888,1.0
1889,0.0882157344200369
1890,1.0
1891,1.0
1892,1.0
1893,0.09652608976816669
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,0.13156494343597722
1899,0.28455880336349165
1900,1.0
1901,0.09724761908134268
1902,0.12801236653639275
1903,1.0
1904,0.06841251123011487
1905,1.0
1906,1.0
1907,1.0
1908,1.0
1909,1.0
1910,1.0
1911,0.841669154566427
1912,1.0
1913,1.0
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,0.344680870645092
1920,0.17472844164801427
1921,1.0
1922,1.0
1923,0.23198855436304291
1924,1.0
1925,1.0
1926,1.0
1927,1.0
1928,0.1382183623296106
1929,0.04038165561472695
1930,1.0
1931,1.0
1932,1.0
1933,0.7829046457728955
1934,0.7490977613689656
1935,1.0
1936,1.0
1937,0.08052877180927631
1938,1.0
1939,1.0
1940,1.0
1941,0.96
1942,1.0
1943,1.0
1944,0.6783909949731429
1945,1.0
1946,1.0
1947,0.1444858660158471
1948,1.0
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,0.13116401451530876
1954,1.0
1955,1.0
1956,1.0
1957,1.0
1958,1.0
1959,1.0
1960,0.727665561714597
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,0.74
1967,0.07184682683031594
1968,0.0502186365799415
1969,1.0
1970,0.12803050966318
1971,0.04372585861418931
1972,1.0
1973,1.0
1974,1.0
1975,0.12683790020486327
1976,1.0
1977,1.0
1978,0.94
1979,1.0
1980,0.7015756677484429
1981,1.0
1982,1.0
1983,1.0
1984,1.0
1985,1.0
1986,1.0
1987,0.05465832218824237
1988,0.94
1989,1.0
1990,0.03072910484617205
1991,1.0
1992,1.0
1993,0.1302600025294324
1994,1.0
1995,0.2641389660139081
1996,1.0
1997,1.0
1998,1.0
1999,0.7248863407080282
2000,0.1672269530040642
2001,0.2305169709015549
2002,0.9114916323065728
2003,1.0
2004,0.14243590792199914
2005,1.0
2006,1.0
2007,1.0
2008,0.7678559529036434
2009,1.0
2010,1.0
2011,0.0765883427866886
2012,1.0
2013,0.7194616725772578
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,0.11899048345280329
2019,1.0
2020,1.0
2021,1.0
2022,1.0
2023,1.0
2024,1.0
2025,0.2495828915633239
2026,0.528169763725283
2027,0.08126693614786377
2028,0.07857985815821697
2029,1.0
2030,1.0
2031,1.0
2032,1.0
2033,0.14095347760808616
2034,0.08983968794986469
2035,1.0
2036,0.86
2037,0.12801236653639275
2038,1.0
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,0.9144596643616381
2044,1.0
2045,1.0
2046,1.0
2047,1.0
2048,1.0
2049,1.0
2050,1.0
2051,1.0
2052,1.0
2053,1.0
2054,0.3456052905441429
2055,0.89
2056,0.08700854667343749
2057,1.0
2058,0.13061306525884875
2059,1.0
2060,1.0
2061,0.92
2062,0.07098512112353653
2063,1.0
2064,1.0
2065,1.0
2066,1.0
2067,0.842693500467648
2068,1.0
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,0.4499217638375365
2074,0.0699829863527373
2075,1.0
2076,1.0
2077,1.0
2078,1.0
2079,1.0
2080,0.590798860911271
2081,1.0
2082,1.0
2083,1.0
2084,1.0
2085,0.08029670168501976
2086,1.0
2087,1.0
2088,0.8330907422759712
2089,0.8909777881692775
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,0.9332343249952644
2095,1.0
2096,1.0
2097,1.0
2098,1.0
2099,0.08270930915349284
2100,1.0
2101,1.0
2102,0.07052124548979694
2103,1.0
2104,1.0
2105,1.0
2106,1.0
2107,1.0
2108,0.07910803861279914
2109,1.0
2110,1.0
2111,1.0
2112,0.051135248880337186
2113,1.0
2114,0.10592969387133966
2115,1.0
2116,1.0
2117,1.0
2118,1.0
2119,1.0
2120,1.0
2121,0.13529630223787112
2122,1.0
2123,0.12426965322679705
2124,0.18777285202039046
2125,0.13588612987498278
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,0.04222024159734812
2131,1.0
2132,1.0
2133,1.0
2134,1.0
2135,0.04328940751572437
2136,1.0
2137,1.0
2138,1.0
2139,1.0
2140,1.0
2141,1.0
2142,1.0
2143,1.0
2144,1.0
2145,0.07798404948882207
2146,1.0
2147,1.0
2148,0.07492537346603909
2149,1.0
2150,0.044878965756452
2151,0.08300543107355438
2152,1.0
2153,0.2530491421804161
2154,1.0
2155,1.0
2156,1.0
2157,1.0
2158,1.0
2159,1.0
2160,0.15551078060790446
2161,1.0
2162,1.0
2163,0.17
2164,1.0
2165,1.0
2166,1.0
2167,1.0
2168,0.07900426988923721
2169,1.0
2170,1.0
2171,1.0
2172,1.0
2173,1.0
2174,0.89
2175,1.0
2176,0.8
2177,1.0
2178,1.0
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,0.11811700841007117
2185,0.951527739442451
2186,1.0
2187,1.0
2188,0.050228365930730476
2189,1.0
2190,1.0
2191,1.0
2192,1.0
2193,0.22374046349120683
2194,1.0
2195,1.0
2196,1.0
2197,1.0
2198,0.9068494460600711
2199,1.0
2200,1.0
2201,0.89
2202,1.0
2203,1.0
2204,1.0
2205,1.0
2206,1.0
2207,0.058633296275961116
2208,1.0
2209,0.14095347760808616
2210,1.0
2211,1.0
2212,0.8348201176878349
2213,1.0
2214,0.15127691915785302
2215,1.0
2216,0.9504466230936819
2217,0.7131584424022196
2218,1.0
2219,1.0
2220,1.0
2221,1.0
2222,0.9024484031625746
2223,1.0
2224,1.0
2225,0.07686416122580592
2226,1.0
2227,1.0
2228,0.6712465619315264
2229,0.08124079061257472
2230,1.0
2231,0.05158934067083755
2232,1.0
2233,1.0
2234,1.0
2235,1.0
2236,1.0
2237,0.09024651703635611
2238,0.23633753287268677
2239,0.08123252371129493
2240,1.0
2241,0.9907419695370231
2242,0.07430904911746719
2243,1.0
2244,0.08896121108849277
2245,0.94
2246,1.0
2247,0.44
2248,1.0
2249,1.0
2250,0.8234196978355095
2251,0.09293855895389103
2252,1.0
2253,0.09072269191460602
2254,0.30096862127453355
2255,0.9349355998527872
2256,1.0
2257,1.0
2258,1.0
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,0.7216493516802494
2267,1.0
2268,1.0
2269,1.0
2270,1.0
2271,0.07022260607013994
2272,1.0
2273,1.0
2274,1.0
2275,1.0
2276,1.0
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,1.0
2282,1.0
2283,1.0
2284,1.0
2285,1.0
2286,0.10987682723829774
2287,0.7725960320810469
2288,0.048316117700104425
2289,1.0
2290,0.81
2291,1.0
2292,1.0
2293,1.0
2294,1.0
2295,1.0
2296,0.6146089990418283
2297,0.8114327908758457
2298,1.0
2299,0.7914135558350429
2300,1.0
2301,0.08593638248746299
2302,0.07394939414330391
2303,0.20155462205705416
2304,1.0
2305,0.07498015868151342
2306,1.0
2307,1.0
2308,1.0
2309,0.99
2310,1.0
2311,1.0
2312,0.8512659664952605
2313,1.0
2314,1.0
2315,1.0
2316,0.8703378817445744
2317,1.0
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,0.7981089868401753
2323,0.720813716301891
2324,0.14302730786913773
2325,1.0
2326,1.0
2327,1.0
2328,0.8209187136745496
2329,1.0
2330,1.0
2331,1.0
2332,0.058454198968703276
2333,1.0
2334,0.8374384293076068
2335,1.0
2336,1.0
2337,1.0
2338,0.14610489728917356
2339,0.815772080800858
2340,1.0
2341,1.0
2342,1.0
2343,1.0
2344,1.0
2345,1.0
2346,1.0
2347,1.0
2348,0.8219871826198134
2349,0.1920705526380989
2350,0.5710637870864123
2351,0.8206823156126489
2352,1.0
2353,1.0
2354,1.0
2355,1.0
2356,1.0
2357,1.0
2358,0.053973745157402726
2359,1.0
2360,0.8831529959498964
2361,1.0
2362,1.0
2363,1.0
2364,0.10674389290220893
2365,1.0
2366,1.0
2367,1.0
2368,1.0
2369,1.0
2370,1.0
2371,0.080658973998707
2372,0.10385696621924442
2373,1.0
2374,1.0
2375,0.92
2376,0.08807880685018206
2377,1.0
2378,0.97
2379,1.0
2380,1.0
2381,1.0
2382,1.0
2383,0.06838164301411527
2384,1.0
2385,1.0
2386,0.12682097897801206
2387,1.0
2388,1.0
2389,1.0
2390,1.0
2391,1.0
2392,0.88
2393,0.01321802287179847
2394,1.0
2395,0.88
2396,1.0
2397,1.0
2398,0.832126525387022
2399,1.0
2400,1.0
2401,1.0
2402,1.0
2403,0.04631537537065736
2404,1.0
2405,1.0
2406,1.0
2407,1.0
2408,0.11901785705295728
2409,1.0
2410,1.0
2411,0.0881375370883564
2412,1.0
2413,0.13620723237219357
2414,1.0
2415,0.8409120549060313
2416,1.0
2417,1.0
2418,1.0
2419,0.7406553010122536
2420,1.0
2421,1.0
2422,0.94
2423,0.14581479068616032
2424,1.0
2425,0.6133704998582633
2426,0.7412299999999999
2427,1.0
2428,1.0
2429,1.0
2430,1.0
2431,1.0
2432,1.0
2433,0.23148649905848132
2434,0.1364397536822114
2435,0.07715716765264763
2436,0.0886557006582727
2437,1.0
2438,0.08893034260642704
2439,1.0
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,0.06451775412498068
2445,1.0
2446,0.2162619768669147
2447,1.0
2448,1.0
2449,0.08622875106491716
2450,0.09965361077053622
2451,1.0
2452,1.0
2453,1.0
2454,1.0
2455,1.0
2456,0.1533310493684886
2457,1.0
2458,1.0
2459,1.0
2460,1.0
2461,0.1372890548909647
2462,0.9004295255139901
2463,1.0
2464,1.0
2465,0.99
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,0.882655802140442
2471,1.0
2472,1.0
2473,0.09293855895389103
2474,0.18864071714798736
2475,0.830870669553631
2476,1.0
2477,1.0
2478,0.11546010151030674
2479,1.0
2480,1.0
2481,0.612275169558707
2482,1.0
2483,1.0
2484,0.9307419695370232
2485,1.0
2486,1.0
2487,1.0
2488,0.7033921388543553
2489,1.0
2490,1.0
2491,1.0
2492,0.1297925638643034
2493,1.0
2494,1.0
2495,1.0
2496,1.0
2497,1.0
2498,1.0
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,1.0
2504,0.7695193552054653
2505,0.11855418940978762
2506,0.08140288323390671
2507,0.08262904943225516
2508,1.0
2509,1.0
2510,0.16520363733132004
2511,1.0
2512,0.2098544456551587
2513,1.0
2514,1.0
2515,1.0
2516,0.8923764236972181
2517,1.0
2518,1.0
2519,1.0
2520,1.0
2521,1.0
2522,1.0
2523,0.07269554252947681
2524,0.08158428966415901
2525,1.0
2526,0.0795361116035649
2527,0.14663631909471048
2528,0.08525853905966213
2529,1.0
2530,1.0
2531,1.0
2532,1.0
2533,1.0
2534,1.0
2535,1.0
2536,0.07418960935712236
2537,0.5096577602583906
2538,1.0
2539,1.0
2540,0.7006286012653717
2541,0.1455451209114534
2542,1.0
2543,0.21894725219581812
2544,0.9408399951793678
2545,0.14882562006906444
2546,1.0
2547,1.0
2548,1.0
2549,0.1382183623296106
2550,1.0
2551,1.0
2552,1.0
2553,1.0
2554,0.981175730744076
2555,1.0
2556,1.0
2557,1.0
2558,1.0
2559,0.053464482827172075
2560,1.0
2561,1.0
2562,0.13292032904120182
2563,1.0
2564,1.0
2565,1.0
2566,0.07009889966426076
2567,1.0
2568,1.0
2569,1.0
2570,0.08347993975030897
2571,1.0
2572,1.0
2573,0.24910899129213426
2574,0.07608559056770935
2575,1.0
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,0.8618670823526362
2585,1.0
2586,0.08308615797873178
2587,0.22728754339397217
2588,1.0
2589,0.03917076127155912
2590,1.0
2591,1.0
2592,1.0
2593,0.14095347760808616
2594,1.0
2595,0.07114686270691069
2596,1.0
2597,1.0
2598,1.0
2599,1.0
2600,1.0
2601,1.0
2602,1.0
2603,1.0
2604,0.12803050966318
2605,0.07502400989437934
2606,0.7360757061918983
2607,1.0
2608,1.0
2609,1.0
2610,1.0
2611,0.06958583444457198
2612,1.0
2613,0.1277298175116484
2614,0.56
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,1.0
2621,0.1262202666682322
2622,0.08280428991672849
2623,1.0
2624,1.0
2625,0.99
2626,0.08344815386154127
2627,0.09807841871370095
2628,1.0
2629,0.5259833658280569
2630,1.0
2631,1.0
2632,1.0
2633,0.8188870393157182
2634,1.0
2635,0.06778038077991089
2636,0.07253756861324431
2637,0.11641822931686872
2638,0.68
2639,0.8769881962883863
2640,1.0
2641,1.0
2642,1.0
2643,0.8935878654834911
2644,1.0
2645,0.6936433609580359
2646,0.96
2647,1.0
2648,0.8176734170729258
2649,1.0
2650,1.0
2651,1.0
2652,1.0
2653,1.0
2654,0.03864267631932216
2655,0.1923323115645933
2656,1.0
2657,1.0
2658,1.0
2659,0.81
2660,1.0
2661,1.0
2662,0.11812734569861578
2663,1.0
2664,0.10279015027327412
2665,1.0
2666,1.0
2667,0.13932802242329909
2668,1.0
2669,1.0
2670,0.10998240546912996
2671,1.0
2672,1.0
2673,0.08598521660120895
2674,1.0
2675,0.0904455200720154
2676,1.0
2677,0.0951283258081248
2678,1.0
2679,1.0
2680,1.0
2681,1.0
2682,0.14905452640680625
2683,1.0
2684,1.0
2685,0.10985722193593181
2686,1.0
2687,1.0
2688,1.0
2689,0.891444784404126
2690,0.91
2691,0.7045999355636156
2692,1.0
2693,0.98
2694,1.0
2695,1.0
2696,0.09978056046531104
2697,1.0
2698,1.0
2699,1.0
2700,1.0
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,1.0
2706,0.13620723237219357
2707,0.12753627253687727
2708,1.0
2709,1.0
2710,0.08593004295656177
2711,0.07108331815192068
2712,1.0
2713,1.0
2714,1.0
2715,1.0
2716,1.0
2717,0.5924772735072762
2718,0.8167267319166603
2719,0.08168385143736875
2720,0.04707800309882476
2721,0.08625590730592636
2722,0.9805312027639819
2723,1.0
2724,0.9
2725,1.0
2726,1.0
2727,1.0
2728,0.12682097897801206
2729,1.0
2730,0.95
2731,1.0
2732,0.9006797313382077
2733,0.16653376441958062
2734,0.7004269314779377
2735,0.97
2736,1.0
2737,0.5994692819136861
2738,1.0
2739,1.0
2740,1.0
2741,1.0
2742,0.94
2743,1.0
2744,1.0
2745,1.0
2746,1.0
2747,0.12245207508853788
2748,0.12969928348475715
2749,0.14565666231982005
2750,1.0
2751,1.0
2752,0.86
2753,1.0
2754,1.0
2755,0.04519944884226729
2756,1.0
2757,1.0
2758,1.0
2759,0.07799994600638771
2760,0.03676639263770614
2761,1.0
2762,0.13192891808388366
2763,1.0
2764,1.0
2765,1.0
2766,1.0
2767,1.0
2768,1.0
2769,1.0
2770,1.0
2771,0.06550238081346423
2772,1.0
2773,1.0
2774,1.0
2775,1.0
2776,1.0
2777,0.13730967247202913
2778,1.0
2779,0.923987990608796
2780,0.13113580190949883
2781,1.0
2782,1.0
2783,1.0
2784,1.0
2785,1.0
2786,1.0
2787,1.0
2788,0.04554654314944317
2789,0.1783384339774351
2790,1.0
2791,0.05192789357107125
2792,1.0
2793,1.0
2794,0.2305169709015549
2795,1.0
2796,1.0
2797,1.0
2798,0.03599224468635031
2799,1.0
2800,1.0
2801,0.7180386328770006
2802,1.0
2803,1.0
2804,1.0
2805,0.2867371306641415
2806,0.04707312004164654
2807,0.07919752038438471
2808,0.9606553010122536
2809,0.13689007979365514
2810,1.0
2811,1.0
2812,1.0
2813,1.0
2814,1.0
2815,0.15030102312652352
2816,1.0
2817,1.0
2818,1.0
2819,1.0
2820,1.0
2821,1.0
2822,0.24072047193723226
2823,1.0
2824,1.0
2825,1.0
2826,1.0
2827,1.0
2828,0.07098512112353653
2829,1.0
2830,1.0
2831,0.9339395642319261
2832,1.0
2833,1.0
2834,0.08107860631588101
2835,1.0
2836,0.07269354298544074
2837,1.0
2838,1.0
2839,0.0770464619476408
2840,0.82
2841,1.0
2842,1.0
2843,1.0
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,1.0
2849,1.0
2850,1.0
2851,1.0
2852,1.0
2853,1.0
2854,1.0
2855,1.0
2856,1.0
2857,0.6317269975274601
2858,1.0
2859,1.0
2860,1.0
2861,1.0
2862,1.0
2863,1.0
2864,0.08344815386154127
2865,1.0
2866,1.0
2867,0.9241188277883832
2868,1.0
2869,1.0
2870,1.0
2871,0.8306191405021078
2872,1.0
2873,1.0
2874,1.0
2875,0.08509258903598976
2876,1.0
2877,1.0
2878,1.0
2879,1.0
2880,1.0
2881,1.0
2882,1.0
2883,0.17472844164801427
2884,1.0
2885,0.10985722193593181
2886,1.0
2887,0.0765883427866886
2888,0.2393602208450871
2889,1.0
2890,1.0
2891,1.0
2892,0.96
2893,1.0
2894,1.0
2895,0.07394939414330391
2896,0.08237170844409615
2897,1.0
2898,0.1419098960319095
2899,1.0
2900,1.0
2901,0.95
2902,0.8147445707450703
2903,0.9221905609973285
2904,0.9449849965773467
2905,1.0
2906,1.0
2907,0.73
2908,0.930992590418898
2909,1.0
2910,1.0
2911,0.1455451209114534
2912,1.0
2913,0.5184424415697201
2914,1.0
2915,1.0
2916,1.0
2917,1.0
2918,0.0884527676745796
2919,0.8855819191470722
2920,0.08301382775863353
2921,0.8446675100393507
2922,1.0
2923,1.0
2924,0.07472472315295497
2925,1.0
2926,1.0
2927,1.0
2928,1.0
2929,1.0
2930,1.0
2931,1.0
2932,0.920996866220013
2933,1.0
2934,0.9819707026779584
2935,0.058478372543800526
2936,1.0
2937,1.0
2938,1.0
2939,1.0
2940,1.0
2941,1.0
2942,0.96
2943,1.0
2944,0.028599151156509718
2945,1.0
2946,1.0
2947,0.8498388683704947
2948,0.9204852549561102
2949,1.0
2950,1.0
2951,0.026343878895138974
2952,1.0
2953,1.0
2954,0.0784432537602621
2955,1.0
2956,0.01765179805386275
2957,0.15692958480176686
2958,0.06706740122465027
2959,1.0
2960,1.0
2961,0.13620723237219357
2962,1.0
2963,1.0
2964,1.0
2965,1.0
2966,1.0
2967,1.0
2968,0.14254510307670482
2969,1.0
2970,1.0
2971,0.9857587627178586
2972,1.0
2973,1.0
2974,1.0
2975,1.0
2976,0.5522150161430655
2977,0.1143292264715357
2978,0.814929262086431
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,1.0
2988,1.0
2989,1.0
2990,0.99
2991,0.05891230979130009
2992,0.8429294867878084
2993,1.0
2994,0.8496276173490991
2995,1.0
2996,1.0
2997,0.52
2998,0.14385151249938288
2999,0.15106069042798864
3000,1.0
3001,0.78
3002,0.06727440725932227
3003,1.0
3004,1.0
3005,0.06848687395792591
3006,1.0
3007,0.9006959473795884
3008,1.0
3009,0.07918813736339288
3010,1.0
3011,1.0
3012,1.0
3013,1.0
3014,0.06685745459059446
3015,1.0
3016,0.8561249138389825
3017,1.0
3018,1.0
3019,1.0
3020,1.0
3021,0.10382233066871499
3022,1.0
3023,1.0
3024,0.16675652315655384
3025,1.0
3026,1.0
3027,1.0
3028,1.0
3029,1.0
3030,1.0
3031,1.0
3032,0.6597788621027268
3033,1.0
3034,1.0
3035,0.028599151156509718
3036,1.0
3037,1.0
3038,1.0
3039,1.0
3040,0.11845522953079084
3041,0.1324573142661471
3042,1.0
3043,1.0
3044,1.0
3045,1.0
3046,1.0
3047,1.0
3048,0.21894725219581812
3049,1.0
3050,1.0
3051,1.0
3052,0.07634408797245414
3053,0.87
3054,0.96
3055,1.0
3056,1.0
3057,0.13509421518526885
3058,0.8831856216048515
3059,0.09930914029008304
3060,0.826809738750039
3061,1.0
3062,1.0
3063,1.0
3064,1.0
3065,1.0
3066,1.0
3067,0.046669683134550596
3068,1.0
3069,1.0
3070,1.0
3071,1.0
3072,1.0
3073,1.0
3074,1.0
3075,0.0981057174185409
3076,1.0
3077,1.0
3078,0.7708581699400618
3079,1.0
3080,1.0
3081,0.06688858923547462
3082,0.8144403188630398
3083,1.0
3084,1.0
3085,0.04915097974438807
3086,1.0
3087,1.0
3088,0.7825916369429045
3089,0.8178768557313321
3090,1.0
3091,1.0
3092,1.0
3093,0.23148649905848132
3094,1.0
3095,1.0
3096,1.0
3097,1.0
3098,1.0
3099,1.0
3100,1.0
3101,1.0
3102,1.0
3103,1.0
3104,1.0
3105,0.8940585137625442
3106,1.0
3107,0.8842406829748809
3108,0.08486503066434171
3109,0.04908261498007285
3110,0.039216376626018803
3111,0.8478332232522277
3112,1.0
3113,1.0
3114,1.0
3115,0.7927273061899349
3116,1.0
3117,1.0
3118,1.0
3119,0.99
3120,0.06594895715963221
3121,1.0
3122,1.0
3123,0.7648819984023768
3124,1.0
3125,0.795421514783628
3126,0.924426056024729
3127,0.682523941266777
3128,1.0
3129,0.9121636672759927
3130,1.0
3131,0.9
3132,0.018113776995008154
3133,1.0
3134,1.0
3135,1.0
3136,1.0
3137,1.0
3138,0.95
3139,1.0
3140,0.04372585861418931
3141,1.0
3142,1.0
3143,0.11807329368055132
3144,0.05036010680946606
3145,1.0
3146,1.0
3147,1.0
3148,0.09072269191460602
3149,0.07617831818762079
3150,0.7945312674184446
3151,1.0
3152,1.0
3153,0.043565331771003274
3154,1.0
3155,1.0
3156,1.0
3157,1.0
3158,0.34302865439114194
3159,1.0
3160,0.15692958480176686
3161,1.0
3162,1.0
3163,0.9707987638770956
3164,1.0
3165,1.0
3166,1.0
3167,1.0
3168,0.2709220985781583
3169,1.0
3170,1.0
3171,1.0
3172,0.08983968794986469
3173,1.0
3174,1.0
3175,1.0
3176,1.0
3177,1.0
3178,1.0
3179,0.89
3180,1.0
3181,0.08955777898407255
3182,1.0
3183,0.07686416122580592
3184,0.4149525256582954
3185,0.07799994600638771
3186,1.0
3187,0.09060049526471105
3188,1.0
3189,1.0
3190,1.0
3191,1.0
