id,rfv1_preds
1744,0.21274547839607927
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,0.1504364730827143
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,0.6719426982744829
1761,1.0
1762,1.0
1763,0.07639126777826406
1764,0.7759775402610536
1765,1.0
1766,0.07972305081041871
1767,0.7728631122739751
1768,0.18710472164449787
1769,1.0
1770,1.0
1771,1.0
1772,1.0
1773,1.0
1774,0.08973995557286502
1775,0.10817842382641074
1776,1.0
1777,1.0
1778,1.0
1779,0.07981196171327223
1780,0.8831218527117346
1781,1.0
1782,0.04575541130487668
1783,1.0
1784,1.0
1785,0.8331266345686106
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,0.7980495435920162
1791,1.0
1792,1.0
1793,1.0
1794,1.0
1795,1.0
1796,1.0
1797,0.19102078911413495
1798,1.0
1799,1.0
1800,1.0
1801,1.0
1802,1.0
1803,1.0
1804,0.26629993635184035
1805,1.0
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,0.05260814409586183
1812,1.0
1813,1.0
1814,0.7892459646574035
1815,1.0
1816,1.0
1817,1.0
1818,1.0
1819,1.0
1820,1.0
1821,0.01696149237886292
1822,1.0
1823,0.05525328580444382
1824,0.09997478731959233
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,0.8749371948760363
1831,0.09575712858051488
1832,1.0
1833,1.0
1834,1.0
1835,1.0
1836,0.04995325092949708
1837,1.0
1838,1.0
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,0.7818368352450773
1845,0.03532717395937435
1846,0.06037761301226528
1847,1.0
1848,1.0
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,0.1359294078112732
1854,1.0
1855,0.8744461641935264
1856,1.0
1857,0.03823914033825218
1858,0.10919645266551488
1859,1.0
1860,1.0
1861,1.0
1862,0.7618874673567176
1863,0.12856500962649814
1864,1.0
1865,1.0
1866,1.0
1867,1.0
1868,0.8555626992038542
1869,0.1409368162487004
1870,0.13577826847105998
1871,1.0
1872,0.20038550081065234
1873,1.0
1874,1.0
1875,1.0
1876,1.0
1877,1.0
1878,1.0
1879,1.0
1880,1.0
1881,1.0
1882,0.640186920317701
1883,1.0
1884,1.0
1885,1.0
1886,0.09407941203506155
1887,1.0
1888,1.0
1889,0.0885275475961767
1890,1.0
1891,1.0
1892,1.0
1893,0.09748687223363632
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,0.13504769950202966
1899,0.27800541687274044
1900,1.0
1901,0.0931798959414688
1902,0.12541443668345298
1903,1.0
1904,0.06959059389997821
1905,1.0
1906,1.0
1907,1.0
1908,1.0
1909,1.0
1910,1.0
1911,0.8123282725390617
1912,1.0
1913,1.0
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,0.3526368547588751
1920,0.1633366791173141
1921,1.0
1922,1.0
1923,0.22878658320023057
1924,1.0
1925,1.0
1926,1.0
1927,1.0
1928,0.13590812059327448
1929,0.037951594231061404
1930,1.0
1931,1.0
1932,1.0
1933,0.8224976538638697
1934,0.6216347193049834
1935,1.0
1936,1.0
1937,0.07870510645012505
1938,1.0
1939,1.0
1940,1.0
1941,0.7460759070933636
1942,1.0
1943,1.0
1944,0.7882065678854208
1945,1.0
1946,1.0
1947,0.14867810440097734
1948,1.0
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,0.13113208252091832
1954,1.0
1955,1.0
1956,1.0
1957,1.0
1958,1.0
1959,1.0
1960,0.8577982097012595
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,0.8153780715643005
1967,0.06701888772583448
1968,0.05284836121542157
1969,1.0
1970,0.13490601242276096
1971,0.04521291987615266
1972,1.0
1973,1.0
1974,1.0
1975,0.12814184916099172
1976,1.0
1977,1.0
1978,0.760504944704846
1979,1.0
1980,0.8338571977652997
1981,1.0
1982,1.0
1983,1.0
1984,1.0
1985,1.0
1986,1.0
1987,0.055017058031807335
1988,0.850973440385753
1989,1.0
1990,0.03282658355773358
1991,1.0
1992,1.0
1993,0.13368346198753966
1994,1.0
1995,0.2716089803515425
1996,1.0
1997,1.0
1998,1.0
1999,0.8477952587520767
2000,0.16130166378909125
2001,0.23006325089957125
2002,0.8655761081333035
2003,1.0
2004,0.13947492176745355
2005,1.0
2006,1.0
2007,1.0
2008,0.7913392809928287
2009,1.0
2010,1.0
2011,0.07351453406467366
2012,1.0
2013,0.8884415224518664
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,0.11457929528678304
2019,1.0
2020,1.0
2021,1.0
2022,1.0
2023,1.0
2024,1.0
2025,0.2538457860763286
2026,0.7281868610957021
2027,0.08658661709197327
2028,0.07900721152251863
2029,1.0
2030,1.0
2031,1.0
2032,1.0
2033,0.13444885865909795
2034,0.09009507259633157
2035,1.0
2036,0.8545190382699162
2037,0.12541443668345298
2038,1.0
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,0.8312391609917212
2044,1.0
2045,1.0
2046,1.0
2047,1.0
2048,1.0
2049,1.0
2050,1.0
2051,1.0
2052,1.0
2053,1.0
2054,0.7625231728297467
2055,0.822574465953798
2056,0.08954149225901377
2057,1.0
2058,0.1292364489641299
2059,1.0
2060,1.0
2061,0.8375464876982448
2062,0.06957188602720743
2063,1.0
2064,1.0
2065,1.0
2066,1.0
2067,0.7365932887891924
2068,1.0
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,0.8368657275812798
2074,0.06845482391858568
2075,1.0
2076,1.0
2077,1.0
2078,1.0
2079,1.0
2080,0.7956868345245603
2081,1.0
2082,1.0
2083,1.0
2084,1.0
2085,0.08211517757542923
2086,1.0
2087,1.0
2088,0.8245231355513071
2089,0.7684842855103297
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,0.8980276622062295
2095,1.0
2096,1.0
2097,1.0
2098,1.0
2099,0.08009438784602166
2100,1.0
2101,1.0
2102,0.07050154643987762
2103,1.0
2104,1.0
2105,1.0
2106,1.0
2107,1.0
2108,0.08710515117233728
2109,1.0
2110,1.0
2111,1.0
2112,0.047856839322318594
2113,1.0
2114,0.10972226566724808
2115,1.0
2116,1.0
2117,1.0
2118,1.0
2119,1.0
2120,1.0
2121,0.13946016494909055
2122,1.0
2123,0.11647490929258855
2124,0.18143071364589994
2125,0.13560387073004845
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,0.0428879881665891
2131,1.0
2132,1.0
2133,1.0
2134,1.0
2135,0.04152948480613549
2136,1.0
2137,1.0
2138,1.0
2139,1.0
2140,1.0
2141,1.0
2142,1.0
2143,1.0
2144,1.0
2145,0.07722027698419667
2146,1.0
2147,1.0
2148,0.07739374702657645
2149,1.0
2150,0.04652027491866835
2151,0.08695345298853971
2152,1.0
2153,1.0
2154,1.0
2155,1.0
2156,1.0
2157,1.0
2158,1.0
2159,1.0
2160,0.15831206882841814
2161,1.0
2162,1.0
2163,0.7455338592583003
2164,1.0
2165,1.0
2166,1.0
2167,1.0
2168,0.0790111822861794
2169,1.0
2170,1.0
2171,1.0
2172,1.0
2173,1.0
2174,0.8187203147874981
2175,1.0
2176,0.8705715911323948
2177,1.0
2178,1.0
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,0.12138752736922885
2185,0.8325373221642652
2186,1.0
2187,1.0
2188,0.056039885280490156
2189,1.0
2190,1.0
2191,1.0
2192,1.0
2193,0.21274547839607927
2194,1.0
2195,1.0
2196,1.0
2197,1.0
2198,0.8687266779754969
2199,1.0
2200,1.0
2201,0.8075694012805983
2202,1.0
2203,1.0
2204,1.0
2205,1.0
2206,1.0
2207,0.06037761301226528
2208,1.0
2209,0.13444885865909795
2210,1.0
2211,1.0
2212,0.866210503597662
2213,1.0
2214,0.13996115652085458
2215,1.0
2216,0.9433683564476705
2217,0.7028872901980728
2218,1.0
2219,1.0
2220,1.0
2221,1.0
2222,0.8138387558361172
2223,1.0
2224,1.0
2225,0.0760037734044362
2226,1.0
2227,1.0
2228,0.8104657977681322
2229,0.08216651919595425
2230,1.0
2231,0.052950274120664345
2232,1.0
2233,1.0
2234,1.0
2235,1.0
2236,1.0
2237,0.08681900407742436
2238,0.22881086127607833
2239,0.08449616644148791
2240,1.0
2241,0.6891264319005531
2242,0.07441058832410596
2243,1.0
2244,0.09066167581358005
2245,0.7725235998984075
2246,1.0
2247,0.894
2248,1.0
2249,1.0
2250,0.8066503697093842
2251,0.09123778657763656
2252,1.0
2253,0.09400525336145674
2254,0.8525328130086639
2255,0.8869826558176609
2256,1.0
2257,1.0
2258,1.0
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,0.8649812051448103
2267,1.0
2268,1.0
2269,1.0
2270,1.0
2271,0.07231481080482126
2272,1.0
2273,1.0
2274,1.0
2275,1.0
2276,1.0
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,1.0
2282,1.0
2283,1.0
2284,1.0
2285,1.0
2286,0.10987532968935565
2287,0.8220465062223637
2288,0.04533483619971111
2289,1.0
2290,0.8481567053593568
2291,1.0
2292,1.0
2293,1.0
2294,1.0
2295,1.0
2296,0.7270893702011498
2297,0.8435743015343149
2298,1.0
2299,0.7971736394236455
2300,1.0
2301,0.0877817496801768
2302,0.0690379465002969
2303,0.20419556467366806
2304,1.0
2305,0.07317838334198386
2306,1.0
2307,1.0
2308,1.0
2309,0.8672212724282699
2310,1.0
2311,1.0
2312,0.87989927610503
2313,1.0
2314,1.0
2315,1.0
2316,1.0
2317,1.0
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,0.8186497059019039
2323,0.883516568849097
2324,0.1357688797121956
2325,1.0
2326,1.0
2327,1.0
2328,0.768907223380565
2329,1.0
2330,1.0
2331,1.0
2332,0.05474128972143988
2333,1.0
2334,0.8559536694146211
2335,1.0
2336,1.0
2337,1.0
2338,0.14726273240421262
2339,0.7971094857409063
2340,1.0
2341,1.0
2342,1.0
2343,1.0
2344,1.0
2345,1.0
2346,1.0
2347,1.0
2348,0.891408754289829
2349,0.19272196808989864
2350,0.7026333408081256
2351,0.8310650484291332
2352,1.0
2353,1.0
2354,1.0
2355,1.0
2356,1.0
2357,1.0
2358,0.051095482704113876
2359,1.0
2360,0.6837485155092908
2361,1.0
2362,1.0
2363,1.0
2364,0.10289831420839969
2365,1.0
2366,1.0
2367,1.0
2368,1.0
2369,1.0
2370,1.0
2371,0.08442243757422366
2372,0.1080559923659347
2373,1.0
2374,1.0
2375,0.8674936907624359
2376,0.08337899535180926
2377,1.0
2378,0.9166914255659029
2379,1.0
2380,1.0
2381,1.0
2382,1.0
2383,0.06909072118921952
2384,1.0
2385,1.0
2386,0.1209196762427814
2387,1.0
2388,1.0
2389,1.0
2390,1.0
2391,1.0
2392,0.8149147963626971
2393,0.01449436684964709
2394,1.0
2395,0.756295385464288
2396,1.0
2397,1.0
2398,1.0
2399,1.0
2400,1.0
2401,1.0
2402,1.0
2403,0.0459065346002712
2404,1.0
2405,1.0
2406,1.0
2407,1.0
2408,0.11486811736303774
2409,1.0
2410,1.0
2411,0.08527179997027468
2412,1.0
2413,0.12856500962649814
2414,1.0
2415,1.0
2416,1.0
2417,1.0
2418,1.0
2419,0.8463198069808937
2420,1.0
2421,1.0
2422,0.8739163448812285
2423,0.15253979280370564
2424,1.0
2425,0.8573553737111587
2426,0.7532648972757727
2427,1.0
2428,1.0
2429,1.0
2430,1.0
2431,1.0
2432,1.0
2433,0.23060697445157866
2434,0.1429443317587234
2435,0.07842575551821247
2436,0.08281905698043888
2437,1.0
2438,0.09074762742438676
2439,1.0
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,0.06533079902011499
2445,1.0
2446,0.22126721952814973
2447,1.0
2448,1.0
2449,0.08715377056051962
2450,0.09670991282712128
2451,1.0
2452,1.0
2453,1.0
2454,1.0
2455,1.0
2456,0.15541912298516852
2457,1.0
2458,1.0
2459,1.0
2460,1.0
2461,0.14351042596546323
2462,0.8425672545641717
2463,1.0
2464,1.0
2465,0.7924040901794159
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,0.8753310209999667
2471,1.0
2472,1.0
2473,0.09123778657763656
2474,0.18647390286247473
2475,0.805745262621656
2476,1.0
2477,1.0
2478,0.8063214903249937
2479,1.0
2480,1.0
2481,0.8420451822807132
2482,1.0
2483,1.0
2484,0.7750247381920917
2485,1.0
2486,1.0
2487,1.0
2488,0.8256378030134867
2489,1.0
2490,1.0
2491,1.0
2492,0.1312569584455668
2493,1.0
2494,1.0
2495,1.0
2496,1.0
2497,1.0
2498,1.0
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,1.0
2504,0.8673509255593927
2505,0.11973036495584251
2506,0.07541740675862157
2507,0.08550979231306347
2508,1.0
2509,1.0
2510,0.16527044112420167
2511,1.0
2512,0.2189200429806872
2513,1.0
2514,1.0
2515,1.0
2516,0.7711373513788349
2517,1.0
2518,1.0
2519,1.0
2520,1.0
2521,1.0
2522,1.0
2523,0.07147565982650564
2524,0.07768367456795916
2525,1.0
2526,0.08324585284920302
2527,0.1481670430085539
2528,0.08574594673576198
2529,1.0
2530,1.0
2531,1.0
2532,1.0
2533,1.0
2534,1.0
2535,1.0
2536,0.07243379504280614
2537,0.5408905853556142
2538,1.0
2539,1.0
2540,0.853185129562821
2541,0.1487951731596649
2542,1.0
2543,0.24094876462600098
2544,0.78890867307101
2545,0.14254450367965069
2546,1.0
2547,1.0
2548,1.0
2549,0.13590812059327448
2550,1.0
2551,1.0
2552,1.0
2553,1.0
2554,0.8624068185699378
2555,1.0
2556,1.0
2557,1.0
2558,1.0
2559,0.0552105178249951
2560,1.0
2561,1.0
2562,0.13577826847105998
2563,1.0
2564,1.0
2565,1.0
2566,0.07523381597709174
2567,1.0
2568,1.0
2569,1.0
2570,0.08041433235280135
2571,1.0
2572,1.0
2573,0.08961768791828581
2574,0.07103735719302899
2575,1.0
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,0.07852628990209304
2587,0.23226381633010812
2588,1.0
2589,0.03857080632963614
2590,1.0
2591,1.0
2592,1.0
2593,0.13444885865909795
2594,1.0
2595,0.07331736756100851
2596,1.0
2597,1.0
2598,1.0
2599,1.0
2600,1.0
2601,1.0
2602,1.0
2603,1.0
2604,0.13490601242276096
2605,0.07527293569538919
2606,0.8546325791359967
2607,1.0
2608,1.0
2609,1.0
2610,1.0
2611,0.07141952531005191
2612,1.0
2613,0.13009504838655614
2614,0.7121298759227954
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,1.0
2621,0.12769546499760423
2622,0.08537121120919443
2623,1.0
2624,1.0
2625,0.7935497407988469
2626,0.08176335679598459
2627,0.09575712858051488
2628,1.0
2629,0.8690420099840875
2630,1.0
2631,1.0
2632,1.0
2633,0.7982193542420971
2634,1.0
2635,0.06766377295692565
2636,0.07331427343526342
2637,0.11561635086135048
2638,0.8187685193012034
2639,0.8569078580116972
2640,1.0
2641,1.0
2642,1.0
2643,0.7596346333640581
2644,1.0
2645,0.801176611174969
2646,0.7641830144919948
2647,1.0
2648,0.714381800401272
2649,1.0
2650,1.0
2651,1.0
2652,1.0
2653,1.0
2654,0.03823914033825218
2655,0.2002699275203406
2656,1.0
2657,1.0
2658,1.0
2659,0.7549962212424506
2660,1.0
2661,1.0
2662,0.11614742846776695
2663,1.0
2664,0.10280080779516666
2665,1.0
2666,1.0
2667,0.14288223289302937
2668,1.0
2669,1.0
2670,0.10497586140254025
2671,1.0
2672,1.0
2673,0.08968936402586171
2674,1.0
2675,0.0901803402816268
2676,1.0
2677,0.09945576044918819
2678,1.0
2679,1.0
2680,1.0
2681,1.0
2682,0.1465380024485596
2683,1.0
2684,1.0
2685,0.1086163697556706
2686,1.0
2687,1.0
2688,1.0
2689,0.7107211473557992
2690,0.8197066895468378
2691,0.7935474150617174
2692,1.0
2693,0.8333369010926803
2694,1.0
2695,1.0
2696,0.1023938551525883
2697,1.0
2698,1.0
2699,1.0
2700,1.0
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,1.0
2706,0.12856500962649814
2707,0.12450948976748259
2708,1.0
2709,1.0
2710,0.08568624683247884
2711,0.06914709643276507
2712,1.0
2713,1.0
2714,1.0
2715,1.0
2716,1.0
2717,0.5773277346089404
2718,0.8604205053547376
2719,0.08095024249994717
2720,0.046553094536112484
2721,0.07959291448878257
2722,0.7729147453943255
2723,1.0
2724,0.8421903533660046
2725,1.0
2726,1.0
2727,1.0
2728,0.1209196762427814
2729,1.0
2730,0.7844661128115435
2731,1.0
2732,0.7982284517062691
2733,0.16303139375202122
2734,0.8108766906588144
2735,0.864227645681637
2736,1.0
2737,0.8245510557980179
2738,1.0
2739,1.0
2740,1.0
2741,1.0
2742,0.9172849684882356
2743,1.0
2744,1.0
2745,1.0
2746,1.0
2747,0.12536957548497552
2748,0.12681419350362677
2749,0.15342425661117975
2750,1.0
2751,1.0
2752,0.8842290585979985
2753,1.0
2754,1.0
2755,0.04343563847340138
2756,1.0
2757,1.0
2758,1.0
2759,0.08551445136877366
2760,0.04016268558523951
2761,1.0
2762,0.13129677953489036
2763,1.0
2764,1.0
2765,1.0
2766,1.0
2767,1.0
2768,1.0
2769,1.0
2770,1.0
2771,0.06525863866826412
2772,1.0
2773,1.0
2774,1.0
2775,1.0
2776,1.0
2777,0.13618801978473513
2778,1.0
2779,0.7957279061864174
2780,0.12905366044521277
2781,1.0
2782,1.0
2783,1.0
2784,1.0
2785,1.0
2786,1.0
2787,1.0
2788,0.04680764039985392
2789,0.1902683345676506
2790,1.0
2791,0.05177610516139473
2792,1.0
2793,1.0
2794,0.23006325089957125
2795,1.0
2796,1.0
2797,1.0
2798,0.03735172184747268
2799,1.0
2800,1.0
2801,0.8036148467477642
2802,1.0
2803,1.0
2804,1.0
2805,0.2912944701519681
2806,0.05078711974992054
2807,0.08245006670489677
2808,0.8395029821945249
2809,0.13389688309033101
2810,1.0
2811,1.0
2812,1.0
2813,1.0
2814,1.0
2815,0.14992787779511613
2816,1.0
2817,1.0
2818,1.0
2819,1.0
2820,1.0
2821,1.0
2822,0.26030852220142453
2823,1.0
2824,1.0
2825,1.0
2826,1.0
2827,1.0
2828,0.06957188602720743
2829,1.0
2830,0.8329832644189503
2831,0.8061037279566758
2832,1.0
2833,1.0
2834,0.08191822136646093
2835,1.0
2836,0.07024227759067672
2837,1.0
2838,1.0
2839,0.07690381235761706
2840,0.8159753092250639
2841,1.0
2842,1.0
2843,1.0
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,1.0
2849,1.0
2850,1.0
2851,1.0
2852,1.0
2853,1.0
2854,1.0
2855,1.0
2856,1.0
2857,0.8442949491794113
2858,1.0
2859,1.0
2860,1.0
2861,1.0
2862,1.0
2863,1.0
2864,0.08176335679598459
2865,1.0
2866,1.0
2867,0.8716470713420019
2868,1.0
2869,1.0
2870,1.0
2871,0.799457335119858
2872,1.0
2873,1.0
2874,1.0
2875,0.08576839474948326
2876,1.0
2877,1.0
2878,1.0
2879,1.0
2880,1.0
2881,1.0
2882,1.0
2883,0.1633366791173141
2884,1.0
2885,0.1086163697556706
2886,1.0
2887,0.07351453406467366
2888,0.23765655910199598
2889,1.0
2890,1.0
2891,1.0
2892,0.8624862946070885
2893,1.0
2894,1.0
2895,0.0690379465002969
2896,0.08419951846851413
2897,1.0
2898,0.13175806492207373
2899,1.0
2900,1.0
2901,0.7390025708575796
2902,0.7347770771969538
2903,0.7872344417152397
2904,0.8566358514434824
2905,1.0
2906,1.0
2907,0.8759205808139469
2908,0.8513602189924737
2909,1.0
2910,1.0
2911,0.1487951731596649
2912,1.0
2913,0.8110738935611991
2914,1.0
2915,1.0
2916,1.0
2917,1.0
2918,0.08577682670313629
2919,0.834452808640722
2920,0.08634713891997499
2921,0.7344229375349683
2922,1.0
2923,1.0
2924,0.07378626996874652
2925,1.0
2926,1.0
2927,1.0
2928,1.0
2929,1.0
2930,1.0
2931,1.0
2932,0.8897870559659996
2933,1.0
2934,0.7694337956879622
2935,0.05693428188597718
2936,1.0
2937,1.0
2938,1.0
2939,1.0
2940,1.0
2941,1.0
2942,0.7457169910768954
2943,1.0
2944,0.03044688587348593
2945,1.0
2946,1.0
2947,1.0
2948,0.9131420516581027
2949,1.0
2950,1.0
2951,0.027062230523166246
2952,1.0
2953,1.0
2954,0.08258854899566637
2955,1.0
2956,0.01713893455727379
2957,0.15832465288208256
2958,0.06885938536896472
2959,1.0
2960,1.0
2961,0.12856500962649814
2962,1.0
2963,1.0
2964,1.0
2965,1.0
2966,1.0
2967,1.0
2968,0.1428262920879992
2969,1.0
2970,1.0
2971,0.8661300004046463
2972,1.0
2973,1.0
2974,1.0
2975,1.0
2976,0.649993762143085
2977,0.11371894112568663
2978,0.8214222927812406
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,1.0
2988,1.0
2989,1.0
2990,0.8029234789205564
2991,0.05059076792305023
2992,0.7067290421507448
2993,1.0
2994,1.0
2995,1.0
2996,1.0
2997,0.8491919255428999
2998,0.1432707782413678
2999,0.1474358830179174
3000,1.0
3001,0.7963057460141427
3002,0.06699470454953335
3003,1.0
3004,1.0
3005,0.06728975134443678
3006,1.0
3007,0.7603135437639916
3008,1.0
3009,0.07683982450194289
3010,1.0
3011,1.0
3012,1.0
3013,1.0
3014,0.06787873184026524
3015,1.0
3016,0.7132585530741966
3017,1.0
3018,1.0
3019,1.0
3020,1.0
3021,0.10108242249986345
3022,1.0
3023,1.0
3024,0.16249493833080483
3025,1.0
3026,1.0
3027,1.0
3028,1.0
3029,1.0
3030,1.0
3031,1.0
3032,0.8280984216883774
3033,1.0
3034,1.0
3035,0.03044688587348593
3036,1.0
3037,1.0
3038,1.0
3039,1.0
3040,0.11771340319769495
3041,0.13227727051343663
3042,1.0
3043,1.0
3044,1.0
3045,1.0
3046,1.0
3047,1.0
3048,0.24094876462600098
3049,1.0
3050,1.0
3051,1.0
3052,0.08079558583771769
3053,0.8043845645855529
3054,0.7214560359378202
3055,1.0
3056,1.0
3057,0.12479092054585574
3058,0.8748706460526652
3059,0.09895805048117105
3060,0.7923518019194917
3061,1.0
3062,1.0
3063,1.0
3064,1.0
3065,1.0
3066,1.0
3067,0.047773375867309134
3068,1.0
3069,1.0
3070,1.0
3071,1.0
3072,1.0
3073,1.0
3074,1.0
3075,0.09827891069559601
3076,1.0
3077,1.0
3078,0.8582274945018971
3079,1.0
3080,1.0
3081,0.06763482487011482
3082,0.8042758508324647
3083,1.0
3084,1.0
3085,0.04962962922262375
3086,1.0
3087,1.0
3088,0.7680300413990726
3089,0.7970284373690222
