id,lgbm_preds
1258,0.6564025623750922
1259,0.8760823250132542
1260,0.8284298724020673
1261,0.7368779197074178
1262,0.3632275931526655
1263,0.8306021342824824
1264,0.693145742302359
1265,0.925308938261963
1266,0.7367728352497189
1267,0.33243406556019683
1268,0.6093972001882885
1269,0.8320027608395124
1270,0.8459986028201153
1271,0.8938734512972596
1272,0.7504497395793385
1273,0.560270979607475
1274,0.1814696803443102
1275,0.6821981905877309
1276,0.8841571467129408
1277,0.7908733619216985
1278,0.7440992136240407
1279,0.6729702845854728
1280,0.2998326792420899
1281,0.8580343617531833
1282,0.8607768689034699
1283,0.4205141358038065
1284,0.6105346424549236
1285,0.8520651480072364
1286,0.0906825662502615
1287,0.5478169238585717
1288,0.6616029293345489
1289,0.7226243705202591
1290,0.5834292237966817
1291,0.7277118488917229
1292,0.6812791360764241
1293,0.22262424267572634
1294,0.30628335398405493
1295,0.15430729854801295
1296,0.8313531453838123
1297,0.8840559017536429
1298,0.5543291064282265
1299,0.6442237397324407
1300,0.6723255538765229
1301,0.7851263249819302
1302,0.8925254477535106
1303,0.16079522335990182
1304,0.8784121397562601
1305,0.7800669172642907
1306,0.8820656439304236
1307,0.40421102475672044
1308,0.8120877035602979
1309,0.843463760224229
1310,0.7464201386859559
1311,0.6944452576259847
1312,0.8603676297771854
1313,0.6487929752640971
1314,0.8474043174103358
1315,0.8642598978456167
1316,0.6852642736405321
1317,0.67985429641867
1318,0.890822520855145
1319,0.8049725114738959
1320,0.8065061632020676
1321,0.8367849768515394
1322,0.6129284569532268
1323,0.5924424922817761
1324,0.623885747334137
1325,0.7274667778151329
1326,0.8120877035602979
1327,0.7201701801773062
1328,0.7448809873669345
1329,0.8920367268471234
1330,0.21064876561800572
1331,0.5006481850942293
1332,0.8949681185231788
1333,0.813359199056011
1334,0.6385494619257895
1335,0.4897717120598142
1336,0.8216759115045912
1337,0.7817990125371457
1338,0.23224989692587006
1339,0.6143815192116742
1340,0.7068766270165017
1341,0.8177460280804036
1342,0.7955748233062543
1343,0.9037130864590058
1344,0.12398863001495797
1345,0.3153600891282162
1346,0.5943438181818486
1347,0.7575617251494443
1348,0.650703332391116
1349,0.923078869583908
1350,0.6405439914572622
1351,0.80742304994936
1352,0.5359013168907327
1353,0.42424393527056825
1354,0.725212106213964
1355,0.16279314211375717
1356,0.8698294913336948
1357,0.8145932446420824
1358,0.2197941132193857
1359,0.6171658589409037
1360,0.705855012294253
1361,0.7801903052473971
1362,0.15250345099981166
1363,0.8851189585041352
1364,0.8556491906514626
1365,0.6868111941459369
1366,0.7807643347565993
1367,0.34442284470791606
1368,0.760278831988586
1369,0.5877644701638827
1370,0.7467817123089114
1371,0.21132335298931726
1372,0.6547034242534044
1373,0.854168840030946
1374,0.7185048889263157
1375,0.6941691895566824
1376,0.7428303617249337
1377,0.7353880123333406
1378,0.2440848009817529
1379,0.8625687250888457
1380,0.7933364979542078
1381,0.8729412397898361
1382,0.4325714711914044
1383,0.1454435987206908
1384,0.7203878272226165
1385,0.8456446564455771
1386,0.16807845269478194
1387,0.12099325240888126
1388,0.6478976354420254
1389,0.9043192429677731
1390,0.8172158186208598
1391,0.7057052901608623
1392,0.1798681550442799
1393,0.6957411042973736
1394,0.21477531899553626
1395,0.5646024443146735
1396,0.631539664039358
1397,0.326037629902598
1398,0.8134899800954555
1399,0.6917341194746001
1400,0.5334199811089467
1401,0.7149824649439727
1402,0.7903383478082142
1403,0.8548757254613037
1404,0.7301525243915141
1405,0.14073557741202158
1406,0.5404068035705862
1407,0.15051226555071262
1408,0.8288141084866092
1409,0.8230508070830859
1410,0.8090472681070573
1411,0.7201675981814484
1412,0.08940308683947984
1413,0.7527836259815344
1414,0.8609666240578574
1415,0.09849699238549048
1416,0.8933663762806974
1417,0.8526588527993898
1418,0.9111965247671456
1419,0.732474884467706
1420,0.8243683704018533
1421,0.8420653953538885
1422,0.7069609016250857
1423,0.5029021308375498
1424,0.5796034557354125
1425,0.901268984667215
1426,0.6543967422822473
1427,0.6143815192116742
1428,0.8865004783537915
1429,0.6250104853405709
1430,0.6541901107756043
1431,0.8858849864663011
1432,0.5727950005444613
1433,0.9001243137620953
1434,0.7415116211466795
1435,0.7164924196428606
1436,0.8986852090900288
1437,0.6959727269738138
1438,0.8742405124075051
1439,0.917776421578585
1440,0.4724359866043236
1441,0.7617499932441549
1442,0.8617536009442955
1443,0.6210571574779169
1444,0.9137349796291063
1445,0.2513202098990941
1446,0.5998625984424164
1447,0.8214379487365788
1448,0.7446885588060004
1449,0.7566415591060013
1450,0.9153750301767062
1451,0.738711303168034
1452,0.6739939668290637
1453,0.24733551405116605
1454,0.6582486382232577
1455,0.8333217972994302
1456,0.3369652750101777
1457,0.8340613994677996
1458,0.897963524564123
1459,0.12620279475305685
1460,0.7026546440086046
1461,0.7249926047501885
1462,0.821771740371694
1463,0.5168118604275298
1464,0.59909649300802
1465,0.662702236606322
1466,0.20482530918168707
1467,0.44807081021884754
1468,0.8006136220479207
1469,0.8541957592375778
1470,0.785715766120471
1471,0.7533509085748601
1472,0.8682404698888081
1473,0.15064948953837787
1474,0.3726169108135654
1475,0.09568313693170893
1476,0.785428555431122
1477,0.23720410773552691
1478,0.839445327453715
1479,0.5711728259668516
1480,0.4151626568972643
1481,0.7585563004650623
1482,0.5952147438758693
1483,0.8145932446420824
1484,0.9354572415175906
1485,0.8684594804537992
1486,0.22217118693193116
1487,0.6477841188157288
1488,0.7815674053364554
1489,0.8162142333597052
1490,0.8826702434248
1491,0.7755488041386686
1492,0.8161208383570525
1493,0.6870427878551335
1494,0.178224982496745
1495,0.5026554145705642
1496,0.1475637991133374
1497,0.7934948534046697
1498,0.6804453830969566
1499,0.8615767212968675
1500,0.6981915479965835
1501,0.6249530353363499
1502,0.23414368949011943
1503,0.3389267016352647
1504,0.7312403309749727
1505,0.6259794612959066
1506,0.28179588985914095
1507,0.6172265406587637
1508,0.8775949680195025
1509,0.28925167959704967
1510,0.6839421499209402
1511,0.8063215050901383
1512,0.14046603289151738
1513,0.33471867002219213
1514,0.8247856133561388
1515,0.8239296766225052
1516,0.7007500863998288
1517,0.6136817245320838
1518,0.504561590415232
1519,0.7093935250234048
1520,0.45778628098170904
1521,0.5423159059903526
1522,0.8519913859050691
1523,0.7331106147008583
1524,0.7184489109265033
1525,0.15056733150410906
1526,0.8018962002575168
1527,0.7655972122861432
1528,0.5733957878454399
1529,0.6503172683829626
1530,0.79984804280348
1531,0.6780475191399307
1532,0.735930831621046
1533,0.837432046731132
1534,0.548481723675186
1535,0.8113845891823698
1536,0.6957314619730008
1537,0.8056825828726613
1538,0.8836230695850069
1539,0.8063215050901383
1540,0.6549039618035755
1541,0.22494484795876135
1542,0.7414406442687853
1543,0.6780527412624959
1544,0.6295458847338329
1545,0.3781627942981417
1546,0.7857033109774914
1547,0.876908591680594
1548,0.9000514599166627
1549,0.7961501887494273
1550,0.7166484075270132
1551,0.784684916983531
1552,0.8264681990624143
1553,0.7114145791888612
1554,0.804398308677365
1555,0.6850806172249975
1556,0.4029370312379573
1557,0.7354888361945999
1558,0.814381665039399
1559,0.7249792157712001
1560,0.7827626736608698
1561,0.2197941132193857
1562,0.8630618404642888
1563,0.7820486694527816
1564,0.3768085218471685
1565,0.842968719117697
1566,0.7256686474322782
1567,0.8191377613262059
1568,0.3278644923891275
1569,0.6883381129257073
1570,0.817213088287243
1571,0.12082258835709359
1572,0.7545461251079063
1573,0.43408332624582846
1574,0.898372748319606
1575,0.341268960699856
1576,0.1714662832757342
1577,0.822165366846785
1578,0.8682404698888081
1579,0.17354427967310826
1580,0.6844100251216698
1581,0.8176647901870181
1582,0.8470960964671674
1583,0.06652615604415724
1584,0.8293024875249968
1585,0.6812791360764241
1586,0.7709173967091707
1587,0.7702848336825765
1588,0.4540321039435492
1589,0.8577456282957101
1590,0.7217838065890305
1591,0.655825441874745
1592,0.7936322107323291
1593,0.6521288834562
1594,0.4159369460518789
1595,0.788073309043495
1596,0.7275100157730487
1597,0.6335411921690066
1598,0.3668388914485122
1599,0.6313770743714883
1600,0.8127570624801694
1601,0.583662465403016
1602,0.4496138493438112
1603,0.3863935183532552
1604,0.7941712515960447
1605,0.11123054090653672
1606,0.5408715818070506
1607,0.5592750904374276
1608,0.6477841188157288
1609,0.6432700302137411
1610,0.7720683038737849
1611,0.813359199056011
1612,0.08245620957716127
1613,0.8157181298580264
1614,0.8938573845114135
1615,0.8318236767491026
1616,0.0842269455168424
1617,0.6455093298627943
1618,0.6717991961343717
1619,0.8903308625504823
1620,0.8209038538080543
1621,0.5075663490252682
1622,0.7880431589963401
1623,0.6598122430926432
1624,0.7500637092590952
1625,0.7967967151416546
1626,0.6536344446037132
1627,0.7768996463993074
1628,0.17297445995161265
1629,0.17305999425984897
1630,0.749276938076684
1631,0.825818139847294
1632,0.8671798884635655
1633,0.8014705257029047
1634,0.7929329202357255
1635,0.8368408399670894
1636,0.5833925278841796
1637,0.6108428909105981
1638,0.18477893302943305
1639,0.20110937034782717
1640,0.7081372094497739
1641,0.7571529153583162
1642,0.8101150405081243
1643,0.8304977240434102
1644,0.6413795835459184
1645,0.7904002992154754
1646,0.9552835353923674
1647,0.7952160346456478
1648,0.5489214247249883
1649,0.9051567257175721
1650,0.6706957769166821
1651,0.7241912667546
1652,0.6940103151442545
1653,0.8681680900234591
1654,0.37271802304495116
1655,0.26859046950919085
1656,0.8009497403544679
1657,0.8279657704410741
1658,0.777556726322187
1659,0.836077420481455
1660,0.1405965292324699
1661,0.8954395802418256
1662,0.7395721958329005
1663,0.532467115714716
1664,0.8830327558491095
1665,0.6627371481602685
1666,0.8896526246148004
1667,0.6662331187586864
1668,0.6115617513876153
1669,0.8421658572064588
1670,0.871210257868415
1671,0.796202619412855
1672,0.6717991961343717
1673,0.5571621406926313
1674,0.7833576057733646
1675,0.9179460222767226
1676,0.810209178495056
1677,0.9053286475629709
1678,0.7910852677279961
1679,0.8358809159390683
1680,0.584997179573813
1681,0.8869189046141194
1682,0.20909879202219606
1683,0.21285123981175746
1684,0.7355781750363306
1685,0.6662038199235412
1686,0.8316871346016894
1687,0.8981558249056957
1688,0.6716036255673734
1689,0.3057097386991384
1690,0.5410676816606842
1691,0.8658465736503433
1692,0.5668652401974006
1693,0.1895572658503467
1694,0.749276938076684
1695,0.9336801545503921
1696,0.7213283653124465
1697,0.6082666374619305
1698,0.9016694187547338
1699,0.7845264908496766
1700,0.9128332905771818
1701,0.5997686096196977
1702,0.7005361247157873
1703,0.32524142342691065
1704,0.6957307179542569
1705,0.7649514132526785
1706,0.7667175216844908
1707,0.7212811431320996
1708,0.6832947908019857
1709,0.81699208647054
1710,0.26319128775215006
1711,0.7310526777276634
1712,0.6860721764828916
1713,0.035600631239324
1714,0.8075671651964742
1715,0.10052346269751178
1716,0.709580050846555
1717,0.877639349921901
1718,0.884736466957792
1719,0.369844622882313
1720,0.7652850500086974
1721,0.7212565776535564
1722,0.6344586470734074
1723,0.5718175186067045
1724,0.7427505558938796
1725,0.1872143736181212
1726,0.4182182151209983
1727,0.5695965106901362
1728,0.7709173967091707
1729,0.5960749252239469
1730,0.8107050264381094
1731,0.7226793227363018
1732,0.4123824857813507
1733,0.7972753529060944
1734,0.7764510850160883
1735,0.1870947096119221
1736,0.5313920633068556
1737,0.2880910786443128
1738,0.20269994489573828
1739,0.18686168522050062
1740,0.8693304351604315
1741,0.8558528422310074
1742,0.6908496688255166
1743,0.8793498571300025
1744,0.22705563593088918
1745,0.7611638821254432
1746,0.8660095166324304
1747,0.9429052236471369
1748,0.8111916954774041
1749,0.7628660175090839
1750,0.23347954006588512
1751,0.7150003203743704
1752,0.9170924523775555
1753,0.8460619375537901
1754,0.7508480389489873
1755,0.7665900866762194
1756,0.7804399903083581
1757,0.7189512473333406
1758,0.5269278405307962
1759,0.6568068571013732
1760,0.38041354694986973
1761,0.8925671446701874
1762,0.6630258735762504
1763,0.2323671342132798
1764,0.5994030778845446
1765,0.813366438408926
1766,0.16562992223177542
1767,0.40329616965831794
1768,0.1834507507238785
1769,0.8639909654073918
1770,0.7296051992764532
1771,0.8725140027170103
1772,0.7920204602700917
1773,0.8699749567354849
1774,0.24774081623216726
1775,0.3095714140966759
1776,0.7069609016250857
1777,0.8807312463413682
1778,0.6405439914572622
1779,0.12398863001495797
1780,0.7113675484280841
1781,0.837543878734681
1782,0.2611639310275422
1783,0.6848060713568284
1784,0.8246263671443779
1785,0.6073619733081808
1786,0.886732192884058
1787,0.7786988993596028
1788,0.8117100810485933
1789,0.7535745280706165
1790,0.4001531372018833
1791,0.7117621599712356
1792,0.8149003633570004
1793,0.7331002551795842
1794,0.790538510140806
1795,0.6769747051855899
1796,0.9149184476412243
1797,0.2197941132193857
1798,0.7265671224996297
1799,0.7233678594777995
1800,0.684670028948214
1801,0.7689303675153647
1802,0.8839335864354817
1803,0.5578280050979788
1804,0.41828130420578136
1805,0.835611255184159
1806,0.8158431651708045
1807,0.810209178495056
1808,0.8399009213230877
1809,0.6034868734273835
1810,0.7059295770454603
1811,0.1270472668625916
1812,0.9282034863660182
1813,0.7358258074695203
1814,0.36948168653662206
1815,0.7938892701861762
1816,0.6109149576862483
1817,0.5955003382668025
1818,0.6541901107756043
1819,0.8567008370713008
1820,0.8154591509964066
1821,0.06221185060755663
1822,0.7986492162781302
1823,0.18166049985260113
1824,0.13909975687336662
1825,0.8210729269403069
1826,0.7671500936157802
1827,0.7628354463165529
1828,0.6640743388491743
1829,0.7130043695715784
1830,0.5718827355443972
1831,0.11930654255621687
1832,0.7630175962904433
1833,0.8666862142917842
1834,0.7141346505190322
1835,0.8650841331074315
1836,0.26593114974097953
1837,0.6558473170592669
1838,0.8756929105701794
1839,0.7142959578707404
1840,0.840495907020352
1841,0.8736857203104891
1842,0.9120774006041219
