id,rfv2_preds
1305,0.834781431091016
1306,0.9867222222222222
1307,0.8046440193485144
1308,0.988
1309,0.7567910031999252
1310,0.9852195121951219
1311,0.9011265138492488
1312,0.9567142857142857
1313,0.8068791211767189
1314,0.9466774891774892
1315,1.0
1316,0.9001696419409522
1317,0.9491428571428571
1318,0.9510607448621984
1319,0.8876988636363636
1320,0.96
1321,0.9235677039529017
1322,0.7200243823416428
1323,0.6775059863255889
1324,0.7604305303807193
1325,0.92272
1326,0.988
1327,0.9304926470588235
1328,0.9672307669039973
1329,1.0
1330,0.6771025319556659
1331,0.8600602933473144
1332,0.9282027972027972
1333,0.9731010240334379
1334,0.8162746459032449
1335,0.8504392480937639
1336,0.8199307203000964
1337,0.8557143308684331
1338,0.6207794624160995
1339,0.800186839592374
1340,0.823940932894897
1341,0.9160375851538642
1342,0.9297017460741375
1343,1.0
1344,0.4922908061330041
1345,0.7754234778586758
1346,0.891068648018648
1347,0.950699390331446
1348,0.8282826882156946
1349,0.998
1350,0.8954806079750185
1351,0.833514667685256
1352,0.8029736249219547
1353,0.7438714713596112
1354,0.9447404612931596
1355,0.5378003546981307
1356,0.8609044005650123
1357,0.964
1358,0.6243175583650361
1359,0.8376053558844255
1360,0.8625818930136727
1361,0.956
1362,0.5069298141690233
1363,0.994
1364,0.9558288485341117
1365,0.7651193332128858
1366,0.7651832768194997
1367,0.8256237073341558
1368,0.9298311425682507
1369,0.8230253789264876
1370,0.9007043861724597
1371,0.5903803681487753
1372,0.809478700315852
1373,0.9645906432748538
1374,0.9338526785429061
1375,0.8022611201546949
1376,0.9360250276854927
1377,0.976
1378,0.5922278073546356
1379,0.8644750464533746
1380,0.9562859242383632
1381,0.8413486274262136
1382,0.7439293021641143
1383,0.6018918735685777
1384,0.8474317397098253
1385,0.9092734792626728
1386,0.602642632837162
1387,0.4333224809483275
1388,0.8188743967562484
1389,0.9605480061943475
1390,0.8345586013236317
1391,0.8861385410099218
1392,0.5947341937777606
1393,0.7369930753257437
1394,0.4643900556478161
1395,0.8771639533337686
1396,0.9315475350241965
1397,0.7806831464128344
1398,0.9420166405318109
1399,0.8556054868597563
1400,0.8354298851947812
1401,0.8967160343199353
1402,0.8167996376032126
1403,0.9094958853017776
1404,1.0
1405,0.4882945730151207
1406,0.8470322658873591
1407,0.5528726161039633
1408,0.988
1409,0.992
1410,0.7911204557386445
1411,0.9047045413588447
1412,0.4295253460283409
1413,0.9645
1414,0.8187563865098494
1415,0.5137914012583281
1416,0.9838893048128342
1417,0.9757077294685991
1418,0.833079805076205
1419,0.8765262344149204
1420,0.9827142857142857
1421,0.998
1422,0.9656171470805617
1423,0.8183537492931819
1424,0.8712712839884483
1425,0.7996901761177624
1426,0.890814306140969
1427,0.800186839592374
1428,0.9302272727272728
1429,0.782949578633485
1430,0.6923729996844313
1431,0.9875292397660819
1432,0.8873902688145562
1433,1.0
1434,0.9535253819351379
1435,0.949525442004759
1436,0.9428733125357167
1437,0.7578563147052737
1438,0.9601163799662575
1439,0.7889891987805996
1440,0.7772533438991975
1441,0.8832623310039404
1442,0.9106451612903226
1443,0.8946197184009123
1444,1.0
1445,0.6546566546221043
1446,0.7157684737656038
1447,0.892897918897919
1448,0.9542581699346405
1449,0.8921284973709657
1450,0.922
1451,0.9355104105571848
1452,0.858577021115239
1453,0.672741890280428
1454,0.8858589900825196
1455,0.9180727714025884
1456,0.6483559688412571
1457,0.8637995975138117
1458,0.9348906882591093
1459,0.43267911648851776
1460,0.8778203263076334
1461,0.837190675990676
1462,0.8942372828738683
1463,0.7868610727366337
1464,0.829465440993166
1465,0.8606696567986694
1466,0.6942076875427681
1467,0.7407929288929038
1468,0.8506307881307881
1469,0.9614594594594594
1470,0.9414245047748424
1471,0.9421745845654648
1472,0.9414645472184487
1473,0.5980760736585508
1474,0.7862663661288006
1475,0.4968344475895467
1476,0.8955330465587044
1477,0.562281405185815
1478,0.9351378431372549
1479,0.7870456985839299
1480,0.7256988425775887
1481,0.9650967348610207
1482,0.8361691814655802
1483,0.964
1484,1.0
1485,0.9552785001719987
1486,0.5794802766673129
1487,0.7977171864171864
1488,0.9174805782255696
1489,0.958
1490,0.8984827815404931
1491,0.897049240361206
1492,0.8986321002805049
1493,0.8389788676236045
1494,0.6548357792543746
1495,0.788465787140677
1496,0.4605820674853035
1497,0.946697806189241
1498,0.8738183558993545
1499,0.899906610612187
1500,0.8716866722303258
1501,0.9110927703875074
1502,0.5972298357278125
1503,0.7215367648443675
1504,0.9122758508466349
1505,0.8108114488129136
1506,0.6206548062581979
1507,0.7724809360376045
1508,0.9331397463620991
1509,0.642284712683463
1510,0.91116035857727
1511,0.8640509582069273
1512,0.5653366816511014
1513,0.7213734121886691
1514,0.7798870581212843
1515,0.8752298446341
1516,0.6967819639704427
1517,0.8812805834648956
1518,0.7139722691700064
1519,0.9121029774250284
1520,0.7637948466031208
1521,0.8411671423951024
1522,0.9424848484848485
1523,0.928972972972973
1524,0.930633498678798
1525,0.572215976319095
1526,0.8842335691378985
1527,0.9564059523809524
1528,0.8300235025897191
1529,0.7715139986248101
1530,0.7612039864705417
1531,0.7835469012791084
1532,0.9421566205758498
1533,0.9070243902439025
1534,0.7632404022921879
1535,0.9534311425682507
1536,0.963798787878788
1537,0.99
1538,0.9229375
1539,0.8640509582069273
1540,0.6988656515208541
1541,0.711449937623685
1542,0.8647427440932435
1543,0.7523571766215971
1544,0.7586742625165259
1545,0.678398842717483
1546,0.9289278988266534
1547,1.0
1548,0.996
1549,0.9433890733693365
1550,0.852918241775122
1551,0.9438515040352164
1552,0.952
1553,0.9353294294294294
1554,0.8584763551583097
1555,0.8488129177460004
1556,0.7957583298524088
1557,0.8841767556145265
1558,0.8580126832776926
1559,0.7753177113684085
1560,0.95475
1561,0.6243175583650361
1562,0.9532571428571428
1563,0.9022363812536328
1564,0.6665436187839251
1565,0.986774193548387
1566,0.8904386584927382
1567,0.9682588969352125
1568,0.8046226020432913
1569,0.8070464647022036
1570,0.957625001563342
1571,0.4643123195648722
1572,0.8071156570336988
1573,0.7181423416674722
1574,0.9277428571428571
1575,0.7202007762519272
1576,0.6004474526812053
1577,0.994
1578,0.9414645472184487
1579,0.6118570548860361
1580,0.9098797607599731
1581,0.873782676153907
1582,0.9468034944034943
1583,0.31339685061181044
1584,0.8433010125262751
1585,0.913567256185549
1586,0.7895461651734748
1587,0.9517968131229934
1588,0.8086391324127178
1589,0.9245224082934609
1590,0.9169064392534915
1591,0.7358814555001938
1592,1.0
1593,0.8862859807344751
1594,0.6591964688256463
1595,0.9292993217504075
1596,0.8338139644304409
1597,0.7993306316099154
1598,0.7842968453961877
1599,0.7561095304068067
1600,0.988
1601,0.6768147767600223
1602,0.7761295978474643
1603,0.7295433089067224
1604,0.8417687922791179
1605,0.47216842627668537
1606,0.8371207589239322
1607,0.8870771819641908
1608,0.7977171864171864
1609,0.7972754445059718
1610,0.9591770081770081
1611,0.9731010240334379
1612,0.4331242358864502
1613,0.9850116402116401
1614,0.9491870207416719
1615,0.8454467406102651
1616,0.47204545644347845
1617,0.7809745417186571
1618,0.9150880074085508
1619,0.9441185767410413
1620,0.936196036305851
1621,0.8167422693186492
1622,0.997125
1623,0.8519274576313538
1624,0.8054499362336821
1625,0.9691685606060606
1626,0.8598583051445461
1627,1.0
1628,0.5305126272575559
1629,0.600775617766878
1630,0.9773793103448276
1631,0.992
1632,1.0
1633,0.9456305124996789
1634,0.9008640509013787
1635,0.9674591545253567
1636,0.8375800786642316
1637,0.8980415340241428
1638,0.6892197432389454
1639,0.6831088928098831
1640,0.9373170087380613
1641,0.8623046951971599
1642,0.7987751766101171
1643,0.9950769230769231
1644,0.8662639239976073
1645,0.92072450590125
1646,0.8768509286412512
1647,0.9247165176952591
1648,0.7811947194168547
1649,0.95
1650,0.9086573529423255
1651,0.8331378581679281
1652,0.9355520379737344
1653,0.9238455740433564
1654,0.6998523767042665
1655,0.6249209286176389
1656,0.9096540543704771
1657,0.9666636255873097
1658,0.974
1659,0.97
1660,0.5614194072111627
1661,0.9375483300281063
1662,0.9360874684608915
1663,0.8729544044732361
1664,0.9365806451612904
1665,0.8287049353593221
1666,0.8602187808947577
1667,0.9580535697138668
1668,0.7287987637362637
1669,0.9522275524475525
1670,0.8682838833616725
1671,0.9686880341880342
1672,0.9150880074085508
1673,0.897288917854835
1674,0.9911724137931035
1675,0.9949764065335753
1676,0.9492663411244294
1677,0.9633372093023256
1678,0.9363825757575758
1679,0.9205502549106839
1680,0.9452380952380952
1681,0.9797539408866995
1682,0.5886070129532222
1683,0.6872461382374515
1684,0.9332003881507593
1685,0.9229569458006658
1686,0.9141246532939311
1687,0.948735695602788
1688,0.8206050235331367
1689,0.6803498820819673
1690,0.8285438338270784
1691,0.982
1692,0.8052707962470997
1693,0.5381107736622855
1694,0.9773793103448276
1695,1.0
1696,0.9507142857142857
1697,0.7860263409103466
1698,1.0
1699,0.952
1700,1.0
1701,0.7873691287764448
1702,0.8968390926950052
1703,0.8133775153491013
1704,0.8282426603432701
1705,0.9216198663776451
1706,0.908693404634581
1707,0.9521238169808928
1708,0.937325305305227
1709,0.9329400499330167
1710,0.6733286680818736
1711,0.8553735084675689
1712,0.8672058772508067
1713,0.2213552702660455
1714,0.9605294117647059
1715,0.426457262713678
1716,0.9410712535522677
1717,1.0
1718,0.9461365171990173
1719,0.7976597891582313
1720,0.9699736719478098
1721,0.9182262801519724
1722,0.8281601242917578
1723,0.8078188066735691
1724,0.8244327149969946
1725,0.5737432623026952
1726,0.8626665215836048
1727,0.8062301531851115
1728,0.7895461651734748
1729,0.7606395024573849
1730,0.9526382825160715
1731,0.8119853810728114
1732,0.7138688533737771
1733,0.9100592231454329
1734,0.8919381279594859
1735,0.48543257875129114
1736,0.7459017952906425
1737,0.6914706232389096
1738,0.6337051302767962
1739,0.5584990817670444
1740,0.8482799102485064
1741,1.0
1742,0.904470431975589
1743,0.9823478260869565
1744,0.6867615564897239
1745,0.9185494745404155
1746,0.9450270270270271
1747,0.996578947368421
1748,0.9461273509099597
1749,1.0
1750,0.5885378660526068
1751,0.9086462305808046
1752,1.0
1753,0.9538741976893453
1754,0.9206495481333744
1755,0.934
1756,0.9103487558511948
1757,0.9349787573967085
1758,0.8392367133366567
1759,0.9358691234585991
1760,0.580296680303953
1761,0.9581748120300752
1762,0.904202796221968
1763,0.7286527259802967
1764,0.7615084172023172
1765,0.9087296292398892
1766,0.5232156101448042
1767,0.8647117668799762
1768,0.6012538806986243
1769,0.8883899982092825
1770,0.9127865788664191
1771,0.9779981981981982
1772,0.9700881062985512
1773,0.9800714285714286
1774,0.5630058908392713
1775,0.6363217558035187
1776,0.9656171470805617
1777,0.913653886184321
1778,0.8954806079750185
1779,0.4922908061330041
1780,0.8264916497479965
1781,0.9130794878568851
1782,0.5933025700780393
1783,0.9113492063492064
1784,0.9086130303030304
1785,0.8285249307053
1786,0.9902941176470588
1787,0.9594827258246045
1788,0.9525714285714285
1789,0.8455670619525996
1790,0.8226239939391892
1791,0.96
1792,0.9473333333333334
1793,0.8952109651355802
1794,0.9289548680298104
1795,0.9067875881234514
1796,1.0
1797,0.6243175583650361
1798,0.9339437536931605
1799,0.9000257952573743
1800,0.9344992253268115
1801,0.9265191798475271
1802,0.9564287390029326
1803,0.8557235559184502
1804,0.7550296261195928
1805,0.8813210694676934
1806,0.9474336677814938
1807,0.9492663411244294
1808,0.9721902834008097
1809,0.8497319693418398
1810,0.9553952363090773
1811,0.5074183156269519
1812,0.998
1813,0.922037511862159
1814,0.8081553207310493
1815,0.8761377462406874
1816,0.8601310837165705
1817,0.8063386252585528
1818,0.6923729996844313
1819,0.883032967032967
1820,0.992
1821,0.4208466111692872
1822,0.9860082051282051
1823,0.45393785611885185
1824,0.5115660080268571
1825,0.998
1826,0.932445352743561
1827,0.9274981147884375
1828,0.8871841396527288
1829,0.8981397632833358
1830,0.8194249132477053
1831,0.4681468388066488
1832,0.8237859241916283
1833,0.9637407407407408
1834,0.9149116587175411
1835,0.9795296052631579
1836,0.49562340841714236
1837,0.8778704572339566
1838,0.7364786177847903
1839,0.9298687646733558
1840,0.9385405405405405
1841,0.9290954606662919
1842,0.8255371334258812
1843,0.976421052631579
1844,0.792269526150812
1845,0.510783994025935
1846,0.6341841064708102
1847,0.826969824986568
1848,0.9234001153319005
1849,0.9006923076923077
1850,0.9571511470985156
1851,0.9661805896805897
1852,0.9663268065268066
1853,0.5663989645236355
1854,0.9315723981900452
1855,0.8957918084187357
1856,0.9716648841354725
1857,0.4438753543638527
1858,0.562281405185815
1859,0.8903470148898092
1860,0.7271578019529632
1861,0.9630669369645043
1862,0.7067533346494919
1863,0.6838574366612399
1864,0.964
1865,0.9356277036656383
1866,0.9033752223674877
1867,0.9315475350241965
1868,0.8309428018367526
1869,0.558072954726657
1870,0.5892526696419856
1871,0.8265233160828357
1872,0.7467081549891705
1873,0.8146840804549245
1874,0.9376327664849724
1875,0.9271192432290641
1876,0.8832160747835558
1877,0.9103901613966666
1878,0.982
1879,0.9710719881744272
1880,0.9244965034965035
1881,0.9491901443504231
1882,0.8081181048250867
1883,0.9210684754521965
1884,0.9338610414578158
1885,0.8863414204391433
1886,0.6106243408933939
1887,0.9374016477346885
1888,0.8934313972907663
1889,0.43205182015086363
1890,0.971111111111111
1891,0.9609242296918769
1892,0.7345870898514643
1893,0.49444111745528646
1894,0.9709729729729729
1895,0.862150371285139
1896,0.99
1897,0.9685945945945946
1898,0.5886070129532222
1899,0.7147554046473411
1900,0.982
1901,0.562587045301798
1902,0.5305126272575559
1903,0.8921284973709657
1904,0.7438714713596112
1905,0.8674854475314708
1906,0.9718900536781545
1907,0.9377478991596638
1908,1.0
1909,0.8884562266553601
1910,0.8698190905059364
1911,0.7953543716035107
1912,0.8465632183908045
1913,0.8258006733191693
1914,0.9598310023310024
1915,0.8913809067106458
1916,0.7813928181293246
1917,0.9027185009135386
1918,0.8568980129076416
1919,0.7422922182438568
1920,0.5507904964206628
1921,0.8962607274519947
1922,0.9334603174603175
1923,0.7607430629448806
1924,0.9756996996996997
1925,0.9701554879902705
1926,0.8855300585908346
1927,0.8375409214889311
1928,0.6075074313388678
1929,0.4789058868264631
1930,0.9534166666666666
1931,0.8810152042466484
1932,0.9022363812536328
1933,0.8394454385842444
1934,0.6882139576107602
1935,0.9782724516582245
1936,0.9607506622544422
1937,0.44586650263008654
1938,0.9850204081632653
1939,0.9105178684008551
1940,0.7899916203263764
1941,0.8679250845406805
1942,0.8416506711901074
1943,0.91989171053797
1944,0.7778242494130508
