id,rf_preds
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,0.15019739383411038
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,0.6868238392184676
1761,1.0
1762,1.0
1763,0.07916691363884579
1764,0.7989958381465531
1765,1.0
1766,0.07956115942996694
1767,0.7708486610429155
1768,0.18469373904179903
1769,1.0
1770,1.0
1771,1.0
1772,1.0
1773,1.0
1774,0.09083282919529095
1775,0.10783430207973517
1776,1.0
1777,1.0
1778,1.0
1779,0.07893628273611741
1780,0.8992377586961273
1781,1.0
1782,0.04572477254663792
1783,1.0
1784,1.0
1785,0.8257187241571946
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,0.8106806207764569
1791,1.0
1792,1.0
1793,1.0
1794,1.0
1795,1.0
1796,1.0
1797,0.19140998130677558
1798,1.0
1799,1.0
1800,1.0
1801,1.0
1802,1.0
1803,1.0
1804,0.26735945308484194
1805,1.0
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,0.052678496099108386
1812,1.0
1813,1.0
1814,0.7702791899057306
1815,1.0
1816,1.0
1817,1.0
1818,1.0
1819,1.0
1820,1.0
1821,0.016867833258444813
1822,1.0
1823,0.05505782543782185
1824,0.10148293780430358
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,0.844348218769802
1831,0.09514869727184468
1832,1.0
1833,1.0
1834,1.0
1835,1.0
1836,0.048395628755967764
1837,1.0
1838,1.0
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,0.7787608212181127
1845,0.03421147222917504
1846,0.05977038463584165
1847,1.0
1848,1.0
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,0.1335557984970026
1854,1.0
1855,0.8613321422143796
1856,1.0
1857,0.0377239314602097
1858,0.10791499086566902
1859,1.0
1860,1.0
1861,1.0
1862,0.7683837257428812
1863,0.1279827597531714
1864,1.0
1865,1.0
1866,1.0
1867,1.0
1868,0.8579531298314489
1869,0.14150572530858116
1870,0.13551953779365922
1871,1.0
1872,0.20498785498567149
1873,1.0
1874,1.0
1875,1.0
1876,1.0
1877,1.0
1878,1.0
1879,1.0
1880,1.0
1881,1.0
1882,0.6146605740805697
1883,1.0
1884,1.0
1885,1.0
1886,0.093837477775362
1887,1.0
1888,1.0
1889,0.08779032018811123
1890,1.0
1891,1.0
1892,1.0
1893,0.09879155756000631
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,0.13392455614112128
1899,0.2802083346241555
1900,1.0
1901,0.09237233126880441
1902,0.12904189360070306
1903,1.0
1904,0.07000145608831856
1905,1.0
1906,1.0
1907,1.0
1908,1.0
1909,1.0
1910,1.0
1911,0.8013115085859415
1912,1.0
1913,1.0
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,0.3671038224001842
1920,0.16812423119857392
1921,1.0
1922,1.0
1923,0.23314083382532166
1924,1.0
1925,1.0
1926,1.0
1927,1.0
1928,0.13613999489453887
1929,0.03831728662397547
1930,1.0
1931,1.0
1932,1.0
1933,0.8266031305399225
1934,0.6383219886087981
1935,1.0
1936,1.0
1937,0.0785694721613366
1938,1.0
1939,1.0
1940,1.0
1941,0.7865395322159694
1942,1.0
1943,1.0
1944,0.7591843029182115
1945,1.0
1946,1.0
1947,0.14770808849467829
1948,1.0
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,0.1350825736195631
1954,1.0
1955,1.0
1956,1.0
1957,1.0
1958,1.0
1959,1.0
1960,0.8766476446406551
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,0.824954383869406
1967,0.06765152518624111
1968,0.05206366609138939
1969,1.0
1970,0.13357246734218792
1971,0.04444988960660195
1972,1.0
1973,1.0
1974,1.0
1975,0.13057621535273947
1976,1.0
1977,1.0
1978,0.7648548511145346
1979,1.0
1980,0.8445625540413895
1981,1.0
1982,1.0
1983,1.0
1984,1.0
1985,1.0
1986,1.0
1987,0.05577016182966888
1988,0.8403035790280737
1989,1.0
1990,0.03302181166718994
1991,1.0
1992,1.0
1993,0.13522470576721238
1994,1.0
1995,0.2659219588351529
1996,1.0
1997,1.0
1998,1.0
1999,0.8410643542870696
2000,0.16668732947867487
2001,0.22952764441384954
2002,0.8709825880975063
2003,1.0
2004,0.1406588714250136
2005,1.0
2006,1.0
2007,1.0
2008,0.7702761370201994
2009,1.0
2010,1.0
2011,0.07685628352551187
2012,1.0
2013,0.8983530341782927
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,0.11485141219417663
2019,1.0
2020,1.0
2021,1.0
2022,1.0
2023,1.0
2024,1.0
2025,0.2559074172454739
2026,0.7165634554402572
2027,0.08449790056889184
2028,0.07889717551498522
2029,1.0
2030,1.0
2031,1.0
2032,1.0
2033,0.13612645594762401
2034,0.09340002556028838
2035,1.0
2036,0.8509477791652436
2037,0.12904189360070306
2038,1.0
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,0.8330738667655316
2044,1.0
2045,1.0
2046,1.0
2047,1.0
2048,1.0
2049,1.0
2050,1.0
2051,1.0
2052,1.0
2053,1.0
2054,0.7930200183019686
2055,0.8499497830989935
2056,0.0865700427356282
2057,1.0
2058,0.12594003211242957
2059,1.0
2060,1.0
2061,0.8354347862079801
2062,0.06967329862457067
2063,1.0
2064,1.0
2065,1.0
2066,1.0
2067,0.7527521058390975
2068,1.0
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,0.8313999416882457
2074,0.06778083382423931
2075,1.0
2076,1.0
2077,1.0
2078,1.0
2079,1.0
2080,0.7357552254785241
2081,1.0
2082,1.0
2083,1.0
2084,1.0
2085,0.08274241109919198
2086,1.0
2087,1.0
2088,0.8237619306014176
2089,0.7408614838753136
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,0.9053673483951397
2095,1.0
2096,1.0
2097,1.0
2098,1.0
2099,0.07930738007450686
2100,1.0
2101,1.0
2102,0.07070164555497795
2103,1.0
2104,1.0
2105,1.0
2106,1.0
2107,1.0
2108,0.08517100975829461
2109,1.0
2110,1.0
2111,1.0
2112,0.04868211436409935
2113,1.0
2114,0.10858709575016175
2115,1.0
2116,1.0
2117,1.0
2118,1.0
2119,1.0
2120,1.0
2121,0.1383535881982096
2122,1.0
2123,0.11691827669303916
2124,0.1873835063924633
2125,0.13625390441241864
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,0.04336164968965471
2131,1.0
2132,1.0
2133,1.0
2134,1.0
2135,0.04068209749130222
2136,1.0
2137,1.0
2138,1.0
2139,1.0
2140,1.0
2141,1.0
2142,1.0
2143,1.0
2144,1.0
2145,0.0759938604431651
2146,1.0
2147,1.0
2148,0.07920996266360071
2149,1.0
2150,0.0457387140095587
2151,0.08715173945155581
2152,1.0
2153,1.0
2154,1.0
2155,1.0
2156,1.0
2157,1.0
2158,1.0
2159,1.0
2160,0.1541065528087509
2161,1.0
2162,1.0
2163,0.768123188849313
2164,1.0
2165,1.0
2166,1.0
2167,1.0
2168,0.07775390618406451
2169,1.0
2170,1.0
2171,1.0
2172,1.0
2173,1.0
2174,0.8170346661939364
2175,1.0
2176,0.8478982429495919
2177,1.0
2178,1.0
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,0.1221462247956959
2185,0.8395413467637283
2186,1.0
2187,1.0
2188,0.054226774604477467
2189,1.0
2190,1.0
2191,1.0
2192,1.0
2193,0.21809396416188417
2194,1.0
2195,1.0
2196,1.0
2197,1.0
2198,0.8589520889274703
2199,1.0
2200,1.0
2201,0.7937943782740602
2202,1.0
2203,1.0
2204,1.0
2205,1.0
2206,1.0
2207,0.05977038463584165
2208,1.0
2209,0.13612645594762401
2210,1.0
2211,1.0
2212,0.8430733117278365
2213,1.0
2214,0.1423966820860029
2215,1.0
2216,0.9139752411912163
2217,0.6945136359386767
2218,1.0
2219,1.0
2220,1.0
2221,1.0
2222,0.8328415212532371
2223,1.0
2224,1.0
2225,0.07673190520221246
2226,1.0
2227,1.0
2228,0.8432541425778489
2229,0.08101695136577708
2230,1.0
2231,0.05060119393642591
2232,1.0
2233,1.0
2234,1.0
2235,1.0
2236,1.0
2237,0.08885409728885191
2238,0.23037199326864277
2239,0.08468250062614456
2240,1.0
2241,0.6625819177493792
2242,0.07370285375348477
2243,1.0
2244,0.08949046146238729
2245,0.7711947746792739
2246,1.0
2247,0.9003600371091763
2248,1.0
2249,1.0
2250,0.8203825411891615
2251,0.09104837578636278
2252,1.0
2253,0.09364304388153828
2254,0.8584510682878518
2255,0.8980849076960736
2256,1.0
2257,1.0
2258,1.0
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,0.8276184631346115
2267,1.0
2268,1.0
2269,1.0
2270,1.0
2271,0.07489806861571797
2272,1.0
2273,1.0
2274,1.0
2275,1.0
2276,1.0
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,1.0
2282,1.0
2283,1.0
2284,1.0
2285,1.0
2286,0.10771517998594068
2287,0.8283302183330634
2288,0.045280993131086106
2289,1.0
2290,0.8277798834683134
2291,1.0
2292,1.0
2293,1.0
2294,1.0
2295,1.0
2296,0.7438209420167622
2297,0.854589412520525
2298,1.0
2299,0.7878733875982323
2300,1.0
2301,0.08852729334627853
2302,0.07181739306574515
2303,0.20133862080861015
2304,1.0
2305,0.07402008466019745
2306,1.0
2307,1.0
2308,1.0
2309,0.841691819817457
2310,1.0
2311,1.0
2312,0.8830110538020066
2313,1.0
2314,1.0
2315,1.0
2316,1.0
2317,1.0
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,0.8312586149288621
2323,0.8782662026036668
2324,0.13394298428434642
2325,1.0
2326,1.0
2327,1.0
2328,0.7969701938808674
2329,1.0
2330,1.0
2331,1.0
2332,0.05552460166563047
2333,1.0
2334,0.8611847159766525
2335,1.0
2336,1.0
2337,1.0
2338,0.1493422836921508
2339,0.7825478899048324
2340,1.0
2341,1.0
2342,1.0
2343,1.0
2344,1.0
2345,1.0
2346,1.0
2347,1.0
2348,0.897466575003446
2349,0.19625578375662778
2350,0.6892760877058768
2351,0.8279183986186915
2352,1.0
2353,1.0
2354,1.0
2355,1.0
2356,1.0
2357,1.0
2358,0.05140608859949393
2359,1.0
2360,0.7354500176499902
2361,1.0
2362,1.0
2363,1.0
2364,0.10374759278197031
2365,1.0
2366,1.0
2367,1.0
2368,1.0
2369,1.0
2370,1.0
2371,0.08412068479975834
2372,0.11090719581485146
2373,1.0
2374,1.0
2375,0.874718048400514
2376,0.08558887876526705
2377,1.0
2378,0.8971322134406194
2379,1.0
2380,1.0
2381,1.0
2382,1.0
2383,0.06820325082985802
2384,1.0
2385,1.0
2386,0.11967790707986636
2387,1.0
2388,1.0
2389,1.0
2390,1.0
2391,1.0
2392,0.7708333820846232
2393,0.013834578114597918
2394,1.0
2395,0.7620838798883809
2396,1.0
2397,1.0
2398,1.0
2399,1.0
2400,1.0
2401,1.0
2402,1.0
2403,0.04656906775858811
2404,1.0
2405,1.0
2406,1.0
2407,1.0
2408,0.11382779373943375
2409,1.0
2410,1.0
2411,0.08567169817269249
2412,1.0
2413,0.1279827597531714
2414,1.0
2415,1.0
2416,1.0
2417,1.0
2418,1.0
2419,0.8513232865985768
2420,1.0
2421,1.0
2422,0.8823965048748503
2423,0.15285101984971197
2424,1.0
2425,0.8536501249562594
2426,0.7552880318190096
2427,1.0
2428,1.0
2429,1.0
2430,1.0
2431,1.0
2432,1.0
2433,0.22940816064290148
2434,0.14091285320540334
2435,0.08001178881221382
2436,0.08290988394830255
2437,1.0
2438,0.08810078836173409
2439,1.0
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,0.06618000427742016
2445,1.0
2446,0.22098628247173804
2447,1.0
2448,1.0
2449,0.08563774296050405
2450,0.09544307217086981
2451,1.0
2452,1.0
2453,1.0
2454,1.0
2455,1.0
2456,0.15650525326277706
2457,1.0
2458,1.0
2459,1.0
2460,1.0
2461,0.14101802859561666
2462,0.8570210755171346
2463,1.0
2464,1.0
2465,0.7616528197374874
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,0.8656887439807267
2471,1.0
2472,1.0
2473,0.09104837578636278
2474,0.19219101814307168
2475,0.8105958162318071
2476,1.0
2477,1.0
2478,0.8413238931894499
2479,1.0
2480,1.0
2481,0.8517872736884783
2482,1.0
2483,1.0
2484,0.7831690699060867
2485,1.0
2486,1.0
2487,1.0
2488,0.8475289882579412
2489,1.0
2490,1.0
2491,1.0
2492,0.12804587891800095
2493,1.0
2494,1.0
2495,1.0
2496,1.0
2497,1.0
2498,1.0
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,1.0
2504,0.8380831637951432
2505,0.12173200372404068
2506,0.07535067326302777
2507,0.08542786627515225
2508,1.0
2509,1.0
2510,0.16128046675519073
2511,1.0
2512,0.21442599649843389
2513,1.0
2514,1.0
2515,1.0
2516,0.7471794964190149
2517,1.0
2518,1.0
2519,1.0
2520,1.0
2521,1.0
2522,1.0
2523,0.07005594737520476
2524,0.0757924523071506
2525,1.0
2526,0.08362310627168576
2527,0.14779531977873847
2528,0.08442012363799835
2529,1.0
2530,1.0
2531,1.0
2532,1.0
2533,1.0
2534,1.0
2535,1.0
2536,0.07263759856270227
2537,0.5562040079709156
2538,1.0
2539,1.0
2540,0.8395376213874959
2541,0.14689019414198598
2542,1.0
2543,0.2390830343254853
2544,0.7755754089770883
2545,0.14495782400825286
2546,1.0
2547,1.0
2548,1.0
2549,0.13613999489453887
2550,1.0
2551,1.0
2552,1.0
2553,1.0
2554,0.842021760742809
2555,1.0
2556,1.0
2557,1.0
2558,1.0
2559,0.054687859594471096
2560,1.0
2561,1.0
2562,0.13551953779365922
2563,1.0
2564,1.0
2565,1.0
2566,0.0745789910276656
2567,1.0
2568,1.0
2569,1.0
2570,0.0804195201278044
2571,1.0
2572,1.0
2573,0.09026432959519184
2574,0.07312058220214146
2575,1.0
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,0.08138257592643951
2587,0.22909112484032731
2588,1.0
2589,0.038212394860656855
2590,1.0
2591,1.0
2592,1.0
2593,0.13612645594762401
2594,1.0
2595,0.07327400194143203
2596,1.0
2597,1.0
2598,1.0
2599,1.0
2600,1.0
2601,1.0
2602,1.0
2603,1.0
2604,0.13357246734218792
2605,0.07589497418080632
2606,0.8624823179004522
2607,1.0
2608,1.0
2609,1.0
2610,1.0
2611,0.06954113872902591
2612,1.0
2613,0.12715125443665085
2614,0.7430774195289778
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,1.0
2621,0.12622061134874313
2622,0.08483523927517127
2623,1.0
2624,1.0
2625,0.799448886344674
2626,0.08222944995124865
2627,0.09514869727184468
2628,1.0
2629,0.8625150283145246
2630,1.0
2631,1.0
2632,1.0
2633,0.835154983655188
2634,1.0
2635,0.06849650296679842
2636,0.07036721059434745
2637,0.1149200811806252
2638,0.813664058634198
2639,0.8338301260888927
2640,1.0
2641,1.0
2642,1.0
2643,0.7672459618443612
2644,1.0
2645,0.8245115659833839
2646,0.7662395196492778
2647,1.0
2648,0.7220182610699089
2649,1.0
2650,1.0
2651,1.0
2652,1.0
2653,1.0
2654,0.0377239314602097
2655,0.19704993080775376
2656,1.0
2657,1.0
2658,1.0
2659,0.762162990796642
2660,1.0
2661,1.0
2662,0.11402311001490473
2663,1.0
2664,0.10518497070891807
2665,1.0
2666,1.0
2667,0.140313133562664
2668,1.0
2669,1.0
2670,0.10496671521554893
2671,1.0
2672,1.0
2673,0.08950155604319947
2674,1.0
2675,0.08885284966499739
2676,1.0
2677,0.09836240946164125
2678,1.0
2679,1.0
2680,1.0
2681,1.0
2682,0.14654016207679935
2683,1.0
2684,1.0
2685,0.1091836414162985
2686,1.0
2687,1.0
2688,1.0
2689,0.7003106740638056
2690,0.8293100433985594
2691,0.8078645666042799
2692,1.0
2693,0.8410036226398799
2694,1.0
2695,1.0
2696,0.10159632355475627
2697,1.0
2698,1.0
2699,1.0
2700,1.0
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,1.0
2706,0.1279827597531714
2707,0.12723357969347215
2708,1.0
2709,1.0
2710,0.08419372941645155
2711,0.06828420114627892
2712,1.0
2713,1.0
2714,1.0
2715,1.0
2716,1.0
2717,0.5722925196151509
2718,0.8580942287078099
2719,0.08113097765867282
2720,0.046110991189760184
2721,0.08137555496052422
2722,0.7694697435269946
2723,1.0
2724,0.8545661260260712
2725,1.0
2726,1.0
2727,1.0
2728,0.11967790707986636
2729,1.0
2730,0.8008050698443762
2731,1.0
2732,0.7879544458482663
2733,0.16370238711306867
2734,0.8227430554876571
2735,0.881007971037065
2736,1.0
2737,0.8011935770326186
2738,1.0
2739,1.0
2740,1.0
2741,1.0
2742,0.9192451960294831
2743,1.0
2744,1.0
2745,1.0
2746,1.0
2747,0.12668312514307484
2748,0.12703617046409674
2749,0.15440683092100563
2750,1.0
2751,1.0
2752,0.8885408372654783
2753,1.0
2754,1.0
2755,0.04352471475861867
2756,1.0
2757,1.0
2758,1.0
2759,0.08167649845025052
2760,0.03983830092911878
2761,1.0
2762,0.13277985974345885
2763,1.0
2764,1.0
2765,1.0
2766,1.0
2767,1.0
2768,1.0
2769,1.0
2770,1.0
2771,0.06725625993385252
2772,1.0
2773,1.0
2774,1.0
2775,1.0
2776,1.0
2777,0.1341651488431706
2778,1.0
2779,0.7459901358355163
2780,0.12789632835894485
2781,1.0
2782,1.0
2783,1.0
2784,1.0
2785,1.0
2786,1.0
2787,1.0
2788,0.04575630342307436
2789,0.18799393959853794
2790,1.0
2791,0.05150762122887213
2792,1.0
2793,1.0
2794,0.22952764441384954
2795,1.0
2796,1.0
2797,1.0
2798,0.03903612770730541
2799,1.0
2800,1.0
2801,0.7307669620519681
2802,1.0
2803,1.0
2804,1.0
2805,0.2876777497273319
2806,0.051464597526848156
2807,0.08350434720564658
2808,0.848099007594398
2809,0.13480859491574734
2810,1.0
2811,1.0
2812,1.0
2813,1.0
2814,1.0
2815,0.14853916118288668
2816,1.0
2817,1.0
2818,1.0
2819,1.0
2820,1.0
2821,1.0
2822,0.2515132616677571
2823,1.0
2824,1.0
2825,1.0
2826,1.0
2827,1.0
2828,0.06967329862457067
2829,1.0
2830,0.8578982999145959
2831,0.8337473337194307
2832,1.0
2833,1.0
2834,0.08083776688910499
2835,1.0
2836,0.06955160381476812
2837,1.0
2838,1.0
2839,0.07852972666485306
2840,0.8064562766067209
2841,1.0
2842,1.0
2843,1.0
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,1.0
2849,1.0
2850,1.0
2851,1.0
2852,1.0
2853,1.0
2854,1.0
2855,1.0
2856,1.0
2857,0.8426951740872823
2858,1.0
2859,1.0
2860,1.0
2861,1.0
2862,1.0
2863,1.0
2864,0.08222944995124865
2865,1.0
2866,1.0
2867,0.891500233923135
2868,1.0
2869,1.0
2870,1.0
2871,0.7506810948018551
2872,1.0
2873,1.0
2874,1.0
2875,0.08509806998370063
2876,1.0
2877,1.0
2878,1.0
2879,1.0
2880,1.0
2881,1.0
2882,1.0
2883,0.16812423119857392
2884,1.0
2885,0.1091836414162985
2886,1.0
2887,0.07685628352551187
2888,0.23723127238316524
2889,1.0
2890,1.0
2891,1.0
2892,0.8529946460421255
2893,1.0
2894,1.0
2895,0.07181739306574515
2896,0.08269015669139108
2897,1.0
2898,0.13520203324799068
2899,1.0
2900,1.0
2901,0.7287328885396992
2902,0.7640729329247069
2903,0.7858774633235561
2904,0.8530795855586529
2905,1.0
2906,1.0
2907,0.8820281194469493
2908,0.8716053817924232
2909,1.0
2910,1.0
2911,0.14689019414198598
2912,1.0
2913,0.8160996486561539
2914,1.0
2915,1.0
2916,1.0
2917,1.0
2918,0.08671449522008824
2919,0.8513801584498379
2920,0.08526226262471583
2921,0.7679773851543197
2922,1.0
2923,1.0
2924,0.07440081940733306
2925,1.0
2926,1.0
2927,1.0
2928,1.0
2929,1.0
2930,1.0
2931,1.0
2932,0.8875960168726565
2933,1.0
2934,0.7626698775262676
2935,0.0577077296439239
2936,1.0
2937,1.0
2938,1.0
2939,1.0
2940,1.0
2941,1.0
2942,0.770642607068005
2943,1.0
2944,0.0301155836634155
2945,1.0
2946,1.0
2947,1.0
2948,0.9003302362912899
2949,1.0
2950,1.0
2951,0.02721606422992982
2952,1.0
2953,1.0
2954,0.08111244374319587
2955,1.0
2956,0.016267605697644356
2957,0.1569014543168317
2958,0.06770048615776081
2959,1.0
2960,1.0
2961,0.1279827597531714
2962,1.0
2963,1.0
2964,1.0
2965,1.0
2966,1.0
2967,1.0
2968,0.1426921031661678
2969,1.0
2970,1.0
2971,0.8355407301500266
2972,1.0
2973,1.0
2974,1.0
2975,1.0
2976,0.662757560466954
2977,0.11619042480394
2978,0.834368338058928
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,1.0
2988,1.0
2989,1.0
2990,0.8156031712505037
2991,0.05253774053666414
2992,0.7211901439830162
2993,1.0
2994,1.0
2995,1.0
2996,1.0
2997,0.83273170754415
2998,0.1430764110689492
2999,0.14896967390164928
3000,1.0
3001,0.7691525298933877
3002,0.06812299941512835
3003,1.0
3004,1.0
3005,0.06556901107037917
3006,1.0
3007,0.8111895217795292
3008,1.0
3009,0.07693471376326966
3010,1.0
3011,1.0
3012,1.0
3013,1.0
3014,0.06870195077405315
3015,1.0
3016,0.7338551206472678
3017,1.0
3018,1.0
3019,1.0
3020,1.0
3021,0.10425267991968175
3022,1.0
3023,1.0
3024,0.16099033351511802
3025,1.0
3026,1.0
3027,1.0
3028,1.0
3029,1.0
3030,1.0
3031,1.0
3032,0.8335630874532081
3033,1.0
3034,1.0
3035,0.0301155836634155
3036,1.0
3037,1.0
3038,1.0
3039,1.0
3040,0.11577311639934101
3041,0.13408814429722254
3042,1.0
3043,1.0
3044,1.0
3045,1.0
3046,1.0
3047,1.0
3048,0.2390830343254853
3049,1.0
3050,1.0
3051,1.0
3052,0.08001431833207376
3053,0.7964182223851793
3054,0.7036587513332095
3055,1.0
3056,1.0
3057,0.12786458237178522
3058,0.8912380246200083
3059,0.09942175173211262
3060,0.7786230917670672
3061,1.0
3062,1.0
3063,1.0
3064,1.0
3065,1.0
3066,1.0
3067,0.04759124546925028
3068,1.0
3069,1.0
3070,1.0
3071,1.0
3072,1.0
3073,1.0
3074,1.0
3075,0.09845765945753111
3076,1.0
3077,1.0
3078,0.8440700076670805
3079,1.0
3080,1.0
3081,0.06882566458373009
3082,0.8020977157223843
3083,1.0
3084,1.0
3085,0.04904755713028397
3086,1.0
3087,1.0
3088,0.7664264030058058
