id,rf-v2_preds
1674,0.9834028
1675,0.97473735
1676,0.9705605
1677,0.9802482
1678,0.93277425
1679,0.98558
1680,0.79975843
1681,0.97804475
1682,0.10581249
1683,0.1902445
1684,0.9753676
1685,0.9241796
1686,0.97600347
1687,0.99044657
1688,0.87030107
1689,0.100473225
1690,0.9363596
1691,0.9828717
1692,0.711957
1693,0.06566846
1694,0.96761453
1695,0.98358667
1696,0.9847486
1697,0.78228
1698,0.9866906
1699,0.96167463
1700,0.9823727
1701,0.61917424
1702,0.98641163
1703,0.6547216
1704,0.90690476
1705,0.9807529
1706,0.9802143
1707,0.96907175
1708,0.94601005
1709,0.98377174
1710,0.09719187
1711,0.9738558
1712,0.96970516
1713,0.03589481
1714,0.9886822
1715,0.10049206
1716,0.962657
1717,0.9793058
1718,0.9808002
1719,0.66686046
1720,0.94363296
1721,0.97719
1722,0.9842315
1723,0.74166036
1724,0.9288443
1725,0.21780056
1726,0.79069066
1727,0.97971666
1728,0.9839251
1729,0.97153
1730,0.97846854
1731,0.9781885
1732,0.45556122
1733,0.98428273
1734,0.9846859
1735,0.06870079
1736,0.71277046
1737,0.06192845
1738,0.29063112
1739,0.111613035
1740,0.9906056
1741,0.9882324
1742,0.9849737
1743,0.9905937
1744,0.17221797
1745,0.97770077
1746,0.9747447
1747,0.9906341
1748,0.9497815
1749,0.9783257
1750,0.12032962
1751,0.9750458
1752,0.9778945
1753,0.97781205
1754,0.98023176
1755,0.5038072
1756,0.9687962
1757,0.9835983
1758,0.9801122
1759,0.97442704
1760,0.5221064
1761,0.9573587
1762,0.98394334
1763,0.1706
1764,0.616179
1765,0.9873518
1766,0.11682361
1767,0.62142384
1768,0.23517817
1769,0.9894906
1770,0.97062135
1771,0.9822725
1772,0.9818036
1773,0.9772641
1774,0.07268095
1775,0.0887835
1776,0.93426216
1777,0.97087204
1778,0.98371756
1779,0.061883867
1780,0.7598872
1781,0.9807732
1782,0.17659009
1783,0.9765051
1784,0.9778094
1785,0.777694
1786,0.9797391
1787,0.9813568
1788,0.9758873
1789,0.9849413
1790,0.7592477
1791,0.96992236
1792,0.98253167
1793,0.98819965
1794,0.9872926
1795,0.97957295
1796,0.9844916
1797,0.16770416
1798,0.9768127
1799,0.97556335
1800,0.9790703
1801,0.93419224
1802,0.980094
1803,0.9718996
1804,0.30116248
1805,0.97094613
1806,0.9778642
1807,0.9705605
1808,0.95771146
1809,0.9813272
1810,0.98567194
1811,0.043031394
1812,0.9758246
1813,0.97818387
1814,0.37892276
1815,0.9773238
1816,0.9851619
1817,0.9775302
1818,0.9759875
1819,0.9737137
1820,0.9115789
1821,0.020491123
1822,0.9761777
1823,0.087106526
1824,0.08051467
1825,0.98878795
1826,0.9732332
1827,0.9747128
1828,0.9798173
1829,0.97514725
1830,0.88485783
1831,0.07702923
1832,0.9762969
1833,0.9788434
1834,0.9782379
1835,0.9728799
1836,0.0395059
1837,0.9353581
1838,0.9852464
1839,0.97914475
1840,0.98416644
1841,0.9834955
1842,0.9848985
1843,0.9785329
1844,0.7827472
1845,0.035015643
1846,0.04995346
1847,0.977452
1848,0.979688
1849,0.98446053
1850,0.9793017
1851,0.9848083
1852,0.9855658
1853,0.10474676
1854,0.98687077
1855,0.89514303
1856,0.98681366
1857,0.030021489
1858,0.086898565
1859,0.9670839
1860,0.977151
1861,0.94934744
1862,0.7497245
1863,0.10174215
1864,0.9508105
1865,0.97762585
1866,0.9817003
1867,0.96851873
1868,0.82857245
1869,0.19354671
1870,0.10750061
1871,0.9745758
1872,0.16125268
1873,0.9700655
1874,0.94055986
1875,0.979493
1876,0.9305599
1877,0.97358507
1878,0.98292714
1879,0.9842681
1880,0.98603135
1881,0.9738414
1882,0.66159624
1883,0.9799669
1884,0.97638375
1885,0.984657
1886,0.074639976
1887,0.98243403
1888,0.9373961
1889,0.12753224
1890,0.9799756
1891,0.9819318
1892,0.9831561
1893,0.0788942
1894,0.9844795
1895,0.95740044
1896,0.9712769
1897,0.98085415
1898,0.10581249
1899,0.34052676
1900,0.951762
1901,0.1358704
1902,0.15679085
1903,0.9824607
1904,0.05549693
1905,0.9788121
1906,0.9701154
1907,0.98531145
1908,0.9744097
1909,0.97621304
1910,0.9828309
1911,0.8474999
1912,0.9816463
1913,0.98100466
1914,0.9834897
1915,0.9780822
1916,0.9716867
1917,0.97957486
1918,0.96737576
1919,0.29977542
1920,0.16774052
1921,0.9549561
1922,0.9277518
1923,0.25492835
1924,0.98629296
1925,0.98602194
1926,0.9800821
1927,0.9827851
1928,0.10750908
1929,0.043779492
1930,0.9800938
1931,0.9799242
1932,0.96003115
1933,0.8279775
1934,0.3430702
1935,0.97488767
1936,0.97618437
1937,0.06339377
1938,0.97791874
1939,0.8995749
1940,0.96653545
1941,0.6211667
1942,0.9850388
1943,0.98120844
1944,0.62403953
1945,0.9354062
1946,0.97957486
1947,0.1157639
1948,0.983457
1949,0.97162557
1950,0.9834684
1951,0.98194236
1952,0.98449904
1953,0.13710624
1954,0.9770938
1955,0.9652873
1956,0.9765048
1957,0.98464
1958,0.97661793
1959,0.9831032
1960,0.8789088
1961,0.97799635
1962,0.9757148
1963,0.9738441
1964,0.9844607
1965,0.9797169
1966,0.6827097
1967,0.0530771
1968,0.3245253
1969,0.9763574
1970,0.10806048
1971,0.035822988
1972,0.97502756
1973,0.9857136
1974,0.98132026
1975,0.101539075
1976,0.98108256
1977,0.98328024
1978,0.8458952
1979,0.9795262
1980,0.81180215
1981,0.9828309
1982,0.9760631
1983,0.97542125
1984,0.98198193
1985,0.96374995
1986,0.9845023
1987,0.041702807
1988,0.8217138
1989,0.97988576
1990,0.027876616
1991,0.98752207
1992,0.9687779
1993,0.10731208
1994,0.972449
1995,0.21667922
1996,0.98249775
1997,0.9569498
1998,0.9806707
1999,0.7216371
2000,0.2185241
2001,0.18627334
2002,0.8687417
2003,0.9771596
2004,0.11155361
2005,0.981216
2006,0.9783593
2007,0.9808432
2008,0.47013646
2009,0.9854159
2010,0.98208815
2011,0.061244547
2012,0.97504306
2013,0.87911934
2014,0.9702649
2015,0.97655576
2016,0.9552881
2017,0.98220134
2018,0.16594791
2019,0.98263156
2020,0.9700839
2021,0.9792942
2022,0.95306975
2023,0.9764512
2024,0.95217514
2025,0.20871085
2026,0.79772407
2027,0.06898844
2028,0.064940274
2029,0.98454607
2030,0.9815897
2031,0.9487862
2032,0.9885266
2033,0.10720283
2034,0.072799325
2035,0.9745758
2036,0.7583069
2037,0.15679085
2038,0.9758812
2039,0.9823702
2040,0.9793532
2041,0.9662384
2042,0.98237187
2043,0.95177877
2044,0.9764853
2045,0.9801215
2046,0.9749626
2047,0.9669458
2048,0.9682169
2049,0.9398061
2050,0.982048
2051,0.9797808
2052,0.9815014
2053,0.96311677
2054,0.83960116
2055,0.85222614
2056,0.06969577
2057,0.96744305
2058,0.36429673
2059,0.9759681
2060,0.9783212
2061,0.88077366
2062,0.13977051
2063,0.976715
2064,0.9297831
2065,0.9861523
2066,0.9521634
2067,0.74460953
2068,0.96679366
2069,0.96826553
2070,0.98181075
2071,0.9818626
2072,0.97005993
2073,0.9047536
2074,0.05497235
2075,0.9854159
2076,0.9459922
2077,0.98944026
2078,0.8201815
2079,0.9735189
2080,0.7642814
2081,0.95982105
2082,0.97769964
2083,0.97094613
2084,0.9776447
2085,0.06579572
2086,0.96724194
2087,0.97692335
2088,0.9155166
2089,0.34773165
2090,0.98276466
2091,0.9836851
2092,0.9833549
2093,0.96660393
2094,0.93403184
2095,0.98034406
2096,0.9805414
2097,0.9877224
2098,0.9724753
2099,0.06246233
2100,0.98749864
2101,0.97386533
2102,0.054952085
2103,0.98371446
2104,0.9720963
2105,0.9715886
2106,0.9838818
2107,0.9701918
2108,0.070008814
2109,0.96841437
2110,0.96721584
2111,0.9776239
2112,0.03818345
2113,0.9558334
2114,0.1260379
2115,0.98336416
2116,0.9450214
2117,0.9583909
2118,0.9881917
2119,0.9775915
2120,0.9773945
2121,0.11334628
2122,0.97582304
2123,0.08988589
2124,0.16106313
2125,0.18576312
2126,0.9508374
2127,0.9849737
2128,0.9802977
2129,0.9684762
2130,0.033277392
2131,0.9724753
2132,0.98209476
2133,0.9508105
2134,0.9752947
2135,0.03213352
2136,0.9599455
2137,0.9789282
2138,0.98347676
2139,0.9675991
2140,0.9851767
2141,0.98275065
2142,0.97952414
2143,0.985958
2144,0.98371226
2145,0.16738331
2146,0.9780991
2147,0.97674
2148,0.062229753
2149,0.9702254
2150,0.10267192
2151,0.06881285
2152,0.96502596
2153,0.97527075
2154,0.9829116
2155,0.9684762
2156,0.9726826
2157,0.98451346
2158,0.95629084
2159,0.9055533
2160,0.12853646
2161,0.98640823
2162,0.9786037
2163,0.45417684
2164,0.9763959
2165,0.9752864
2166,0.981401
2167,0.98323977
2168,0.06340212
2169,0.98063284
2170,0.985201
2171,0.93203056
2172,0.9832154
2173,0.98464054
2174,0.7963181
2175,0.98884654
2176,0.85427433
2177,0.98077106
2178,0.98086196
2179,0.98580134
2180,0.97896904
2181,0.97843033
2182,0.9687413
2183,0.98905206
2184,0.09829855
2185,0.8392997
2186,0.96333325
2187,0.976334
2188,0.09730327
2189,0.97246814
2190,0.98404664
2191,0.97942585
2192,0.97952867
2193,0.17221797
2194,0.97065246
2195,0.9636271
2196,0.9851071
2197,0.975749
2198,0.8336723
2199,0.97652024
2200,0.9833816
2201,0.7059033
2202,0.97936445
2203,0.983168
2204,0.9728569
2205,0.98684895
2206,0.98116696
2207,0.04995346
2208,0.99008316
2209,0.10720283
2210,0.9827176
2211,0.95158356
2212,0.78655636
2213,0.96945566
2214,0.1113112
2215,0.98128724
2216,0.94017005
2217,0.66283536
2218,0.9756481
2219,0.9835186
2220,0.9763427
2221,0.98686147
2222,0.65918434
2223,0.97260106
2224,0.9790336
2225,0.06104219
2226,0.9849223
2227,0.9895248
2228,0.61645687
2229,0.19076544
2230,0.984114
2231,0.042007804
2232,0.98240876
2233,0.98531955
2234,0.97182614
2235,0.97473824
2236,0.9643209
2237,0.070943
2238,0.18616503
2239,0.12441409
2240,0.9685741
2241,0.7888717
2242,0.12974924
2243,0.97999734
2244,0.07298988
2245,0.9034953
2246,0.98433876
2247,0.57311
2248,0.9819155
2249,0.9751878
2250,0.47298467
2251,0.071418464
2252,0.98215604
2253,0.073805034
2254,0.9466223
2255,0.76461065
2256,0.98745704
2257,0.9744637
2258,0.96677047
2259,0.9838193
2260,0.98509365
2261,0.9818488
2262,0.98022544
2263,0.9730319
2264,0.979858
2265,0.9908964
2266,0.78278005
2267,0.9823087
2268,0.98707217
2269,0.90427756
2270,0.95341337
2271,0.057558596
2272,0.9852101
2273,0.9820871
2274,0.9858584
2275,0.9771553
2276,0.9408268
2277,0.9864228
2278,0.9649967
2279,0.96243286
2280,0.97715914
2281,0.97867614
2282,0.9909984
2283,0.98041487
2284,0.9782261
2285,0.9790318
2286,0.085891426
2287,0.8342691
2288,0.051172554
2289,0.94742453
2290,0.8098928
2291,0.97247535
2292,0.98186433
2293,0.96729004
2294,0.9354062
2295,0.9876304
2296,0.58112633
2297,0.81036174
2298,0.98379713
2299,0.47014976
2300,0.98582757
2301,0.06979102
2302,0.06028062
2303,0.15646452
2304,0.9658008
2305,0.058700085
2306,0.98170877
2307,0.980147
2308,0.9857124
2309,0.81742096
2310,0.9835253
2311,0.9302635
2312,0.93570316
2313,0.97319055
2314,0.98849934
2315,0.9808412
2316,0.95952094
2317,0.936544
2318,0.98465765
2319,0.9785342
2320,0.98473436
2321,0.98374045
2322,0.66844106
2323,0.6067432
2324,0.105083704
2325,0.9800938
2326,0.98464
2327,0.9752833
2328,0.44567376
2329,0.9637039
2330,0.96485114
2331,0.96964926
2332,0.045150995
2333,0.9841836
2334,0.8299339
2335,0.9872926
2336,0.97745734
2337,0.9764851
2338,0.117014825
2339,0.777231
2340,0.98131496
2341,0.9827794
2342,0.9617751
2343,0.98007095
2344,0.9872395
2345,0.9809375
2346,0.91564584
2347,0.9831803
2348,0.910324
2349,0.15147078
2350,0.56902313
2351,0.93537915
2352,0.98608184
2353,0.98507
2354,0.9604951
2355,0.98419106
2356,0.970253
2357,0.9804271
2358,0.30450404
2359,0.89230037
2360,0.297198
2361,0.974119
2362,0.9855162
2363,0.98100466
2364,0.4676717
2365,0.98213637
2366,0.97511834
2367,0.9765762
2368,0.9834726
2369,0.9742557
2370,0.9728569
2371,0.06717044
2372,0.086820126
2373,0.9875232
2374,0.97100955
2375,0.83701193
2376,0.12803489
2377,0.9702254
2378,0.97039324
2379,0.98345786
2380,0.9776746
2381,0.9843936
2382,0.9815897
2383,0.055225432
2384,0.978144
2385,0.94278264
2386,0.19034916
2387,0.97765046
2388,0.983182
2389,0.9798057
2390,0.9806375
2391,0.9711558
2392,0.8406783
2393,0.01394701
2394,0.9583909
2395,0.8180746
2396,0.98082733
2397,0.98574877
2398,0.9730803
2399,0.9782009
2400,0.9700728
2401,0.96551436
2402,0.9865714
2403,0.038596272
2404,0.98630464
2405,0.9867909
2406,0.83302784
2407,0.9461635
2408,0.09148961
2409,0.9773019
2410,0.9845023
2411,0.069642425
2412,0.9762387
2413,0.10174215
2414,0.9720963
2415,0.8788825
2416,0.94005996
2417,0.9871138
2418,0.914172
2419,0.8747938
2420,0.98266536
2421,0.9791136
2422,0.80897516
2423,0.117628396
2424,0.97892416
2425,0.6956961
2426,0.6842154
2427,0.97877043
2428,0.95779055
2429,0.9716028
2430,0.9789282
2431,0.9839968
2432,0.9803545
2433,0.17970312
2434,0.11171222
2435,0.1241225
2436,0.06703937
2437,0.9756732
2438,0.2829206
2439,0.9787747
2440,0.98134774
2441,0.98634124
2442,0.98148394
2443,0.9841671
2444,0.06037754
2445,0.9370941
2446,0.17578858
2447,0.98793525
2448,0.9671467
2449,0.06558496
2450,0.077932656
2451,0.974757
2452,0.9887645
2453,0.97504205
2454,0.9799101
2455,0.9726826
2456,0.18017405
2457,0.953781
2458,0.980555
2459,0.97432953
2460,0.98255926
2461,0.11254197
2462,0.6933228
2463,0.973117
2464,0.9708699
2465,0.81557286
2466,0.98064286
2467,0.97743684
2468,0.97997
2469,0.9412317
2470,0.8362262
2471,0.977157
2472,0.97720283
2473,0.071418464
2474,0.165878
2475,0.78532517
2476,0.97447217
2477,0.97213185
2478,0.7610897
2479,0.9797684
2480,0.95284086
2481,0.8252484
2482,0.9238039
2483,0.9891914
2484,0.70206517
2485,0.9791876
2486,0.9722902
2487,0.97807556
2488,0.82946396
2489,0.9856885
2490,0.9763959
2491,0.98283654
2492,0.101633966
2493,0.96551436
2494,0.97384894
2495,0.9788121
2496,0.9842252
2497,0.9134128
2498,0.95077837
2499,0.9486262
2500,0.98602194
2501,0.9768067
2502,0.9825051
2503,0.978438
2504,0.41514266
2505,0.09526461
2506,0.057990074
2507,0.085042536
2508,0.98488235
2509,0.9832009
2510,0.23949963
2511,0.9817682
2512,0.33473635
2513,0.9848223
2514,0.9754331
2515,0.98266983
2516,0.598534
2517,0.9810751
2518,0.9779879
2519,0.98798513
2520,0.9754544
2521,0.97821695
2522,0.9867259
2523,0.05628258
2524,0.09389651
2525,0.9654727
2526,0.065844595
2527,0.11562389
2528,0.26916444
2529,0.97392035
2530,0.9868711
2531,0.9778354
2532,0.98660535
2533,0.9832589
2534,0.9883776
2535,0.96947014
2536,0.12112993
2537,0.64007854
2538,0.98009616
2539,0.974082
2540,0.6595243
2541,0.11599201
2542,0.96771693
2543,0.18945998
2544,0.45722753
2545,0.11295265
2546,0.9831202
2547,0.9791136
2548,0.97211045
2549,0.10750908
2550,0.97890735
2551,0.98169917
2552,0.96108615
2553,0.97555166
2554,0.94621944
2555,0.9779251
2556,0.9784957
2557,0.9787314
2558,0.9843093
2559,0.044150352
2560,0.9700001
2561,0.9517206
2562,0.10750061
2563,0.9770325
2564,0.9792551
2565,0.9689271
2566,0.059421778
2567,0.972334
2568,0.96883464
2569,0.97652024
2570,0.104068935
2571,0.9837539
2572,0.98083586
2573,0.07215446
2574,0.059235275
2575,0.93529665
2576,0.97797257
2577,0.9800655
2578,0.979444
2579,0.9805414
2580,0.98336214
2581,0.9880455
2582,0.9831202
2583,0.968824
2584,0.9797138
2585,0.9791701
2586,0.06243235
2587,0.18394524
2588,0.9768633
2589,0.03589481
2590,0.9613577
2591,0.98283654
2592,0.95037884
2593,0.10720283
2594,0.98291177
2595,0.059431493
2596,0.986
2597,0.98089707
2598,0.9699012
2599,0.983246
2600,0.97943836
2601,0.970253
2602,0.9792591
2603,0.9752947
2604,0.10806048
2605,0.05990243
2606,0.8529451
2607,0.8995749
2608,0.97794443
2609,0.98085475
2610,0.9756231
2611,0.05622989
2612,0.9774089
2613,0.101284266
2614,0.84146416
2615,0.9698951
2616,0.97860044
2617,0.9809866
2618,0.97521764
2619,0.9816673
2620,0.98621225
2621,0.10322052
2622,0.07747066
2623,0.96449417
2624,0.98920125
2625,0.84275794
2626,0.10049206
2627,0.07702923
2628,0.9864118
2629,0.8940676
2630,0.9814154
2631,0.97810364
2632,0.9729722
2633,0.64480835
2634,0.98696494
2635,0.07650679
2636,0.08277148
2637,0.09133804
2638,0.9116985
2639,0.69273406
2640,0.9424477
2641,0.9897329
2642,0.97223294
2643,0.5345905
2644,0.98009366
2645,0.7937741
2646,0.52623564
2647,0.9817117
2648,0.8844107
2649,0.97355115
2650,0.9879919
2651,0.9880036
2652,0.9815649
2653,0.93148434
2654,0.030021489
2655,0.15298343
2656,0.98266983
2657,0.98108256
2658,0.9836832
2659,0.5975431
2660,0.77507555
2661,0.9871949
2662,0.09024733
2663,0.9748241
2664,0.13852769
2665,0.98057336
2666,0.98045605
2667,0.115003824
2668,0.9859347
2669,0.97804904
2670,0.08170462
2671,0.9801643
2672,0.9800901
2673,0.070622385
2674,0.95253783
2675,0.06881118
2676,0.98342186
2677,0.083734035
2678,0.9737779
2679,0.9812213
2680,0.9741627
2681,0.96357745
2682,0.11739981
2683,0.981216
2684,0.9851362
2685,0.086268425
2686,0.9758812
2687,0.9354062
2688,0.96147215
2689,0.47182703
2690,0.8126842
2691,0.63426834
2692,0.97169083
2693,0.9409733
2694,0.98596203
2695,0.9860377
2696,0.08474988
2697,0.96054167
2698,0.9737
2699,0.98910916
2700,0.9690303
2701,0.9853022
2702,0.97793186
2703,0.97452486
2704,0.93367183
2705,0.977151
2706,0.10174215
2707,0.10341424
2708,0.99001104
2709,0.97195375
2710,0.06580198
2711,0.080800414
2712,0.9767402
2713,0.9683796
2714,0.9847235
2715,0.98322475
2716,0.9751021
2717,0.47284186
2718,0.8519201
2719,0.077980995
2720,0.037854254
2721,0.14677423
2722,0.7657961
2723,0.9808254
2724,0.8744816
2725,0.9909019
2726,0.9777766
2727,0.97379583
2728,0.19034916
2729,0.9799321
2730,0.56361103
2731,0.9637903
2732,0.60735667
2733,0.12960666
2734,0.7792115
2735,0.91520274
2736,0.97092164
2737,0.6448566
2738,0.98041487
2739,0.98895514
2740,0.9616051
2741,0.9821148
2742,0.8361047
2743,0.8905962
2744,0.95679563
2745,0.9830557
2746,0.98108256
2747,0.15762508
2748,0.19585103
2749,0.12140226
2750,0.9450877
2751,0.97478145
2752,0.88283515
2753,0.9745297
2754,0.98444617
2755,0.0374102
2756,0.91392213
2757,0.9838815
2758,0.9799321
2759,0.25294518
2760,0.031267643
2761,0.98125565
2762,0.10459739
2763,0.9797684
2764,0.98919684
2765,0.9409025
2766,0.9802977
2767,0.9718554
2768,0.9810095
2769,0.97387934
2770,0.98775107
2771,0.05327344
2772,0.96753895
2773,0.97657806
2774,0.8642448
2775,0.95833576
2776,0.93411624
2777,0.106517196
2778,0.9826803
2779,0.82530075
2780,0.1011399
2781,0.9814842
2782,0.9738165
2783,0.97836685
2784,0.9094836
2785,0.97841007
2786,0.9806912
2787,0.9809343
2788,0.03594953
2789,0.15082753
2790,0.9713832
2791,0.110263884
2792,0.9663672
2793,0.9820269
2794,0.18627334
2795,0.9678382
2796,0.9853089
