id,xgb_preds
1673,0.742298
1674,0.9809019
1675,0.9881386
1676,0.96004593
1677,0.9830741
1678,0.959432
1679,0.95804536
1680,0.9007869
1681,0.97805107
1682,0.28674853
1683,0.4162811
1684,0.9440539
1685,0.8978648
1686,0.9701272
1687,0.9889816
1688,0.9048891
1689,0.35994434
1690,0.5961945
1691,0.9840961
1692,0.7222731
1693,0.18126398
1694,0.9811981
1695,0.9898475
1696,0.9712004
1697,0.85776156
1698,0.989074
1699,0.96333724
1700,0.990043
1701,0.7997221
1702,0.9068864
1703,0.7762945
1704,0.7716176
1705,0.9495231
1706,0.9577113
1707,0.9720878
1708,0.9107338
1709,0.9721605
1710,0.30197006
1711,0.90659374
1712,0.87409526
1713,0.041420817
1714,0.976939
1715,0.11909056
1716,0.9611886
1717,0.98919535
1718,0.9831189
1719,0.75615346
1720,0.9725483
1721,0.94621897
1722,0.89567745
1723,0.8136317
1724,0.9350631
1725,0.17152488
1726,0.58671945
1727,0.92768055
1728,0.92441344
1729,0.8043928
1730,0.9650712
1731,0.9167846
1732,0.5014453
1733,0.9495821
1734,0.96583
1735,0.5777507
1736,0.75698113
1737,0.36024904
1738,0.2920832
1739,0.20009065
1740,0.944813
1741,0.9871006
1742,0.9691556
1743,0.9874266
1744,0.4031908
1745,0.95953417
1746,0.98324746
1747,0.99138445
1748,0.969608
1749,0.9800753
1750,0.17069346
1751,0.8883512
1752,0.9845631
1753,0.9713765
1754,0.9656518
1755,0.9680773
1756,0.9660916
1757,0.9099746
1758,0.8235574
1759,0.9527383
1760,0.31681138
1761,0.967613
1762,0.9330317
1763,0.352448
1764,0.7765294
1765,0.9769749
1766,0.14421117
1767,0.69313633
1768,0.35971713
1769,0.96859723
1770,0.94910413
1771,0.98131883
1772,0.97052497
1773,0.9797441
1774,0.24969411
1775,0.37043524
1776,0.9308787
1777,0.95936763
1778,0.8804815
1779,0.20709354
1780,0.9069208
1781,0.96475947
1782,0.52724284
1783,0.8961458
1784,0.9675264
1785,0.73757553
1786,0.97497344
1787,0.9753155
1788,0.97676474
1789,0.9567359
1790,0.54726255
1791,0.9420629
1792,0.94837546
1793,0.93165445
1794,0.9511549
1795,0.925389
1796,0.9880377
1797,0.43224782
1798,0.95429295
1799,0.9386478
1800,0.956136
1801,0.97224844
1802,0.97247124
1803,0.93257457
1804,0.60847247
1805,0.96753496
1806,0.9481886
1807,0.96004593
1808,0.965125
1809,0.90119
1810,0.9674574
1811,0.11645448
1812,0.98895824
1813,0.94870466
1814,0.77477074
1815,0.9634424
1816,0.79726964
1817,0.89273864
1818,0.85730207
1819,0.9389066
1820,0.9653271
1821,0.07698059
1822,0.98386085
1823,0.21105677
1824,0.17117226
1825,0.98583007
1826,0.9637644
1827,0.96580356
1828,0.8966539
1829,0.9651685
1830,0.8342135
1831,0.11690515
1832,0.8894871
1833,0.9846511
1834,0.964685
1835,0.97411186
1836,0.559409
1837,0.89835083
1838,0.9446287
1839,0.95120317
1840,0.96684086
1841,0.9743461
1842,0.952401
1843,0.9633789
1844,0.8253099
1845,0.22659385
1846,0.33155596
1847,0.9376889
1848,0.95590174
1849,0.9375168
1850,0.9766028
1851,0.9637108
1852,0.97418827
1853,0.3149057
1854,0.9580457
1855,0.93750614
1856,0.9812731
1857,0.15365243
1858,0.30605298
1859,0.8606101
1860,0.7870655
1861,0.9571086
1862,0.7292102
1863,0.69187266
1864,0.9562916
1865,0.97072357
1866,0.9724698
1867,0.91835237
1868,0.84050095
1869,0.27583444
1870,0.3142705
1871,0.95594406
1872,0.43358535
1873,0.8798664
1874,0.9705154
1875,0.9445644
1876,0.9662557
1877,0.9531352
1878,0.98327005
1879,0.97844166
1880,0.89168835
1881,0.9608133
1882,0.72064614
1883,0.9789761
1884,0.9441179
1885,0.9562164
1886,0.5003756
1887,0.91501266
1888,0.8522384
1889,0.07697308
1890,0.9669933
1891,0.97520214
1892,0.8467598
1893,0.1578275
1894,0.9733602
1895,0.9377564
1896,0.9832357
1897,0.95320904
1898,0.28674853
1899,0.214643
1900,0.98206174
1901,0.26510894
1902,0.14775163
1903,0.94704777
1904,0.7137928
1905,0.92043465
1906,0.9758571
1907,0.9863624
1908,0.98433125
1909,0.936542
1910,0.9255059
1911,0.87815094
1912,0.891752
1913,0.9395988
1914,0.98358995
1915,0.9634916
1916,0.90364033
1917,0.9473995
1918,0.93238425
1919,0.62744737
1920,0.13278186
1921,0.92086744
1922,0.9654522
1923,0.5376804
1924,0.98214066
1925,0.986838
1926,0.94496673
1927,0.8601353
1928,0.35395414
1929,0.12084997
1930,0.9691428
1931,0.96755034
1932,0.9509397
1933,0.87802756
1934,0.84740126
1935,0.9869119
1936,0.9637491
1937,0.12454796
1938,0.985197
1939,0.8864728
1940,0.7906024
1941,0.76958835
1942,0.8586673
1943,0.96601343
1944,0.84001714
1945,0.96625566
1946,0.9473995
1947,0.20682889
1948,0.88727343
1949,0.9373052
1950,0.96576506
1951,0.9537371
1952,0.9866882
1953,0.37774515
1954,0.96190125
1955,0.9558738
1956,0.9806097
1957,0.9548262
1958,0.9588543
1959,0.985381
1960,0.7151891
1961,0.93077433
1962,0.88913524
1963,0.97354805
1964,0.9669391
1965,0.9204503
1966,0.75610304
1967,0.3381849
1968,0.11386353
1969,0.96550643
1970,0.14662898
1971,0.5857226
1972,0.96852493
1973,0.8885475
1974,0.9598082
1975,0.41062576
1976,0.94635355
1977,0.90219593
1978,0.88970655
1979,0.9758703
1980,0.87394345
1981,0.9255059
1982,0.9296234
1983,0.9168829
1984,0.9552206
1985,0.9705093
1986,0.9699099
1987,0.2702297
1988,0.8650258
1989,0.9777879
1990,0.17983061
1991,0.88879263
1992,0.9590903
1993,0.20096606
1994,0.95378214
1995,0.4048947
1996,0.98355347
1997,0.9462437
1998,0.9841905
1999,0.59708536
2000,0.17600441
2001,0.3282007
2002,0.8136608
2003,0.97305924
2004,0.11216515
2005,0.9570871
2006,0.94449514
2007,0.97937626
2008,0.60221356
2009,0.9783202
2010,0.9814928
2011,0.18646103
2012,0.96557164
2013,0.8686691
2014,0.98671544
2015,0.9310052
2016,0.9747966
2017,0.9619119
2018,0.13547635
2019,0.95235276
2020,0.9747626
2021,0.9813518
2022,0.95455587
2023,0.9653441
2024,0.9170985
2025,0.39458436
2026,0.83832514
2027,0.16416442
2028,0.26852542
2029,0.98700273
2030,0.95756
2031,0.93878233
2032,0.9656222
2033,0.20349109
2034,0.16720128
2035,0.95594406
2036,0.93523383
2037,0.14775163
2038,0.9383352
2039,0.94220686
2040,0.97123265
2041,0.95970815
2042,0.98672485
2043,0.884212
2044,0.9643235
2045,0.90055156
2046,0.88323075
2047,0.6904136
2048,0.88696945
2049,0.79050434
2050,0.90476674
2051,0.98059905
2052,0.92542946
2053,0.95682234
2054,0.81214064
2055,0.8307911
2056,0.06816077
2057,0.9898721
2058,0.1012578
2059,0.8781134
2060,0.8398731
2061,0.78959185
2062,0.24004954
2063,0.9250066
2064,0.9805726
2065,0.95220935
2066,0.9744351
2067,0.6888258
2068,0.9833567
2069,0.8376746
2070,0.9054361
2071,0.98501104
2072,0.95909894
2073,0.77429616
2074,0.05472803
2075,0.9783202
2076,0.95498943
2077,0.96959126
2078,0.9753587
2079,0.8660147
2080,0.80376685
2081,0.98078483
2082,0.9670472
2083,0.96753496
2084,0.9661157
2085,0.269535
2086,0.9161655
2087,0.88000154
2088,0.893967
2089,0.6437878
2090,0.9522086
2091,0.90095514
2092,0.91728204
2093,0.9501609
2094,0.8808973
2095,0.98416805
2096,0.9393517
2097,0.9659978
2098,0.9778051
2099,0.37805283
2100,0.97441894
2101,0.9306924
2102,0.2739498
2103,0.9804094
2104,0.8774053
2105,0.9853198
2106,0.9686243
2107,0.9184807
2108,0.24810362
2109,0.98981684
2110,0.9627295
2111,0.9836733
2112,0.2857905
2113,0.9548261
2114,0.26762152
2115,0.9578086
2116,0.94873893
2117,0.93487924
2118,0.9826841
2119,0.88947487
2120,0.92079073
2121,0.18602824
2122,0.98022777
2123,0.23662162
2124,0.49512976
2125,0.50470513
2126,0.9432145
2127,0.9691556
2128,0.93456525
2129,0.92196774
2130,0.03321874
2131,0.9778051
2132,0.96684676
2133,0.9562916
2134,0.9016755
2135,0.5149468
2136,0.9767533
2137,0.9729186
2138,0.9807875
2139,0.9782841
2140,0.93005157
2141,0.9567114
2142,0.9417943
2143,0.9769591
2144,0.94729704
2145,0.09157115
2146,0.9155002
2147,0.93328065
2148,0.49379694
2149,0.97514063
2150,0.20211983
2151,0.33850485
2152,0.96240103
2153,0.9137397
2154,0.93128544
2155,0.92196774
2156,0.9727213
2157,0.9862588
2158,0.89535075
2159,0.9570587
2160,0.34932697
2161,0.9777303
2162,0.9329053
2163,0.7314848
2164,0.90204227
2165,0.9568083
2166,0.700279
2167,0.99047476
2168,0.12116599
2169,0.96243715
2170,0.9809823
2171,0.8947849
2172,0.87317336
2173,0.96254194
2174,0.6897882
2175,0.9758796
2176,0.8663224
2177,0.90180045
2178,0.8095107
2179,0.9381299
2180,0.9606343
2181,0.9585179
2182,0.9855306
2183,0.94639045
2184,0.33708483
2185,0.9358477
2186,0.96218973
2187,0.967026
2188,0.3174433
2189,0.97240615
2190,0.9598333
2191,0.9216749
2192,0.9708968
2193,0.4031908
2194,0.6909129
2195,0.9764101
2196,0.90449345
2197,0.9839656
2198,0.8016901
2199,0.96827644
2200,0.985426
2201,0.8962029
2202,0.9369757
2203,0.9590914
2204,0.9285748
2205,0.9810647
2206,0.90975606
2207,0.33155596
2208,0.96928877
2209,0.20349109
2210,0.9815611
2211,0.93951434
2212,0.8182826
2213,0.9877056
2214,0.33429652
2215,0.9640138
2216,0.9095548
2217,0.5928905
2218,0.96703
2219,0.9813673
2220,0.8516172
2221,0.96784294
2222,0.8546742
2223,0.95849574
2224,0.9885002
2225,0.23599058
2226,0.87313354
2227,0.8933965
2228,0.70497423
2229,0.42438436
2230,0.98982924
2231,0.0925647
2232,0.9595022
2233,0.9364943
2234,0.9753174
2235,0.952167
2236,0.937056
2237,0.23784298
2238,0.40282243
2239,0.16634917
2240,0.895556
2241,0.4194371
2242,0.1568262
2243,0.9761306
2244,0.17464232
2245,0.8226026
2246,0.97755283
2247,0.6737989
2248,0.95577323
2249,0.9853955
2250,0.60128546
2251,0.07603806
2252,0.8531521
2253,0.087442994
2254,0.8919107
2255,0.7276057
2256,0.97728056
2257,0.9645354
2258,0.8763295
2259,0.9458871
2260,0.94607407
2261,0.95396316
2262,0.98215115
2263,0.81974083
2264,0.8731271
2265,0.9474669
2266,0.6610414
2267,0.9372291
2268,0.96549475
2269,0.9717969
2270,0.96234757
2271,0.122822404
2272,0.9706314
2273,0.9694372
2274,0.9554028
2275,0.88614225
2276,0.97850376
2277,0.97379625
2278,0.97764796
2279,0.9826554
2280,0.9621691
2281,0.9498578
2282,0.9724493
2283,0.94153976
2284,0.901015
2285,0.9465673
2286,0.23165596
2287,0.64551353
2288,0.33761942
2289,0.9606488
2290,0.8047818
2291,0.8750226
2292,0.8878839
2293,0.9643958
2294,0.96625566
2295,0.9735228
2296,0.89005536
2297,0.9386254
2298,0.8694144
2299,0.65440357
2300,0.9807644
2301,0.31190044
2302,0.07405764
2303,0.2694679
2304,0.9530038
2305,0.249461
2306,0.95800817
2307,0.7180885
2308,0.918617
2309,0.8308079
2310,0.9278159
2311,0.9524841
2312,0.90494347
2313,0.92711323
2314,0.9887895
2315,0.94420254
2316,0.9740855
2317,0.921608
2318,0.95637274
2319,0.9560882
2320,0.9455232
2321,0.8841319
2322,0.65670854
2323,0.8664144
2324,0.22345275
2325,0.9691428
2326,0.9548262
2327,0.93616074
2328,0.458753
2329,0.93134266
2330,0.9625668
2331,0.8915647
2332,0.20091587
2333,0.9012393
2334,0.94081396
2335,0.9511549
2336,0.9463099
2337,0.9572644
2338,0.3227949
2339,0.88278043
2340,0.98545057
2341,0.98267186
2342,0.974306
2343,0.8798434
2344,0.929459
2345,0.9444505
2346,0.8157955
2347,0.97279334
2348,0.9220264
2349,0.34908497
2350,0.7389014
2351,0.9587608
2352,0.9726163
2353,0.9879079
2354,0.9279212
2355,0.9839615
2356,0.8806707
2357,0.92148364
2358,0.039695203
2359,0.9662839
2360,0.54296255
2361,0.93802446
2362,0.9758116
2363,0.9395988
2364,0.15032399
2365,0.97361994
2366,0.9556432
2367,0.9294076
2368,0.93678004
2369,0.9286905
2370,0.9285748
2371,0.38321674
2372,0.36249745
2373,0.96794164
2374,0.80516994
2375,0.8706995
2376,0.21642172
2377,0.97514063
2378,0.9099073
2379,0.92933583
2380,0.96693623
2381,0.9804904
2382,0.95756
2383,0.15782493
2384,0.95190847
2385,0.9675292
2386,0.32511026
2387,0.92009443
2388,0.97067386
2389,0.91736215
2390,0.96110106
2391,0.9793727
2392,0.63857245
2393,0.24361402
2394,0.93487924
2395,0.60308546
2396,0.8974733
2397,0.9711681
2398,0.92965776
2399,0.9047128
2400,0.9431096
2401,0.9301894
2402,0.94304085
2403,0.06328666
2404,0.9532131
2405,0.96762425
2406,0.9020937
2407,0.9639951
2408,0.504835
2409,0.95594287
2410,0.9699099
2411,0.19317555
2412,0.8712244
2413,0.69187266
2414,0.8774053
2415,0.9601156
2416,0.89530534
2417,0.9698683
2418,0.93329585
2419,0.86448926
2420,0.91048694
2421,0.8673079
2422,0.90840316
2423,0.70800436
2424,0.92981845
2425,0.549183
2426,0.88661766
2427,0.87851423
2428,0.9788667
2429,0.86610645
2430,0.9729186
2431,0.93783146
2432,0.9865135
2433,0.5505842
2434,0.3734166
2435,0.061266482
2436,0.17041665
2437,0.97673243
2438,0.14417094
2439,0.95985776
2440,0.8853948
2441,0.9406568
2442,0.9774492
2443,0.9578127
2444,0.17395765
2445,0.94474024
2446,0.5096404
2447,0.8974312
2448,0.980739
2449,0.14094156
2450,0.19627506
2451,0.9632522
2452,0.93565744
2453,0.9845331
2454,0.9663243
2455,0.9727213
2456,0.15244293
2457,0.9800862
2458,0.9201595
2459,0.9510192
2460,0.9611136
2461,0.4327786
2462,0.7477001
2463,0.9746635
2464,0.970153
2465,0.8151213
2466,0.97480994
2467,0.9792675
2468,0.9701262
2469,0.9867918
2470,0.7651453
2471,0.8884051
2472,0.97190726
2473,0.07603806
2474,0.2981295
2475,0.76027405
2476,0.9557496
2477,0.8928725
2478,0.82220435
2479,0.9634056
2480,0.980052
2481,0.8919343
2482,0.95219135
2483,0.9817721
2484,0.6487944
2485,0.9429505
2486,0.9699025
2487,0.9368297
2488,0.6207793
2489,0.9400112
2490,0.90204227
2491,0.98044723
2492,0.24986053
2493,0.9301894
2494,0.92043656
2495,0.92043465
2496,0.9601981
2497,0.9622024
2498,0.8794414
2499,0.92241204
2500,0.986838
2501,0.97797626
2502,0.9523617
2503,0.49953246
2504,0.8096667
2505,0.358904
2506,0.49349576
2507,0.2031675
2508,0.9265076
2509,0.9838117
2510,0.16582012
2511,0.9725027
2512,0.46044236
2513,0.9822055
2514,0.980441
2515,0.9564854
2516,0.8301668
2517,0.97154915
2518,0.9745168
2519,0.9789897
2520,0.9644923
2521,0.9417231
2522,0.9874217
2523,0.09865886
2524,0.1938411
2525,0.96943784
2526,0.07807088
2527,0.25536978
2528,0.30232912
2529,0.96156013
2530,0.9090366
2531,0.847886
2532,0.9708355
2533,0.9073635
2534,0.9764032
2535,0.9806086
2536,0.40813726
2537,0.58594453
2538,0.9256724
2539,0.9128994
2540,0.71191543
2541,0.38607842
2542,0.9202458
2543,0.30816036
2544,0.777913
2545,0.3119151
2546,0.956022
2547,0.8673079
2548,0.95545274
2549,0.35395414
2550,0.94905424
2551,0.9637305
2552,0.96244466
2553,0.9483736
2554,0.89237726
2555,0.76674044
2556,0.9635601
2557,0.967437
2558,0.9895806
2559,0.20496738
2560,0.8795893
2561,0.9589969
2562,0.3142705
2563,0.98264384
2564,0.91771054
2565,0.90195805
2566,0.2304424
2567,0.94516945
2568,0.91872406
2569,0.96827644
2570,0.35768384
2571,0.96118444
2572,0.9456757
2573,0.2054168
2574,0.32266122
2575,0.94703764
2576,0.96288806
2577,0.9710809
2578,0.95822895
2579,0.9393517
2580,0.9707293
2581,0.9354833
2582,0.956022
2583,0.96907127
2584,0.95494217
2585,0.9745912
2586,0.16234678
2587,0.44250256
2588,0.98902154
2589,0.041420817
2590,0.96351707
2591,0.98044723
2592,0.9698644
2593,0.20349109
2594,0.8977529
2595,0.1492837
2596,0.985302
2597,0.97615546
2598,0.93065387
2599,0.9542591
2600,0.91539013
2601,0.8806707
2602,0.9407084
2603,0.9016755
2604,0.14662898
2605,0.14146036
2606,0.9286817
2607,0.8864728
2608,0.9260815
2609,0.9723262
2610,0.98378015
2611,0.12240797
2612,0.9083954
2613,0.17577732
2614,0.7486678
2615,0.7196797
2616,0.98034185
2617,0.95972526
2618,0.848389
2619,0.96218634
2620,0.96306646
2621,0.264131
2622,0.16799557
2623,0.9441179
2624,0.9841998
2625,0.8207482
2626,0.11909056
2627,0.11690515
2628,0.8792319
2629,0.93034214
2630,0.9422499
2631,0.7539826
2632,0.91689223
2633,0.84117806
2634,0.9856459
2635,0.16895461
2636,0.3079204
2637,0.1967473
2638,0.85591054
2639,0.6999532
2640,0.9516257
2641,0.97306645
2642,0.9510113
2643,0.5423993
2644,0.94701064
2645,0.7923485
2646,0.5841459
2647,0.97523624
2648,0.6765806
2649,0.96320206
2650,0.9696557
2651,0.9814335
2652,0.92800754
2653,0.9795214
2654,0.15365243
2655,0.36191028
2656,0.9564854
2657,0.94635355
2658,0.94120985
2659,0.83354485
2660,0.9017896
2661,0.98581
2662,0.57260215
2663,0.8736508
2664,0.25194544
2665,0.9426354
2666,0.98424983
2667,0.1929248
2668,0.9709139
2669,0.931653
2670,0.24129146
2671,0.95800954
2672,0.96269625
2673,0.11110854
2674,0.9570502
2675,0.25869453
2676,0.92580855
2677,0.27915615
2678,0.97376144
2679,0.97144014
2680,0.8727116
2681,0.8989082
2682,0.304388
2683,0.9570871
2684,0.986825
2685,0.4204437
2686,0.9383352
2687,0.96625566
2688,0.9633252
2689,0.37965095
2690,0.7612075
2691,0.6887796
2692,0.9750652
2693,0.9251908
2694,0.980849
2695,0.9433823
2696,0.4208998
2697,0.9574606
2698,0.96893144
2699,0.9882721
2700,0.9162173
2701,0.91298294
2702,0.93107605
2703,0.96431136
2704,0.91209114
2705,0.7870655
2706,0.69187266
2707,0.13670814
2708,0.93081236
2709,0.90915453
2710,0.2022441
2711,0.1595056
2712,0.86747915
2713,0.9316319
2714,0.9840003
2715,0.9280699
2716,0.97489303
2717,0.26896632
2718,0.58011305
2719,0.20597494
2720,0.06218016
2721,0.31348425
2722,0.9092705
2723,0.982834
2724,0.79542935
2725,0.98124266
2726,0.9613547
2727,0.9680489
2728,0.32511026
2729,0.9648108
2730,0.74329877
2731,0.97605854
2732,0.8436738
2733,0.27706182
2734,0.86617136
2735,0.74547577
2736,0.8932426
2737,0.7540641
2738,0.94153976
2739,0.9022506
2740,0.9569791
2741,0.97437537
2742,0.7421167
2743,0.8635553
2744,0.92606777
2745,0.8902928
2746,0.94635355
2747,0.32257795
2748,0.1956672
2749,0.49509323
2750,0.7951783
2751,0.88081384
2752,0.9463123
2753,0.9444203
2754,0.94283587
2755,0.10439569
2756,0.94350415
2757,0.98269147
2758,0.9648108
2759,0.14468169
2760,0.057992697
2761,0.8711353
2762,0.18355471
2763,0.9634056
2764,0.9715589
2765,0.94234514
2766,0.93456525
2767,0.9488697
2768,0.97172534
2769,0.9334997
2770,0.8885045
2771,0.4562509
2772,0.97666955
2773,0.8816147
2774,0.9403215
2775,0.96379954
2776,0.95069575
2777,0.2951482
2778,0.93825984
2779,0.7640945
2780,0.30622566
2781,0.95571125
2782,0.9850524
2783,0.9861444
2784,0.7837517
2785,0.9194543
2786,0.9383595
2787,0.97744906
2788,0.5865027
2789,0.14918768
2790,0.9418603
2791,0.23779619
2792,0.9050077
2793,0.9259875
2794,0.3282007
2795,0.9518213
2796,0.9649576
2797,0.9062546
2798,0.23226339
2799,0.97197247
2800,0.9762231
2801,0.5202973
2802,0.9677211
2803,0.9466654
2804,0.9710314
2805,0.5301278
2806,0.36761504
2807,0.10629314
