id,rfv1_preds,xgbv1_preds
1156,1.0,0.8652193
1157,1.0,0.94603026
1158,0.366,0.9024463
1159,1.0,0.93341523
1160,0.0,0.3046254
1161,1.0,0.9190564
1162,1.0,0.9132402
1163,1.0,0.92205083
1164,0.0,0.43331164
1165,1.0,0.93235517
1166,1.0,0.9882672
1167,0.0,0.754671
1168,0.0,0.52308005
1169,0.168,0.93308926
1170,0.0,0.5174677
1171,1.0,0.91332036
1172,1.0,0.93300134
1173,1.0,0.9408218
1174,0.0,0.24976659
1175,0.0,0.6737479
1176,0.344,0.9012992
1177,1.0,0.9549584
1178,0.0,0.6153599
1179,1.0,0.94357777
1180,1.0,0.8951158
1181,0.0,0.66895366
1182,1.0,0.95631784
1183,1.0,0.9574014
1184,1.0,0.8903753
1185,1.0,0.89249074
1186,1.0,0.9461665
1187,1.0,0.9081316
1188,1.0,0.90420055
1189,0.44,0.9424788
1190,1.0,0.95836645
1191,1.0,0.9252063
1192,0.0,0.66118324
1193,1.0,0.9687463
1194,0.0,0.6183158
1195,1.0,0.9445521
1196,0.336,0.9634725
1197,1.0,0.9259673
1198,1.0,0.86301756
1199,1.0,0.97229654
1200,0.0,0.7351075
1201,1.0,0.9206098
1202,1.0,0.9322766
1203,1.0,0.9521028
1204,1.0,0.9279539
1205,1.0,0.93352956
1206,1.0,0.98310596
1207,1.0,0.9285293
1208,1.0,0.9136809
1209,0.0,0.5805614
1210,0.296,0.94137836
1211,1.0,0.9366088
1212,1.0,0.88124925
1213,1.0,0.917021
1214,1.0,0.8680661
1215,0.0,0.67389584
1216,0.258,0.8921716
1217,1.0,0.9664087
1218,1.0,0.9513118
1219,0.0,0.30160612
1220,0.0,0.78288656
1221,0.0,0.7958796
1222,1.0,0.9559796
1223,1.0,0.96668905
1224,1.0,0.95839745
1225,0.158,0.86455214
1226,1.0,0.9738632
1227,0.0,0.36996824
1228,0.146,0.93280923
1229,1.0,0.91015595
1230,0.0,0.49749303
1231,0.0,0.40044242
1232,1.0,0.9193079
1233,1.0,0.9539913
1234,1.0,0.9243649
1235,0.0,0.70614016
1236,1.0,0.9445111
1237,1.0,0.95239407
1238,0.0,0.71963036
1239,0.198,0.94874626
1240,1.0,0.95239055
1241,0.0,0.6376868
1242,1.0,0.9319233
1243,1.0,0.87771374
1244,1.0,0.8923423
1245,1.0,0.96326107
1246,1.0,0.91996753
1247,1.0,0.9028072
1248,0.26,0.76241577
1249,0.06,0.8834838
1250,1.0,0.95525277
1251,1.0,0.95362145
1252,1.0,0.8981179
1253,1.0,0.92309064
1254,0.404,0.9093672
1255,0.132,0.8977455
1256,1.0,0.9219773
1257,0.15,0.91639775
1258,1.0,0.90290534
1259,1.0,0.92700124
1260,1.0,0.93300134
1261,1.0,0.9637196
1262,1.0,0.9369596
1263,0.262,0.87779933
1264,1.0,0.94663733
1265,1.0,0.96468335
1266,1.0,0.9644977
1267,1.0,0.8959411
1268,0.0,0.78294677
1269,0.262,0.9309778
1270,1.0,0.9065665
1271,1.0,0.9361733
1272,1.0,0.9659486
1273,1.0,0.9509931
1274,0.558,0.9073052
1275,0.0,0.62822545
1276,0.444,0.9521051
1277,1.0,0.9694626
1278,1.0,0.9669802
1279,1.0,0.91995394
1280,1.0,0.8998134
1281,0.0,0.66725487
1282,1.0,0.87422526
1283,1.0,0.95230854
1284,0.162,0.9443183
1285,0.336,0.8086963
1286,1.0,0.95313805
1287,0.0,0.56883675
1288,0.198,0.90327233
1289,1.0,0.9029504
1290,1.0,0.8608321
1291,1.0,0.94933045
1292,0.342,0.95190865
1293,1.0,0.95143855
1294,0.0,0.390904
1295,0.084,0.854679
1296,0.0,0.6198114
1297,1.0,0.9430318
1298,1.0,0.9784737
1299,0.508,0.9588643
1300,1.0,0.95253664
1301,1.0,0.8549271
1302,1.0,0.96723783
1303,1.0,0.93143135
1304,0.0,0.61654854
1305,1.0,0.95730454
1306,1.0,0.96517444
1307,1.0,0.97257495
1308,0.25,0.8405715
1309,1.0,0.90526533
1310,0.1,0.89365494
1311,1.0,0.91996753
1312,1.0,0.91109616
1313,1.0,0.95569634
1314,1.0,0.8421511
1315,1.0,0.95239055
1316,1.0,0.95676655
1317,1.0,0.9081658
1318,1.0,0.9055233
1319,1.0,0.9731373
1320,1.0,0.98300815
1321,1.0,0.9442602
1322,1.0,0.9486716
1323,0.476,0.9064398
1324,0.318,0.8813977
1325,0.262,0.81930405
1326,1.0,0.96428204
1327,1.0,0.90526533
1328,1.0,0.9505705
1329,1.0,0.9499159
1330,1.0,0.9546962
1331,0.0,0.74259055
1332,1.0,0.87247646
1333,1.0,0.9764559
1334,1.0,0.93862844
1335,1.0,0.940208
1336,1.0,0.8898786
1337,1.0,0.9226266
1338,1.0,0.9653096
1339,0.0,0.81859255
1340,1.0,0.94120795
1341,1.0,0.92463166
1342,1.0,0.90849626
1343,1.0,0.9526499
1344,1.0,0.96458805
1345,0.0,0.57725817
1346,0.148,0.83388895
1347,1.0,0.93572676
1348,1.0,0.88642013
1349,0.284,0.9615432
1350,1.0,0.9726323
1351,1.0,0.92510885
1352,1.0,0.9439975
1353,0.068,0.8856218
1354,0.0,0.6549276
1355,1.0,0.9324905
1356,0.0,0.6946437
1357,1.0,0.967832
1358,1.0,0.92222863
1359,0.0,0.68889916
1360,0.458,0.97391
1361,1.0,0.9543161
1362,1.0,0.9446932
1363,0.0,0.46074575
1364,1.0,0.963878
1365,1.0,0.95672345
1366,1.0,0.92595935
1367,1.0,0.971156
1368,0.234,0.902238
1369,1.0,0.96587723
1370,1.0,0.9134325
1371,1.0,0.97222525
1372,0.0,0.83694565
1373,1.0,0.96859044
1374,1.0,0.9550409
1375,1.0,0.9010615
1376,1.0,0.93001413
1377,1.0,0.95867884
1378,1.0,0.9135912
1379,0.0,0.5228634
1380,1.0,0.949951
1381,1.0,0.94871414
1382,1.0,0.95907116
1383,0.212,0.7187816
1384,0.0,0.6732067
1385,1.0,0.9081316
1386,1.0,0.9373781
1387,0.0,0.7077114
1388,0.0,0.43371528
1389,0.19,0.9171347
1390,1.0,0.98785865
1391,1.0,0.9266168
1392,1.0,0.93749493
1393,0.0,0.7874669
1394,0.422,0.9158816
1395,0.0,0.51191676
1396,1.0,0.92763925
1397,1.0,0.86131245
1398,0.088,0.7983101
1399,1.0,0.974246
1400,0.328,0.87390995
1401,0.112,0.92495155
1402,1.0,0.950494
1403,1.0,0.94446486
1404,1.0,0.97849643
1405,1.0,0.87352234
1406,0.0,0.5054691
1407,1.0,0.9254965
1408,0.0,0.68162555
1409,1.0,0.9564323
1410,1.0,0.92023456
1411,1.0,0.94248176
1412,0.318,0.9371905
1413,0.0,0.6552626
1414,1.0,0.96064794
1415,1.0,0.9797736
1416,0.0,0.61494756
1417,1.0,0.9503743
1418,1.0,0.95699906
1419,1.0,0.96513855
1420,1.0,0.95365435
1421,1.0,0.9608752
1422,1.0,0.94443405
1423,1.0,0.8726813
1424,0.114,0.82437885
1425,1.0,0.9224495
1426,1.0,0.98395795
1427,1.0,0.90822995
1428,1.0,0.94120795
1429,1.0,0.95538676
1430,1.0,0.9010787
1431,1.0,0.95533586
1432,1.0,0.9556703
1433,0.296,0.91918445
1434,1.0,0.9158431
1435,1.0,0.91808033
1436,1.0,0.9277909
1437,1.0,0.9795546
1438,0.456,0.959656
1439,1.0,0.96228963
1440,1.0,0.9833881
1441,0.228,0.89777344
1442,1.0,0.95209014
1443,1.0,0.96266454
1444,1.0,0.9350631
1445,1.0,0.96017
1446,0.0,0.62295
1447,0.32,0.8392955
1448,1.0,0.97288716
1449,1.0,0.9233885
1450,1.0,0.88886875
1451,1.0,0.98448354
1452,1.0,0.897379
1453,1.0,0.92588425
1454,0.0,0.70782626
1455,0.354,0.9444958
1456,1.0,0.9586592
1457,0.0,0.5427077
1458,1.0,0.9183983
1459,1.0,0.95603573
1460,0.0,0.7160032
1461,1.0,0.92365867
1462,1.0,0.9156007
1463,1.0,0.98277116
1464,1.0,0.91865706
1465,0.37,0.93624663
1466,0.35,0.90906274
1467,0.0,0.75731534
1468,0.124,0.910975
1469,1.0,0.875197
1470,1.0,0.9514447
1471,1.0,0.9303675
1472,1.0,0.887132
1473,1.0,0.9164537
1474,0.0,0.43012476
1475,0.256,0.82289517
1476,0.0,0.6197473
1477,1.0,0.8635365
1478,0.0,0.57633257
1479,1.0,0.9371971
1480,0.328,0.9135482
1481,0.074,0.8902552
1482,1.0,0.8682703
1483,1.0,0.89316857
1484,1.0,0.92222863
1485,1.0,0.98679835
1486,1.0,0.9381875
1487,0.0,0.7593143
1488,1.0,0.8689739
1489,1.0,0.95646966
1490,1.0,0.9585929
1491,1.0,0.98769104
1492,1.0,0.9184037
1493,1.0,0.9741538
1494,0.314,0.91676956
1495,0.0,0.6360336
1496,0.292,0.88154995
1497,0.0,0.4834972
1498,1.0,0.9435141
1499,1.0,0.93845093
1500,1.0,0.97604424
1501,1.0,0.9286394
1502,1.0,0.93164694
1503,0.0,0.6698309
1504,0.166,0.9012567
1505,1.0,0.9337925
1506,1.0,0.942592
1507,0.0,0.46001446
1508,0.362,0.8927948
1509,1.0,0.968867
1510,0.0,0.6108036
1511,1.0,0.9145613
1512,1.0,0.9484042
1513,0.0,0.5555422
1514,0.0,0.6164726
1515,1.0,0.9705259
1516,1.0,0.9381326
1517,0.39,0.8834754
1518,1.0,0.9074982
1519,0.344,0.9316861
1520,1.0,0.91483
1521,1.0,0.90580136
1522,1.0,0.8939231
1523,1.0,0.9314132
1524,1.0,0.9323437
1525,1.0,0.950842
1526,0.0,0.74484706
1527,1.0,0.9344331
1528,1.0,0.94952106
1529,1.0,0.8936157
1530,0.264,0.8843659
1531,1.0,0.98311096
1532,0.214,0.81073695
1533,1.0,0.8797029
1534,1.0,0.9200876
1535,0.164,0.88262355
1536,1.0,0.88913417
1537,1.0,0.8743638
1538,1.0,0.91450727
1539,1.0,0.9375396
1540,1.0,0.9484042
1541,0.33,0.95062745
1542,0.0,0.67724895
1543,1.0,0.96590716
1544,0.424,0.91333336
1545,0.24,0.9300683
1546,0.37,0.9118082
1547,1.0,0.9489807
1548,1.0,0.91574013
1549,1.0,0.9535852
1550,1.0,0.9454579
1551,1.0,0.95268166
1552,1.0,0.9732599
1553,1.0,0.97166526
1554,1.0,0.93427676
1555,1.0,0.8915737
1556,1.0,0.94927585
1557,0.038,0.8364317
1558,1.0,0.90981174
1559,1.0,0.93689084
1560,1.0,0.9609903
1561,1.0,0.92337596
1562,0.0,0.68889916
1563,1.0,0.9252063
1564,1.0,0.95617044
1565,0.0,0.7929012
1566,1.0,0.95070195
1567,1.0,0.9173046
1568,1.0,0.91875553
1569,0.122,0.81496733
1570,1.0,0.9564323
1571,1.0,0.9251681
1572,0.0,0.47750342
1573,1.0,0.95591813
1574,0.376,0.86926234
1575,1.0,0.9693117
1576,0.0,0.7045604
1577,0.0,0.57898164
1578,1.0,0.8859649
1579,1.0,0.9164537
1580,0.0,0.75791943
1581,1.0,0.88124925
1582,1.0,0.9772903
1583,1.0,0.93937284
1584,0.0,0.5484383
1585,1.0,0.96041584
1586,1.0,0.95143855
1587,1.0,0.96110046
1588,1.0,0.9346817
1589,0.242,0.91539675
1590,1.0,0.9727453
1591,1.0,0.95168465
1592,1.0,0.9512321
1593,1.0,0.933105
1594,1.0,0.95523727
1595,0.37,0.92800546
1596,1.0,0.9348866
1597,1.0,0.9336292
1598,0.052,0.93288624
1599,0.0,0.82441777
1600,1.0,0.8914458
1601,1.0,0.93262786
1602,1.0,0.9616296
1603,0.158,0.85490507
1604,0.0,0.6741599
1605,1.0,0.9424422
1606,0.0,0.55651665
1607,0.41,0.8896248
1608,0.078,0.91400373
1609,1.0,0.8689739
1610,0.452,0.9755126
1611,1.0,0.95573306
1612,1.0,0.93862844
1613,0.0,0.70737624
1614,1.0,0.92923605
1615,1.0,0.98539484
1616,1.0,0.9396178
1617,0.0,0.34836358
1618,0.18,0.8781318
1619,1.0,0.952596
1620,1.0,0.9594392
1621,1.0,0.92615247
1622,0.398,0.95588976
1623,1.0,0.89885354
1624,1.0,0.95513344
1625,1.0,0.9847948
1626,1.0,0.94168854
1627,1.0,0.92286247
1628,1.0,0.90432775
1629,0.0,0.83235633
1630,0.0,0.7336981
1631,1.0,0.9165284
1632,1.0,0.9476243
1633,1.0,0.93774927
1634,1.0,0.9520522
1635,1.0,0.9701554
1636,1.0,0.91356194
1637,0.176,0.89697343
1638,1.0,0.9153803
1639,0.0,0.8048431
1640,0.0,0.682443
1641,1.0,0.96700084
1642,1.0,0.9325112
1643,0.318,0.9240346
1644,1.0,0.9281366
1645,1.0,0.9077033
1646,1.0,0.9083046
1647,1.0,0.9725911
1648,1.0,0.9297109
1649,0.222,0.82975227
1650,1.0,0.9743674
1651,1.0,0.88739914
1652,1.0,0.9528946
1653,1.0,0.92205083
1654,1.0,0.96775913
1655,0.36,0.8639866
1656,0.0,0.73392165
1657,1.0,0.9460697
1658,1.0,0.9451854
1659,1.0,0.9308086
1660,1.0,0.94514614
1661,0.0,0.61441445
1662,1.0,0.97109854
1663,1.0,0.926184
1664,1.0,0.8847682
1665,1.0,0.95028883
1666,0.168,0.9040897
1667,1.0,0.9302011
1668,1.0,0.9122146
1669,0.53,0.95347965
1670,1.0,0.9024417
1671,1.0,0.98695225
1672,1.0,0.8851558
1673,1.0,0.952596
1674,1.0,0.89838934
1675,1.0,0.92402947
1676,1.0,0.9250189
1677,1.0,0.9492051
1678,1.0,0.91734135
1679,1.0,0.9236314
1680,1.0,0.97005516
1681,1.0,0.8696158
1682,1.0,0.9444649
1683,0.0,0.73500097
1684,0.0,0.76110387
1685,1.0,0.9119585
1686,1.0,0.90821815
1687,1.0,0.9100045
1688,1.0,0.9469578
1689,0.36,0.9744175
1690,0.0,0.69326556
1691,0.328,0.9065987
1692,1.0,0.9616596
1693,0.26,0.93534005
1694,0.0,0.77264273
1695,1.0,0.9165284
1696,1.0,0.9741807
1697,1.0,0.92374295
1698,0.34,0.8855782
1699,1.0,0.92605895
1700,1.0,0.94545716
1701,1.0,0.9123879
1702,0.286,0.9219747
1703,1.0,0.9588367
1704,0.214,0.62063295
1705,1.0,0.96859926
1706,1.0,0.93962455
1707,1.0,0.9596982
1708,1.0,0.928136
1709,1.0,0.86274534
1710,1.0,0.95388716
1711,0.0,0.5563406
1712,1.0,0.9677374
1713,1.0,0.95446265
1714,0.0,0.32179224
1715,1.0,0.9613498
1716,0.0,0.5548829
1717,1.0,0.8792462
1718,1.0,0.96196914
1719,1.0,0.9732212
1720,0.196,0.7920484
1721,1.0,0.87205124
1722,1.0,0.9121467
1723,1.0,0.9173086
1724,0.25,0.82923675
1725,1.0,0.9115667
1726,0.0,0.70269537
1727,0.13,0.89325374
1728,1.0,0.90555847
1729,1.0,0.96110046
1730,1.0,0.9337246
1731,1.0,0.94629806
1732,1.0,0.93329996
1733,0.198,0.8319278
1734,1.0,0.95579875
1735,1.0,0.9184252
1736,0.0,0.47407776
1737,0.326,0.9180558
1738,0.0,0.5713359
1739,0.0,0.75298214
1740,0.0,0.8055235
1741,1.0,0.98420936
1742,1.0,0.9316625
1743,1.0,0.93083924
1744,1.0,0.95045984
1745,0.0,0.7335429
1746,1.0,0.90193236
1747,1.0,0.9254064
1748,1.0,0.9593535
1749,1.0,0.9725717
1750,1.0,0.9025738
1751,0.0,0.6211519
1752,1.0,0.9213074
1753,1.0,0.94149
1754,1.0,0.9562482
1755,1.0,0.9233113
1756,1.0,0.8676117
1757,1.0,0.9386098
1758,1.0,0.9276087
1759,1.0,0.9289348
1760,1.0,0.89037585
1761,0.316,0.9122373
1762,1.0,0.980084
1763,1.0,0.91858363
1764,0.0,0.57143784
1765,0.36,0.88236356
1766,1.0,0.94167775
1767,0.0,0.71963036
1768,0.03,0.9092268
1769,0.0,0.74009323
1770,1.0,0.9797622
1771,1.0,0.87916875
1772,1.0,0.9237725
1773,1.0,0.9194769
1774,1.0,0.9283488
1775,0.0,0.47781622
1776,0.0,0.82200354
1777,1.0,0.8726813
1778,1.0,0.96495426
1779,1.0,0.92510885
1780,0.0,0.57725817
1781,0.31,0.9254969
1782,1.0,0.93505114
1783,0.0,0.6209098
1784,1.0,0.9448846
1785,1.0,0.9572129
1786,0.194,0.9126796
1787,1.0,0.9593794
1788,1.0,0.9678694
1789,1.0,0.92931587
1790,1.0,0.94462204
1791,0.194,0.91007364
1792,1.0,0.92952037
1793,1.0,0.9577582
1794,1.0,0.9517504
1795,1.0,0.94758373
1796,1.0,0.9557856
1797,1.0,0.9589493
1798,0.0,0.68889916
1799,1.0,0.9274885
1800,1.0,0.91467315
1801,1.0,0.91123545
1802,1.0,0.95840377
1803,1.0,0.932926
1804,1.0,0.92185974
1805,0.0,0.7139097
1806,1.0,0.9365852
1807,1.0,0.93625075
1808,1.0,0.9492051
1809,1.0,0.92495453
1810,1.0,0.94034606
1811,1.0,0.88722396
1812,0.0,0.6877279
1813,1.0,0.93708783
1814,1.0,0.9291521
1815,0.09,0.8054561
1816,1.0,0.9556175
1817,1.0,0.95045394
1818,1.0,0.9255373
1819,1.0,0.95533586
1820,1.0,0.9707978
1821,1.0,0.9342498
1822,0.0,0.18830782
1823,1.0,0.9329561
1824,0.0,0.3521489
1825,0.0,0.5345085
1826,1.0,0.9062169
1827,1.0,0.9405795
1828,1.0,0.91396105
1829,1.0,0.9360968
1830,1.0,0.92467374
1831,0.362,0.9156596
1832,0.0,0.56781846
1833,1.0,0.9634656
1834,1.0,0.91736233
1835,1.0,0.912256
1836,1.0,0.9818213
1837,0.0,0.5469763
1838,1.0,0.8736712
1839,1.0,0.9666196
1840,1.0,0.81903565
1841,1.0,0.9625789
1842,1.0,0.95775133
1843,1.0,0.9852329
1844,1.0,0.86231846
1845,0.236,0.9057417
1846,0.0,0.37519044
1847,0.0,0.727255
1848,1.0,0.9567867
1849,1.0,0.9285795
1850,1.0,0.9471583
1851,1.0,0.8968373
1852,1.0,0.94060725
1853,1.0,0.9298808
1854,0.0,0.6421124
1855,1.0,0.9485079
1856,0.292,0.9215968
1857,1.0,0.96065575
1858,0.0,0.42420965
1859,0.0,0.57633257
1860,1.0,0.9253446
1861,1.0,0.92172277
1862,1.0,0.877738
1863,0.22,0.7091595
1864,0.0,0.79160696
1865,1.0,0.8359337
1866,1.0,0.9735161
1867,1.0,0.95650333
1868,1.0,0.86131245
1869,0.172,0.9480535
1870,0.0,0.788355
1871,0.0,0.5877826
1872,1.0,0.9685681
1873,0.0,0.8206491
1874,1.0,0.94649416
1875,1.0,0.92585695
1876,1.0,0.95522314
1877,1.0,0.91699564
1878,1.0,0.94120437
1879,1.0,0.98376834
1880,1.0,0.9454509
1881,1.0,0.9357367
1882,1.0,0.8888799
1883,0.17,0.8300617
1884,1.0,0.9630917
1885,1.0,0.93547034
1886,1.0,0.93041223
1887,0.0,0.6086452
1888,1.0,0.91844016
1889,1.0,0.8855214
1890,0.0,0.7105756
1891,1.0,0.945625
1892,1.0,0.9408532
1893,1.0,0.90139985
1894,0.0,0.5772116
1895,1.0,0.89016265
1896,1.0,0.9079515
1897,1.0,0.9475
1898,1.0,0.9077389
1899,0.0,0.73500097
1900,0.0,0.8017259
1901,1.0,0.9171467
1902,0.0,0.408607
1903,0.0,0.83235633
1904,1.0,0.88886875
1905,0.0,0.6549276
1906,1.0,0.94735384
1907,1.0,0.96741027
1908,1.0,0.9720707
1909,1.0,0.93370086
1910,1.0,0.9621775
1911,1.0,0.90592706
1912,0.318,0.93485194
1913,1.0,0.923853
1914,1.0,0.98030657
1915,1.0,0.9873876
1916,1.0,0.95032066
1917,1.0,0.9505061
1918,1.0,0.8832321
1919,1.0,0.9138563
1920,0.0,0.8622557
1921,0.0,0.6636045
1922,1.0,0.9666369
1923,1.0,0.95116895
1924,0.0,0.7992574
1925,1.0,0.96539617
1926,1.0,0.9212678
1927,1.0,0.92726845
1928,1.0,0.9262272
1929,0.0,0.79407334
1930,0.0,0.317451
1931,1.0,0.95518315
1932,1.0,0.95949125
1933,1.0,0.95617044
1934,0.472,0.93546784
1935,0.19,0.92945194
1936,1.0,0.9074325
1937,1.0,0.9296494
1938,0.0,0.4998396
1939,1.0,0.93964356
1940,1.0,0.9392307
1941,1.0,0.8831464
1942,0.62,0.9237402
1943,1.0,0.9434915
1944,1.0,0.98832077
1945,0.126,0.77095145
1946,1.0,0.8759967
1947,1.0,0.8832321
1948,0.0,0.61834466
1949,1.0,0.9600997
1950,1.0,0.9214724
1951,1.0,0.9425542
1952,1.0,0.9245033
1953,1.0,0.9377893
1954,0.0,0.7604226
1955,1.0,0.9264964
1956,1.0,0.9347836
1957,1.0,0.9248517
1958,1.0,0.9284611
1959,1.0,0.921838
1960,1.0,0.91323656
1961,0.364,0.92793137
1962,1.0,0.9384206
1963,1.0,0.93825096
1964,1.0,0.9095866
1965,1.0,0.940522
1966,1.0,0.96975374
1967,0.308,0.9288144
1968,0.0,0.6306231
1969,0.0,0.42299318
1970,1.0,0.9656574
1971,0.0,0.72666126
1972,0.0,0.3856327
1973,1.0,0.98323554
1974,1.0,0.93507606
1975,1.0,0.9191756
1976,0.0,0.6805196
1977,1.0,0.97249895
1978,1.0,0.9126973
1979,0.234,0.9186539
1980,1.0,0.9556703
1981,0.212,0.9332216
1982,1.0,0.90592706
1983,1.0,0.9059196
1984,1.0,0.8715992
1985,1.0,0.92980176
1986,1.0,0.9652779
1987,1.0,0.9344331
1988,0.0,0.5444604
1989,0.398,0.90792876
1990,1.0,0.89965785
1991,0.0,0.41610175
1992,1.0,0.9168901
1993,1.0,0.9537215
1994,0.0,0.61626995
1995,1.0,0.9144861
1996,0.0,0.7121178
1997,1.0,0.89316416
1998,1.0,0.9745462
1999,1.0,0.9475622
2000,0.428,0.9303454
2001,0.0,0.66070294
2002,0.0,0.8199331
2003,0.376,0.92946535
2004,1.0,0.9420738
2005,0.0,0.6543726
2006,1.0,0.9226266
2007,1.0,0.9681836
2008,1.0,0.91866684
2009,0.262,0.88106966
2010,1.0,0.9841226
2011,1.0,0.91012466
2012,0.0,0.72335684
2013,1.0,0.959093
2014,0.408,0.9195925
2015,1.0,0.9520402
2016,1.0,0.91884196
2017,1.0,0.9551448
2018,1.0,0.9687936
2019,0.0,0.7235464
2020,1.0,0.9659698
2021,1.0,0.9248145
2022,1.0,0.93095845
2023,1.0,0.93239415
2024,1.0,0.9330911
2025,1.0,0.8671452
2026,0.0,0.65566003
2027,0.102,0.90859807
2028,0.0,0.6077639
2029,0.0,0.74461263
2030,1.0,0.9450934
2031,1.0,0.9001546
2032,1.0,0.9126508
2033,1.0,0.95140225
2034,0.0,0.7336981
2035,0.0,0.614576
2036,1.0,0.9685681
2037,0.294,0.89887947
2038,0.0,0.83235633
2039,1.0,0.90457475
2040,1.0,0.9212857
2041,1.0,0.92243
2042,1.0,0.96034855
2043,1.0,0.9523896
2044,0.37,0.94854265
2045,1.0,0.90111274
2046,1.0,0.9200633
2047,1.0,0.8914458
2048,1.0,0.92588425
2049,1.0,0.94861424
2050,1.0,0.97750187
2051,1.0,0.96406627
2052,1.0,0.93144214
2053,1.0,0.8511102
2054,1.0,0.9295272
2055,0.232,0.88969195
2056,0.474,0.9364948
2057,0.0,0.5859982
2058,1.0,0.9389707
2059,0.0,0.59989285
2060,1.0,0.8615789
2061,1.0,0.9292652
2062,0.124,0.9678038
2063,0.0,0.5972802
2064,1.0,0.93036693
2065,1.0,0.89114916
2066,1.0,0.93454427
2067,1.0,0.9545287
2068,0.262,0.8651198
2069,1.0,0.92144483
2070,1.0,0.8418413
2071,1.0,0.9042591
2072,1.0,0.9806745
2073,1.0,0.9383087
2074,0.334,0.90688586
2075,0.0,0.7847971
2076,1.0,0.9841226
2077,1.0,0.9479918
2078,1.0,0.99104047
2079,1.0,0.8631419
2080,1.0,0.9234076
2081,0.236,0.94255376
2082,1.0,0.9229273
2083,1.0,0.9751162
2084,1.0,0.9365852
2085,1.0,0.97712606
2086,0.0,0.6242723
2087,1.0,0.9577071
2088,1.0,0.9314665
2089,0.33,0.92423177
2090,0.172,0.83578414
2091,1.0,0.93438727
2092,1.0,0.9312904
2093,1.0,0.92763925
2094,1.0,0.98695225
2095,0.48,0.949695
2096,1.0,0.9466708
2097,1.0,0.9143788
2098,1.0,0.93693507
2099,1.0,0.90318906
2100,0.0,0.5872182
2101,1.0,0.95028883
2102,1.0,0.9302978
2103,0.0,0.6028446
2104,1.0,0.97101456
2105,1.0,0.9359637
2106,1.0,0.93814945
2107,1.0,0.93265176
2108,1.0,0.9420802
2109,0.0,0.5978991
2110,1.0,0.9787354
2111,1.0,0.9478082
2112,1.0,0.9557381
2113,0.0,0.39980465
2114,1.0,0.94913554
2115,0.0,0.6458003
2116,1.0,0.96525556
2117,1.0,0.9804971
2118,1.0,0.88709325
2119,1.0,0.96767914
2120,1.0,0.9548355
2121,1.0,0.9062116
2122,0.0,0.631438
2123,1.0,0.9293746
2124,0.0,0.66994053
2125,0.0,0.6398146
2126,0.0,0.7377032
2127,1.0,0.8915241
2128,1.0,0.93083924
2129,1.0,0.92999816
2130,1.0,0.87473726
2131,0.0,0.47006965
2132,1.0,0.90318906
2133,1.0,0.9516809
2134,1.0,0.8359337
2135,1.0,0.9344893
2136,0.0,0.37419498
2137,1.0,0.8684786
2138,1.0,0.9120391
2139,1.0,0.9628272
2140,1.0,0.9659486
2141,1.0,0.9547911
2142,1.0,0.9171555
2143,1.0,0.95609033
2144,1.0,0.94122255
2145,1.0,0.9401275
2146,0.0,0.5696103
2147,1.0,0.9029504
2148,1.0,0.91109616
2149,0.0,0.70125026
2150,1.0,0.9660297
2151,0.0,0.4000839
2152,0.0,0.621878
2153,1.0,0.97026026
2154,1.0,0.9216214
2155,1.0,0.9194733
2156,1.0,0.87473726
2157,1.0,0.9308086
2158,1.0,0.9557987
2159,1.0,0.96517444
2160,1.0,0.8811069
2161,0.0,0.5502251
2162,1.0,0.96615857
2163,1.0,0.8894817
2164,0.17,0.8755624
2165,1.0,0.9337194
2166,1.0,0.948146
2167,1.0,0.9616296
2168,1.0,0.9754575
2169,0.0,0.55918837
2170,1.0,0.9509931
2171,1.0,0.9371335
2172,1.0,0.94479823
2173,1.0,0.9122493
2174,1.0,0.97613865
2175,0.102,0.9222105
2176,1.0,0.93081844
2177,0.246,0.85528475
2178,1.0,0.92853117
2179,1.0,0.9228528
2180,1.0,0.979721
2181,1.0,0.9293221
2182,1.0,0.9291767
2183,1.0,0.9759145
2184,1.0,0.93183887
2185,0.0,0.8366738
2186,0.228,0.976337
2187,1.0,0.92899966
2188,1.0,0.96684295
2189,0.0,0.4203164
2190,1.0,0.9530461
2191,1.0,0.9010653
2192,1.0,0.93276775
2193,1.0,0.9687418
2194,0.0,0.7335429
2195,1.0,0.8922684
2196,1.0,0.93375874
2197,1.0,0.95559967
2198,1.0,0.9675635
2199,0.134,0.92619264
2200,1.0,0.9191662
2201,1.0,0.96237755
2202,0.24,0.92818594
2203,1.0,0.9481643
2204,1.0,0.9225615
2205,1.0,0.8826117
2206,1.0,0.93774927
2207,1.0,0.9135742
2208,0.0,0.727255
2209,1.0,0.9846835
2210,0.0,0.7336981
2211,1.0,0.9553826
2212,1.0,0.925733
2213,0.124,0.857154
2214,1.0,0.8959662
2215,0.0,0.5419967
2216,1.0,0.9382441
2217,0.43,0.8373823
2218,0.192,0.86846393
2219,1.0,0.9502844
2220,1.0,0.95907587
2221,1.0,0.9343539
2222,1.0,0.9654722
2223,0.212,0.8022456
2224,1.0,0.918712
2225,1.0,0.9138593
2226,0.0,0.5728574
2227,1.0,0.95245343
2228,1.0,0.9107396
2229,0.45,0.9398357
2230,0.0,0.63220644
2231,1.0,0.9279732
2232,0.0,0.55734813
2233,1.0,0.94767225
2234,1.0,0.87480617
