id,knn_preds
1772,1.0
1773,1.0
1774,0.40540540540540543
1775,0.45161290322580644
1776,1.0
1777,1.0
1778,1.0
1779,0.37142857142857144
1780,0.7141957111443719
1781,1.0
1782,0.25
1783,1.0
1784,1.0
1785,0.719959342554712
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,0.8518429659411613
1791,1.0
1792,1.0
1793,1.0
1794,1.0
1795,1.0
1796,1.0
1797,0.6129032258064516
1798,1.0
1799,1.0
1800,1.0
1801,1.0
1802,1.0
1803,1.0
1804,0.7058823529411765
1805,1.0
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,0.2777777777777778
1812,1.0
1813,1.0
1814,0.897635055000224
1815,1.0
1816,1.0
1817,1.0
1818,1.0
1819,1.0
1820,1.0
1821,0.10810810810810811
1822,1.0
1823,0.2857142857142857
1824,0.4375
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,0.7305183285756284
1831,0.41935483870967744
1832,1.0
1833,1.0
1834,1.0
1835,1.0
1836,0.2631578947368421
1837,1.0
1838,1.0
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,0.83872193992636
1845,0.2
1846,0.3055555555555556
1847,1.0
1848,1.0
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,0.5135135135135135
1854,1.0
1855,0.72042622378319
1856,1.0
1857,0.21621621621621623
1858,0.45454545454545453
1859,1.0
1860,1.0
1861,1.0
1862,0.6265419235306333
1863,0.5
1864,1.0
1865,1.0
1866,1.0
1867,1.0
1868,0.9708473915325043
1869,0.5277777777777778
1870,0.5142857142857142
1871,1.0
1872,0.6333333333333333
1873,1.0
1874,1.0
1875,1.0
1876,1.0
1877,1.0
1878,1.0
1879,1.0
1880,1.0
1881,1.0
1882,0.9336446232766755
1883,1.0
1884,1.0
1885,1.0
1886,0.4166666666666667
1887,1.0
1888,1.0
1889,0.4
1890,1.0
1891,1.0
1892,1.0
1893,0.43243243243243246
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,0.5142857142857142
1899,0.7222222222222222
1900,1.0
1901,0.4166666666666667
1902,0.5
1903,1.0
1904,0.34285714285714286
1905,1.0
1906,1.0
1907,1.0
1908,1.0
1909,1.0
1910,1.0
1911,0.8668855900116746
1912,1.0
1913,1.0
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,0.7894736842105263
1920,0.5714285714285714
1921,1.0
1922,1.0
1923,0.6666666666666666
1924,1.0
1925,1.0
1926,1.0
1927,1.0
1928,0.5151515151515151
1929,0.21621621621621623
1930,1.0
1931,1.0
1932,1.0
1933,0.8805720572658865
1934,0.7030673729636931
1935,1.0
1936,1.0
1937,0.37142857142857144
1938,1.0
1939,1.0
1940,1.0
1941,0.5453669328409102
1942,1.0
1943,1.0
1944,0.9836203281639231
1945,1.0
1946,1.0
1947,0.5405405405405406
1948,1.0
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,0.5135135135135135
1954,1.0
1955,1.0
1956,1.0
1957,1.0
1958,1.0
1959,1.0
1960,0.92106109597016
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,0.9053525469977983
1967,0.3333333333333333
1968,0.2727272727272727
1969,1.0
1970,0.5142857142857142
1971,0.24324324324324326
1972,1.0
1973,1.0
1974,1.0
1975,0.5
1976,1.0
1977,1.0
1978,0.9721217091918916
1979,1.0
1980,0.9131710240236343
1981,1.0
1982,1.0
1983,1.0
1984,1.0
1985,1.0
1986,1.0
1987,0.2857142857142857
1988,0.934689316735399
1989,1.0
1990,0.1875
1991,1.0
1992,1.0
1993,0.5135135135135135
1994,1.0
1995,0.7105263157894737
1996,1.0
1997,1.0
1998,1.0
1999,0.948281657717984
2000,0.5714285714285714
2001,0.6666666666666666
2002,0.8192035103844884
2003,1.0
2004,0.5263157894736842
2005,1.0
2006,1.0
2007,1.0
2008,0.9255140437020073
2009,1.0
2010,1.0
2011,0.3611111111111111
2012,1.0
2013,0.9389394027927815
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,0.47058823529411764
2019,1.0
2020,1.0
2021,1.0
2022,1.0
2023,1.0
2024,1.0
2025,0.696969696969697
2026,0.8624918888883651
2027,0.3888888888888889
2028,0.37142857142857144
2029,1.0
2030,1.0
2031,1.0
2032,1.0
2033,0.5151515151515151
2034,0.4117647058823529
2035,1.0
2036,0.6542656663757255
2037,0.5
2038,1.0
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,0.6714839074879242
2044,1.0
2045,1.0
2046,1.0
2047,1.0
2048,1.0
2049,1.0
2050,1.0
2051,1.0
2052,1.0
2053,1.0
2054,0.9061416272787152
2055,0.964296072526423
2056,0.3939393939393939
2057,1.0
2058,0.5
2059,1.0
2060,1.0
2061,0.8479772137763943
2062,0.34285714285714286
2063,1.0
2064,1.0
2065,1.0
2066,1.0
2067,0.8820119221537605
2068,1.0
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,0.8225712869218048
2074,0.3333333333333333
2075,1.0
2076,1.0
2077,1.0
2078,1.0
2079,1.0
2080,0.821644580509361
2081,1.0
2082,1.0
2083,1.0
2084,1.0
2085,0.3783783783783784
2086,1.0
2087,1.0
2088,0.6107913770183229
2089,0.9528736459887768
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,0.9145989846341198
2095,1.0
2096,1.0
2097,1.0
2098,1.0
2099,0.37142857142857144
2100,1.0
2101,1.0
2102,0.34285714285714286
2103,1.0
2104,1.0
2105,1.0
2106,1.0
2107,1.0
2108,0.39473684210526316
2109,1.0
2110,1.0
2111,1.0
2112,0.2631578947368421
2113,1.0
2114,0.45161290322580644
2115,1.0
2116,1.0
2117,1.0
2118,1.0
2119,1.0
2120,1.0
2121,0.5263157894736842
2122,1.0
2123,0.4722222222222222
2124,0.6060606060606061
2125,0.5135135135135135
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,0.23684210526315788
2131,1.0
2132,1.0
2133,1.0
2134,1.0
2135,0.23076923076923078
2136,1.0
2137,1.0
2138,1.0
2139,1.0
2140,1.0
2141,1.0
2142,1.0
2143,1.0
2144,1.0
2145,0.3611111111111111
2146,1.0
2147,1.0
2148,0.3684210526315789
2149,1.0
2150,0.25
2151,0.39473684210526316
2152,1.0
2153,1.0
2154,1.0
2155,1.0
2156,1.0
2157,1.0
2158,1.0
2159,1.0
2160,0.5555555555555556
2161,1.0
2162,1.0
2163,0.8988138896932841
2164,1.0
2165,1.0
2166,1.0
2167,1.0
2168,0.3684210526315789
2169,1.0
2170,1.0
2171,1.0
2172,1.0
2173,1.0
2174,0.9648740403735931
2175,1.0
2176,0.9230864295121126
2177,1.0
2178,1.0
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,0.48484848484848486
2185,0.9601336457703549
2186,1.0
2187,1.0
2188,0.2857142857142857
2189,1.0
2190,1.0
2191,1.0
2192,1.0
2193,0.6486486486486487
2194,1.0
2195,1.0
2196,1.0
2197,1.0
2198,0.9539107806031826
2199,1.0
2200,1.0
2201,0.8353382475073922
2202,1.0
2203,1.0
2204,1.0
2205,1.0
2206,1.0
2207,0.3055555555555556
2208,1.0
2209,0.5151515151515151
2210,1.0
2211,1.0
2212,0.7364657671485225
2213,1.0
2214,0.5294117647058824
2215,1.0
2216,0.8531382515421596
2217,0.8264348998565659
2218,1.0
2219,1.0
2220,1.0
2221,1.0
2222,0.7317643666780316
2223,1.0
2224,1.0
2225,0.3611111111111111
2226,1.0
2227,1.0
2228,0.9450624538877871
2229,0.3783783783783784
2230,1.0
2231,0.2702702702702703
2232,1.0
2233,1.0
2234,1.0
2235,1.0
2236,1.0
2237,0.4
2238,0.6666666666666666
2239,0.39473684210526316
2240,1.0
2241,0.8066251381307231
2242,0.35294117647058826
2243,1.0
2244,0.40540540540540543
2245,0.968734878531335
2246,1.0
2247,0.7253924336378205
2248,1.0
2249,1.0
2250,0.7816534769639694
2251,0.40625
2252,1.0
2253,0.4166666666666667
2254,0.8309277000249613
2255,0.9771071254355539
2256,1.0
2257,1.0
2258,1.0
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,0.9357447443759325
2267,1.0
2268,1.0
2269,1.0
2270,1.0
2271,0.35294117647058826
2272,1.0
2273,1.0
2274,1.0
2275,1.0
2276,1.0
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,1.0
2282,1.0
2283,1.0
2284,1.0
2285,1.0
2286,0.45454545454545453
2287,0.9655601459880436
2288,0.25
2289,1.0
2290,0.7891524407096434
2291,1.0
2292,1.0
2293,1.0
2294,1.0
2295,1.0
2296,0.8426862705204825
2297,0.7975454683942749
2298,1.0
2299,0.8563786497995397
2300,1.0
2301,0.4
2302,0.3448275862068966
2303,0.631578947368421
2304,1.0
2305,0.35294117647058826
2306,1.0
2307,1.0
2308,1.0
2309,0.8671299734851728
2310,1.0
2311,1.0
2312,0.9439943087309389
2313,1.0
2314,1.0
2315,1.0
2316,1.0
2317,1.0
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,0.9655656395999278
2323,0.61515743891569
2324,0.5151515151515151
2325,1.0
2326,1.0
2327,1.0
2328,0.8199634515093462
2329,1.0
2330,1.0
2331,1.0
2332,0.2857142857142857
2333,1.0
2334,0.8771225087629307
2335,1.0
2336,1.0
2337,1.0
2338,0.5405405405405406
2339,0.8790195636405507
2340,1.0
2341,1.0
2342,1.0
2343,1.0
2344,1.0
2345,1.0
2346,1.0
2347,1.0
2348,0.9674384976397461
2349,0.6176470588235294
2350,0.7616655578486277
2351,0.953112130104614
2352,1.0
2353,1.0
2354,1.0
2355,1.0
2356,1.0
2357,1.0
2358,0.2702702702702703
2359,1.0
2360,0.8753156879381466
2361,1.0
2362,1.0
2363,1.0
2364,0.4411764705882353
2365,1.0
2366,1.0
2367,1.0
2368,1.0
2369,1.0
2370,1.0
2371,0.38235294117647056
2372,0.45714285714285713
2373,1.0
2374,1.0
2375,0.8743236350694483
2376,0.3888888888888889
2377,1.0
2378,0.7050514148083666
2379,1.0
2380,1.0
2381,1.0
2382,1.0
2383,0.3333333333333333
2384,1.0
2385,1.0
2386,0.4857142857142857
2387,1.0
2388,1.0
2389,1.0
2390,1.0
2391,1.0
2392,0.8477029156162483
2393,0.08823529411764706
2394,1.0
2395,0.6418072603514987
2396,1.0
2397,1.0
2398,1.0
2399,1.0
2400,1.0
2401,1.0
2402,1.0
2403,0.25
2404,1.0
2405,1.0
2406,1.0
2407,1.0
2408,0.46875
2409,1.0
2410,1.0
2411,0.39473684210526316
2412,1.0
2413,0.5
2414,1.0
2415,1.0
2416,1.0
2417,1.0
2418,1.0
2419,0.9606461697154072
2420,1.0
2421,1.0
2422,0.8476070261934842
2423,0.5454545454545454
2424,1.0
2425,0.8707890146011471
2426,0.7874438551680336
2427,1.0
2428,1.0
2429,1.0
2430,1.0
2431,1.0
2432,1.0
2433,0.6666666666666666
2434,0.5277777777777778
2435,0.37142857142857144
2436,0.3888888888888889
2437,1.0
2438,0.4
2439,1.0
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,0.3235294117647059
2445,1.0
2446,0.6571428571428571
2447,1.0
2448,1.0
2449,0.3888888888888889
2450,0.42105263157894735
2451,1.0
2452,1.0
2453,1.0
2454,1.0
2455,1.0
2456,0.5555555555555556
2457,1.0
2458,1.0
2459,1.0
2460,1.0
2461,0.5263157894736842
2462,0.84203774196794
2463,1.0
2464,1.0
2465,0.9802082242716098
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,0.9717141786259492
2471,1.0
2472,1.0
2473,0.40625
2474,0.6111111111111112
2475,0.980866378732793
2476,1.0
2477,1.0
2478,0.8800432825054847
2479,1.0
2480,1.0
2481,0.8301255022791737
2482,1.0
2483,1.0
2484,0.8580483425522775
2485,1.0
2486,1.0
2487,1.0
2488,0.973323642725612
2489,1.0
2490,1.0
2491,1.0
2492,0.5
2493,1.0
2494,1.0
2495,1.0
2496,1.0
2497,1.0
2498,1.0
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,1.0
2504,0.885010193744976
2505,0.4857142857142857
2506,0.3548387096774194
2507,0.3888888888888889
2508,1.0
2509,1.0
2510,0.5675675675675675
2511,1.0
2512,0.6470588235294118
2513,1.0
2514,1.0
2515,1.0
2516,0.8121102298477406
2517,1.0
2518,1.0
2519,1.0
2520,1.0
2521,1.0
2522,1.0
2523,0.34285714285714286
2524,0.3684210526315789
2525,1.0
2526,0.38235294117647056
2527,0.5405405405405406
2528,0.3888888888888889
2529,1.0
2530,1.0
2531,1.0
2532,1.0
2533,1.0
2534,1.0
2535,1.0
2536,0.35294117647058826
2537,0.8978034327918639
2538,1.0
2539,1.0
2540,0.9644440212290403
2541,0.5405405405405406
2542,1.0
2543,0.6774193548387096
2544,0.8344701519524184
2545,0.53125
2546,1.0
2547,1.0
2548,1.0
2549,0.5151515151515151
2550,1.0
2551,1.0
2552,1.0
2553,1.0
2554,0.9365748135329028
2555,1.0
2556,1.0
2557,1.0
2558,1.0
2559,0.2857142857142857
2560,1.0
2561,1.0
2562,0.5142857142857142
2563,1.0
2564,1.0
2565,1.0
2566,0.35294117647058826
2567,1.0
2568,1.0
2569,1.0
2570,0.3783783783783784
2571,1.0
2572,1.0
2573,0.4
2574,0.35135135135135137
2575,1.0
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,0.3783783783783784
2587,0.6666666666666666
2588,1.0
2589,0.21621621621621623
2590,1.0
2591,1.0
2592,1.0
2593,0.5151515151515151
2594,1.0
2595,0.35135135135135137
2596,1.0
2597,1.0
2598,1.0
2599,1.0
2600,1.0
2601,1.0
2602,1.0
2603,1.0
2604,0.5142857142857142
2605,0.3611111111111111
2606,0.9305853644832934
2607,1.0
2608,1.0
2609,1.0
2610,1.0
2611,0.34285714285714286
2612,1.0
2613,0.5
2614,0.7199418783958286
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,1.0
2621,0.5
2622,0.3888888888888889
2623,1.0
2624,1.0
2625,0.7183235744742968
2626,0.38235294117647056
2627,0.41935483870967744
2628,1.0
2629,0.7600860425568181
2630,1.0
2631,1.0
2632,1.0
2633,0.9728232638990976
2634,1.0
2635,0.3333333333333333
2636,0.34375
2637,0.47058823529411764
2638,0.841563521256796
2639,0.8580044359187168
2640,1.0
2641,1.0
2642,1.0
2643,0.7190473082152626
2644,1.0
2645,0.9758226158100413
2646,0.9199988368150545
2647,1.0
2648,0.9672336248190204
2649,1.0
2650,1.0
2651,1.0
2652,1.0
2653,1.0
2654,0.21621621621621623
2655,0.6216216216216216
2656,1.0
2657,1.0
2658,1.0
2659,0.808147058911013
2660,1.0
2661,1.0
2662,0.47058823529411764
2663,1.0
2664,0.4444444444444444
2665,1.0
2666,1.0
2667,0.5277777777777778
2668,1.0
2669,1.0
2670,0.4444444444444444
2671,1.0
2672,1.0
2673,0.4
2674,1.0
2675,0.4
2676,1.0
2677,0.42857142857142855
2678,1.0
2679,1.0
2680,1.0
2681,1.0
2682,0.5405405405405406
2683,1.0
2684,1.0
2685,0.45454545454545453
2686,1.0
2687,1.0
2688,1.0
2689,0.5324452673344574
2690,0.9421849748778027
2691,0.9205602830717124
2692,1.0
2693,0.9420138242849845
2694,1.0
2695,1.0
2696,0.4375
2697,1.0
2698,1.0
2699,1.0
2700,1.0
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,1.0
2706,0.5
2707,0.5
2708,1.0
2709,1.0
2710,0.3870967741935484
2711,0.3333333333333333
2712,1.0
2713,1.0
2714,1.0
2715,1.0
2716,1.0
2717,0.9502256376489744
2718,0.9591919571999712
2719,0.3783783783783784
2720,0.25
2721,0.375
2722,0.8524055943639761
2723,1.0
2724,0.9640236022562759
2725,1.0
2726,1.0
2727,1.0
2728,0.4857142857142857
2729,1.0
2730,0.9640905518969897
2731,1.0
2732,0.7951269570760382
2733,0.5714285714285714
2734,0.7517702490531162
2735,0.7590261464225461
2736,1.0
2737,0.7575584293807813
2738,1.0
2739,1.0
2740,1.0
2741,1.0
2742,0.9802900227846274
2743,1.0
2744,1.0
2745,1.0
2746,1.0
2747,0.5
2748,0.5
2749,0.5526315789473685
2750,1.0
2751,1.0
2752,0.960366152437845
2753,1.0
2754,1.0
2755,0.24242424242424243
2756,1.0
2757,1.0
2758,1.0
2759,0.38235294117647056
2760,0.2222222222222222
2761,1.0
2762,0.5142857142857142
2763,1.0
2764,1.0
2765,1.0
2766,1.0
2767,1.0
2768,1.0
2769,1.0
2770,1.0
2771,0.3225806451612903
2772,1.0
2773,1.0
2774,1.0
2775,1.0
2776,1.0
2777,0.5142857142857142
2778,1.0
2779,0.9884080137162612
2780,0.5
2781,1.0
2782,1.0
2783,1.0
2784,1.0
2785,1.0
2786,1.0
2787,1.0
2788,0.25
2789,0.6111111111111112
2790,1.0
2791,0.2727272727272727
2792,1.0
2793,1.0
2794,0.6666666666666666
2795,1.0
2796,1.0
2797,1.0
2798,0.21621621621621623
2799,1.0
2800,1.0
2801,0.8015255560132656
2802,1.0
2803,1.0
2804,1.0
2805,0.7297297297297297
2806,0.2702702702702703
2807,0.38235294117647056
2808,0.7626590835731774
2809,0.5135135135135135
2810,1.0
2811,1.0
2812,1.0
2813,1.0
2814,1.0
2815,0.5428571428571428
2816,1.0
2817,1.0
2818,1.0
2819,1.0
2820,1.0
2821,1.0
2822,0.6944444444444444
2823,1.0
2824,1.0
2825,1.0
2826,1.0
2827,1.0
2828,0.34285714285714286
2829,1.0
2830,0.847967493866825
2831,0.9108486176326511
2832,1.0
2833,1.0
2834,0.3783783783783784
2835,1.0
2836,0.34210526315789475
2837,1.0
2838,1.0
2839,0.3684210526315789
2840,0.9453348969036862
2841,1.0
2842,1.0
2843,1.0
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,1.0
2849,1.0
2850,1.0
2851,1.0
2852,1.0
2853,1.0
2854,1.0
2855,1.0
2856,1.0
2857,0.9582268302620731
2858,1.0
2859,1.0
2860,1.0
2861,1.0
2862,1.0
2863,1.0
2864,0.38235294117647056
2865,1.0
2866,1.0
2867,0.8775703574971637
2868,1.0
2869,1.0
2870,1.0
2871,0.5137921117590479
2872,1.0
2873,1.0
2874,1.0
2875,0.39473684210526316
2876,1.0
2877,1.0
2878,1.0
2879,1.0
2880,1.0
2881,1.0
2882,1.0
2883,0.5714285714285714
2884,1.0
2885,0.45454545454545453
2886,1.0
2887,0.3611111111111111
2888,0.6764705882352942
2889,1.0
2890,1.0
2891,1.0
2892,0.7877682549808241
2893,1.0
2894,1.0
2895,0.3448275862068966
2896,0.38235294117647056
2897,1.0
2898,0.5135135135135135
2899,1.0
2900,1.0
2901,0.9405291006652889
2902,0.9498950399739149
2903,0.6919076979215452
2904,0.9000811475560689
2905,1.0
2906,1.0
2907,0.8144736240275833
2908,0.9101392883420466
2909,1.0
2910,1.0
2911,0.5405405405405406
2912,1.0
2913,0.9412684186976578
2914,1.0
2915,1.0
2916,1.0
2917,1.0
2918,0.3939393939393939
2919,0.9775533476576078
2920,0.3888888888888889
2921,0.8766038457968498
2922,1.0
2923,1.0
2924,0.35294117647058826
2925,1.0
2926,1.0
2927,1.0
2928,1.0
2929,1.0
2930,1.0
2931,1.0
2932,0.9062973168049707
2933,1.0
2934,0.9309577289151317
2935,0.2972972972972973
2936,1.0
2937,1.0
2938,1.0
2939,1.0
2940,1.0
2941,1.0
2942,0.9171171886753411
2943,1.0
2944,0.17647058823529413
2945,1.0
2946,1.0
2947,1.0
2948,0.9909174432775204
2949,1.0
2950,1.0
2951,0.16216216216216217
2952,1.0
2953,1.0
2954,0.3783783783783784
2955,1.0
2956,0.10810810810810811
2957,0.5588235294117647
2958,0.3333333333333333
2959,1.0
2960,1.0
2961,0.5
2962,1.0
2963,1.0
2964,1.0
2965,1.0
2966,1.0
2967,1.0
2968,0.5277777777777778
2969,1.0
2970,1.0
2971,0.801330120889825
2972,1.0
2973,1.0
2974,1.0
2975,1.0
2976,0.8297466029125746
2977,0.4722222222222222
2978,0.954389780702828
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,1.0
2988,1.0
2989,1.0
2990,0.9613327358050543
2991,0.2777777777777778
2992,0.8577407425845948
2993,1.0
2994,1.0
2995,1.0
2996,1.0
2997,0.8510961004534469
2998,0.53125
2999,0.5428571428571428
3000,1.0
3001,0.8279627590534814
3002,0.3333333333333333
3003,1.0
3004,1.0
3005,0.3235294117647059
3006,1.0
3007,0.9826270947805265
3008,1.0
3009,0.3611111111111111
3010,1.0
3011,1.0
3012,1.0
3013,1.0
3014,0.3333333333333333
3015,1.0
3016,0.9535463176949561
3017,1.0
3018,1.0
3019,1.0
3020,1.0
3021,0.4411764705882353
3022,1.0
3023,1.0
3024,0.5675675675675675
3025,1.0
3026,1.0
3027,1.0
3028,1.0
3029,1.0
3030,1.0
3031,1.0
3032,0.7985323618898621
3033,1.0
3034,1.0
3035,0.17647058823529413
3036,1.0
3037,1.0
3038,1.0
3039,1.0
3040,0.4722222222222222
3041,0.5142857142857142
3042,1.0
3043,1.0
3044,1.0
3045,1.0
3046,1.0
3047,1.0
3048,0.6774193548387096
3049,1.0
3050,1.0
3051,1.0
3052,0.37142857142857144
3053,0.9371920451833582
3054,0.7585455575551928
3055,1.0
3056,1.0
3057,0.5
3058,0.978738327566061
3059,0.42857142857142855
3060,0.7782364907239676
3061,1.0
3062,1.0
3063,1.0
3064,1.0
3065,1.0
3066,1.0
3067,0.2571428571428571
3068,1.0
3069,1.0
3070,1.0
3071,1.0
3072,1.0
3073,1.0
3074,1.0
3075,0.42857142857142855
3076,1.0
3077,1.0
3078,0.9576005263633451
3079,1.0
3080,1.0
3081,0.3333333333333333
3082,0.9159734316168175
3083,1.0
3084,1.0
3085,0.2647058823529412
3086,1.0
3087,1.0
3088,0.8534891275393369
3089,0.920968292567524
3090,1.0
3091,1.0
3092,1.0
3093,0.6666666666666666
3094,1.0
3095,1.0
3096,1.0
3097,1.0
3098,1.0
3099,1.0
3100,1.0
3101,1.0
3102,1.0
3103,1.0
3104,1.0
3105,0.8186492770953766
3106,1.0
3107,0.5091649262583872
3108,0.3783783783783784
3109,0.2727272727272727
3110,0.2222222222222222
3111,1.0
3112,1.0
3113,1.0
3114,1.0
3115,0.9494804576655749
3116,1.0
3117,1.0
3118,1.0
3119,0.9566502124131325
3120,0.3333333333333333
3121,1.0
3122,1.0
3123,0.9400198093327321
3124,1.0
3125,0.7678453814235842
3126,0.7038055050694629
3127,0.9764207220518272
3128,1.0
3129,0.9631023579593065
3130,1.0
3131,0.9578568655314548
3132,0.11764705882352941
3133,1.0
3134,1.0
3135,1.0
3136,1.0
3137,1.0
3138,0.779025792282762
3139,1.0
3140,0.24324324324324326
3141,1.0
3142,1.0
3143,0.47058823529411764
3144,0.2647058823529412
3145,1.0
3146,1.0
3147,1.0
3148,0.4166666666666667
3149,0.3783783783783784
3150,0.9505871424476159
3151,1.0
3152,1.0
3153,0.23529411764705882
3154,1.0
3155,1.0
3156,1.0
3157,1.0
3158,0.933515992064593
3159,1.0
3160,0.5588235294117647
3161,1.0
3162,1.0
3163,0.931713904665075
3164,1.0
3165,1.0
3166,1.0
3167,1.0
3168,0.7058823529411765
3169,1.0
3170,1.0
3171,1.0
3172,0.4117647058823529
3173,1.0
3174,1.0
3175,1.0
3176,1.0
3177,1.0
3178,1.0
3179,0.8039138698570285
3180,1.0
3181,0.3939393939393939
3182,1.0
3183,0.3611111111111111
3184,0.9886315811938172
3185,0.38235294117647056
3186,1.0
3187,0.4117647058823529
3188,1.0
3189,1.0
3190,1.0
