id,rf_preds,lgbm_preds,xgb_preds,catboost_preds
432,0.06561251464393092,0.14034887937514529,0.1480096,0.5493961127085949
433,1.0,0.7302781078934324,0.95648605,0.9263675367743848
434,0.8193281322088386,0.4914478470712063,0.6964176999999999,0.8000833834047592
435,0.08571192873680107,0.21031272861422168,0.28515154,0.4461294295452183
436,1.0,0.5027753520462872,0.79013205,0.9537728730181736
437,1.0,0.7848848589302576,0.92148364,0.9573814264293871
438,1.0,0.7857222761370269,0.9552523999999999,0.9464360448261682
439,0.7513507215524,0.369744506496176,0.5085937,0.7402893121180493
440,0.08930046818921276,0.26437863243689763,0.565895,0.6339433648019417
441,0.8665108882985457,0.4322802728817726,0.76929194,0.8931138778130562
442,1.0,0.7792774883271505,0.93891287,0.97417137990253
443,0.2929784891083915,0.4301176227296535,0.43664179999999997,0.7825237704665211
444,0.7683543851937694,0.6295106623575133,0.83743966,0.9670403710762184
445,1.0,0.9245359336013386,0.9698683000000001,0.9822974160597168
446,0.8305643318525833,0.7105095583775627,0.9317476999999998,0.9175778929112564
447,0.09294696242474096,0.25916573409846977,0.43048877,0.4777345514968333
448,1.0,0.7103404938224508,0.95017266,0.9265239757163484
449,1.0,0.8495885787318072,0.95337087,0.9580962523335248
450,1.0,0.6332179737663879,0.8531200000000001,0.9484974782083816
451,1.0,0.8820589933678061,0.987454,0.9607768164931971
452,1.0,0.7783430139042286,0.9199079,0.9789852330236214
453,1.0,0.8001484857271617,0.9454034,0.9617544960099851
454,0.12167458843341633,0.1681342416894306,0.35470498,0.4807406076558455
455,1.0,0.5050255611448307,0.6950635000000001,0.9293362096351194
456,1.0,0.7133500934657564,0.97520214,0.9430104247667432
457,1.0,0.5980100768312239,0.88696945,0.926548705929694
458,1.0,0.7377358104391689,0.97489303,0.9162768762450338
459,1.0,0.7142959578707404,0.95120317,0.8868496779960278
460,1.0,0.7596770490189882,0.95463943,0.9868924207965232
461,1.0,0.5778793012353812,0.9048874,0.9396463935496188
462,1.0,0.7354063338438094,0.9442588,0.9326067949861752
463,1.0,0.8343628745343757,0.97736394,0.9274706718378825
464,0.8168260320440862,0.7227122097679016,0.7447295,0.9881121810086764
465,1.0,0.7767753693731614,0.977045,0.9650633080448632
466,1.0,0.773753357376789,0.9653440999999999,0.9713679582780788
467,1.0,0.6547034242534044,0.83727604,0.9735469163838144
468,0.7988993425133578,0.5623237038596793,0.75265527,0.9624186139823864
469,1.0,0.9029084767124064,0.98166007,0.971135489995884
470,1.0,0.6880475979491161,0.79050434,0.9826913027826331
471,1.0,0.7246644528229136,0.9569791,0.9322786920199776
472,0.13946641918039185,0.4813419866044922,0.6413398,0.7507209372656427
473,1.0,0.8793650048959729,0.98314637,0.9474045535252452
474,1.0,0.7691699656007831,0.97568613,0.947293037641562
475,1.0,0.8914703487496453,0.98054427,0.99834148739262
476,1.0,0.7319430087012714,0.90718275,0.9653755012997636
477,0.09888371124580086,0.1109040924281688,0.13715929,0.4661963599469194
478,0.8203948357962857,0.6599216774464097,0.93132055,0.9586988024128924
479,1.0,0.7990644151673068,0.97981316,0.9104057249986433
480,0.2041154858934996,0.28759132834694445,0.5111319999999999,0.7550097689912393
481,1.0,0.8817384010986566,0.9814424999999999,0.9548335417700424
482,0.04721979574186543,0.2672847143401416,0.48514300000000005,0.5965183976325947
483,0.14170677723088787,0.3187084402036363,0.48325443,0.5623134110131758
484,1.0,0.8157022582844897,0.9698065,0.9407874884851719
485,1.0,0.7729943708594227,0.96879625,0.9344018131253674
486,1.0,0.6735365443700578,0.90736973,0.9387370820030568
487,1.0,0.8742478100538003,0.9758116,0.983906768356708
488,0.7837586991137552,0.7187825136434876,0.9124774999999999,0.9094872792652354
489,1.0,0.7075399084830254,0.9300641,0.9602900428013392
490,1.0,0.8260549542660847,0.94873893,0.9736438872900632
491,1.0,0.8091791558592007,0.94815165,0.9672935002047852
492,1.0,0.7623553310045059,0.89947957,0.9546056782834348
493,1.0,0.7591544785283753,0.949152,0.9359224651377364
494,1.0,0.5902199778162796,0.86426044,0.9346275174885796
495,1.0,0.8200038028840774,0.9265075999999999,0.9645605590825088
496,1.0,0.8167103419404648,0.91710305,0.9568082651267686
497,0.8085237662387416,0.6053487850230272,0.79730785,0.925097987015806
498,0.16812423119857392,0.14157279604499895,0.13278186,0.6439559964536767
499,0.05424668840407598,0.2998326792420899,0.5518469,0.5603058719025631
500,1.0,0.8295565596064586,0.8911481,0.99225471129115
501,0.126742700380122,0.18302130114613704,0.2752909,0.64634105964175
502,1.0,0.6223813745854119,0.8271693000000001,0.9159645604784168
503,0.0865700427356282,0.0783367563568419,0.06816077,0.6167017921416911
504,1.0,0.8794379900850006,0.98173004,0.981400197103459
505,1.0,0.8574635700585165,0.9704712,0.9618352688987366
506,1.0,0.8159258946236488,0.9851609,0.9791504223442008
507,1.0,0.5503242724904072,0.6813658,0.9078304579987344
508,1.0,0.8609516863047185,0.980244,0.9604184972851812
509,1.0,0.8366244949255527,0.95058334,0.9806957567773243
510,0.815874350237125,0.5781487064387552,0.72363144,0.907229638973122
511,1.0,0.843689129772383,0.9793608,0.9469884614660384
512,1.0,0.8410992832503735,0.979176,0.9235967738772898
513,0.7181121192870082,0.3674361227972615,0.5614475,0.8376085251559016
514,1.0,0.8685986403326298,0.9739,0.9586249898016168
515,1.0,0.7965445495962513,0.9423779,0.9139086707507278
516,0.13737302778924676,0.2466501567524907,0.34084105,0.6931595004590898
517,1.0,0.6780913866661661,0.79530704,0.95412543041084
518,1.0,0.8331798423854969,0.98214686,0.9379941815735944
519,1.0,0.8283405102604158,0.9825033000000001,0.9728653697347664
520,1.0,0.6810852827196143,0.90946114,0.980512622954774
521,0.90140502179188,0.7803302328760732,0.94716316,0.9370590540512176
522,1.0,0.7442164237177844,0.92492837,0.931368255627606
523,1.0,0.7654497903466846,0.9295201,0.993768169844094
524,1.0,0.7980030618897812,0.97577214,0.90919420876971
525,1.0,0.8057925917607628,0.96479553,0.9751499320588414
526,0.1169957751316078,0.1668684690022475,0.13679862,0.6537129441296619
527,1.0,0.830709550929991,0.94521534,0.9661915345644151
528,0.08783106499620709,0.31238089392245005,0.39321566,0.7120122410083662
529,1.0,0.6517773617282718,0.94474024,0.948012560996504
530,1.0,0.7868655902144683,0.94171196,0.9743586758726528
531,0.13158680771445366,0.1156705640114536,0.16004968,0.549292116949618
532,0.8447303967401829,0.6082196753512066,0.7665654000000001,0.8912476661032505
533,1.0,0.7119385359078048,0.9551337999999999,0.9701332136472312
534,1.0,0.6514985535731657,0.92278856,0.867751670024018
535,1.0,0.6873463091513297,0.9230992,0.8947845721489079
536,1.0,0.7719447070891534,0.9659629999999999,0.8640549852467111
537,1.0,0.9037130864590058,0.9880254,0.9581835170369584
538,1.0,0.8084298068069979,0.90790427,0.9585686536864384
539,0.08671449522008824,0.08940308683947984,0.08766174,0.5208944209384926
540,1.0,0.7963617568294543,0.9400111999999999,0.9679591873496278
541,0.05117456355302954,0.12467065749006925,0.17918378,0.3929349716680816
542,1.0,0.8379312784671294,0.97056067,0.9001665742866769
543,0.08994312542687406,0.1884241441579214,0.29800862,0.6669182598704891
544,1.0,0.7790399319695948,0.95972526,0.9572562225905276
545,1.0,0.835764987152302,0.94732165,0.9713954373957956
546,1.0,0.7730680773089535,0.98078483,0.9068796489780098
547,0.08775076107647545,0.326101446929328,0.23232412,0.7225158097717843
548,1.0,0.8216642357365012,0.97564936,0.9504003660664896
549,1.0,0.8460938965067671,0.95757914,0.9965706022098512
550,1.0,0.5530109206441178,0.91194093,0.9146966822295954
551,1.0,0.772350307828626,0.9683809999999999,0.9571267853814432
552,1.0,0.8416403092222497,0.97275555,0.9665724302801404
553,0.8028819969364062,0.5509226931810016,0.8582053,0.8471197180210508
554,1.0,0.640780757359235,0.8854420000000001,0.9322810005485171
555,0.7911235317930562,0.5196177865740317,0.82987946,0.9060294033006578
556,0.7998999318640349,0.7571618756885066,0.79421914,0.9188677135859112
557,1.0,0.8404787518167195,0.9536841,0.9413576481368866
558,1.0,0.8645376628421473,0.96598953,0.9352661286322744
559,1.0,0.8617351458430622,0.96775293,0.9921707583946738
560,1.0,0.8839335864354817,0.97247124,0.9546747900105806
561,1.0,0.6974126417397599,0.8238344999999999,0.9571791155839482
562,1.0,0.7709223851157783,0.9704038,0.954347655587348
563,0.7847504868654928,0.3494829237941673,0.5050925,0.9097725789121418
564,0.07889717551498522,0.2534829125661865,0.26852542,0.6395807191170699
565,1.0,0.8466056674217808,0.9637943000000001,0.9684534579078588
566,0.8087983145155355,0.6305415506109172,0.6272091999999999,0.9348240491674638
567,1.0,0.8820589933678061,0.987454,0.9607768164931971
568,1.0,0.7577308258478594,0.95371664,0.9408198263315064
569,0.2457092271007213,0.2958999492312805,0.36744225,0.8120695493816024
570,1.0,0.8189804297708938,0.98215485,0.9248101792555874
571,1.0,0.8510746956687194,0.9444748,0.9615285344607544
572,0.08949046146238729,0.14596991818051686,0.17464232,0.7562465477673554
573,1.0,0.7560276245924156,0.9457351,0.9527881645221914
574,1.0,0.6000857925670272,0.82312787,0.959263924742728
575,1.0,0.9308608994504736,0.98175293,0.9701024764346078
576,0.8458790994538249,0.4725123340533333,0.68416035,0.948662156074866
577,1.0,0.6928127536611082,0.96381295,0.8066805164199891
578,0.5447855733880081,0.4544042248469435,0.6876233,0.9763858717116518
579,1.0,0.79512384898686,0.9789375,0.9039438811818468
580,1.0,0.7414406442687853,0.95459014,0.9767627136862636
581,1.0,0.8399102500339546,0.9664919,0.9789225119672668
582,0.15561124633048554,0.18477893302943305,0.1975944,0.8094119684910529
583,1.0,0.7314347495634566,0.9361786,0.8886866445885515
584,1.0,0.7853760544680666,0.9413205,0.9218438378633846
585,1.0,0.8781145867817257,0.95222354,0.9610470233768152
586,0.07647353532409187,0.05727207596842599,0.060007036,0.4657372606992745
587,1.0,0.6410415016356759,0.9700591000000001,0.9133791570985206
588,1.0,0.8224745041284165,0.96161956,0.9594380018308007
589,0.07404554147938186,0.14217593124470373,0.16706008,0.4667846511670711
590,0.8617547424823828,0.7125914316688126,0.9218026,0.9173947937244066
591,1.0,0.7519110341011803,0.9645099,0.8926622175670028
592,1.0,0.5254957157294518,0.7588085999999999,0.9537449389417764
593,0.7912410952457153,0.6911180962968608,0.88548946,0.9048019069982872
594,1.0,0.8214382703772359,0.9598299000000001,0.9759931016283604
595,1.0,0.6605016904941605,0.825892,0.9136860113427544
596,1.0,0.9170924523775555,0.9845630999999999,0.9609810976402888
597,1.0,0.7542053046190306,0.9716693000000001,0.9432546478877748
598,0.11402311001490473,0.30691524066833803,0.57260215,0.6860410149032471
599,1.0,0.8612104590127491,0.98839545,0.9423025658667024
600,1.0,0.6171920795072461,0.91796494,0.9165112413832712
601,0.917430909588412,0.5067979867952352,0.79513204,0.9174699988851992
602,1.0,0.7923696727390602,0.93959624,0.9797007681196452
603,1.0,0.7160519334058709,0.9625668,0.9114495230628984
604,0.8475766004322419,0.3766274406582221,0.43549377,0.88587001593694
605,1.0,0.607400239698771,0.86291397,0.9329927769637985
606,0.13386427174028864,0.14879237961657574,0.2722513,0.5471558806288608
607,1.0,0.497373196689192,0.8830849000000001,0.9410746372954824
608,1.0,0.6315396640393579,0.91835237,0.877929782323365
609,0.059104590871731075,0.31221802338075155,0.5690271,0.4991990939408488
610,1.0,0.7644919044114007,0.94353426,0.9662770603535752
611,0.7728516137284233,0.6304410977699829,0.6494047,0.9574734351021708
612,1.0,0.8970373035728261,0.98056084,0.9555219782274031
613,1.0,0.7717646123662161,0.98268634,0.9485082753132704
614,1.0,0.6583996862009049,0.94353294,0.9301432924862116
615,0.06592387995522038,0.07811116785803074,0.110212564,0.34818050736090145
616,1.0,0.7474007589852121,0.9277735,0.9444508747964316
617,1.0,0.7831362362420197,0.9346805,0.9496333102283312
618,1.0,0.7735137594875503,0.97027695,0.9415924740081264
619,1.0,0.8840202648466022,0.9807389999999999,0.95036018146926
620,1.0,0.6517773617282718,0.94474024,0.948012560996504
621,1.0,0.7545415463411235,0.95256966,0.9259574430361524
622,1.0,0.7764525827517802,0.9667498999999999,0.9488430831697094
623,1.0,0.7849538695170565,0.89396566,0.9930580744708948
624,0.8422902383943781,0.7324526803334503,0.79606926,0.9337647571526896
625,1.0,0.7471358184901601,0.9460424000000001,0.959034494713386
626,0.08591434964610033,0.1870947096119221,0.5777507,0.4852881077555523
627,1.0,0.7581864919693876,0.97674465,0.976604572397434
628,0.8799284864833253,0.5618202229031104,0.84757984,0.9245469023209628
629,0.08863788339786903,0.06915836222643956,0.12002945,0.4638310052922001
630,1.0,0.8278105298530354,0.9733038,0.9569740976053368
631,1.0,0.7608673784557606,0.9223184999999999,0.9381516210973404
632,0.07005201872607594,0.21930112401348112,0.18496448,0.5006392357197821
633,0.8444382449304789,0.4267392940103074,0.6837911,0.907938663971554
634,1.0,0.7509245098697007,0.9678203000000002,0.8925049183688919
635,1.0,0.6605901193256987,0.8916892,0.8708849363075291
636,1.0,0.8333860302769854,0.97800297,0.929043134754744
637,1.0,0.8008731347761171,0.9280293,0.9591555915378808
638,0.8547417020829229,0.6684737944566134,0.9046370000000001,0.9592678461070022
639,1.0,0.5033389447832088,0.84258336,0.9002206932531203
640,1.0,0.7074996911678115,0.94659203,0.9815343297693028
641,1.0,0.8459979568324931,0.9581715000000001,0.9581573051927024
642,1.0,0.8492665007213804,0.95349246,0.943509197767366
643,0.7605365869829879,0.400241085810312,0.39999843,0.8806829912946157
644,0.014127050547675272,0.09915576892121436,0.1435839,0.13862976761055756
645,1.0,0.8080284360333201,0.9478232,0.9909672118455112
646,1.0,0.6972918016090002,0.90561724,0.9256746206859752
647,1.0,0.7026546440086046,0.9457744,0.9432181276692566
648,0.1397660463817796,0.2991720265162141,0.54549634,0.5792445705237268
649,1.0,0.6377956529295818,0.87117225,0.944712922753622
650,1.0,0.8580343617531833,0.9853988000000001,0.9380719675711052
651,1.0,0.7327325178547166,0.89098644,0.9588442659676314
652,0.16311897199896833,0.2357571389058407,0.33374590000000004,0.6863576015005424
653,1.0,0.8158244533753888,0.96519536,0.963391697619658
654,1.0,0.6837927681488891,0.83638805,0.9783762334564218
655,1.0,0.8516707257704971,0.96388745,0.9671302277059802
656,0.7913533225976916,0.4228975725241375,0.6915026999999999,0.8869583945010917
657,1.0,0.6643362483070213,0.91617787,0.9616944724585562
658,0.08097529823870939,0.13600910551628587,0.29015923,0.40492399496373205
659,0.7953672160473703,0.515932494157567,0.65251195,0.8958600782539112
660,1.0,0.8022921148689092,0.96940345,0.9560786690400171
661,0.8148152363582916,0.48036432486265,0.76368266,0.9282902273685016
662,0.13312335602358213,0.11877161413309688,0.10335404,0.6159052306010443
663,0.11968825881389605,0.15810186470459442,0.2068935,0.6285166865136659
664,1.0,0.9166665841811708,0.98671544,0.9702811819690649
665,1.0,0.7069609016250857,0.9308787000000001,0.9355982920362836
666,1.0,0.7226793227363018,0.9167846,0.9752478310257028
667,1.0,0.8998324817296105,0.9855029000000001,0.9728700130220496
668,1.0,0.7117240643503191,0.95021087,0.9827194823694604
669,0.05150762122887213,0.276774229873936,0.23779619,0.5371135490058784
670,1.0,0.8369142959031698,0.947202,0.9634407664652386
671,1.0,0.6786293906561769,0.92341983,0.93899338200084
672,1.0,0.8721288097807084,0.96990216,0.9960195552813206
673,1.0,0.6343091081305338,0.8732139000000001,0.9391291581803684
674,1.0,0.8009497403544679,0.9646256,0.9449902117174824
675,1.0,0.7131596673640178,0.91944045,0.964366066434778
676,1.0,0.8617907052189238,0.9767540000000001,0.991299703679402
677,1.0,0.8224734508736083,0.96674764,0.9472413686189872
678,1.0,0.5810073083764238,0.81958425,0.9160878567071246
679,0.16035868202439116,0.1682759344708814,0.2959382,0.7998520019940086
680,1.0,0.7925936952252661,0.9287361999999999,0.9738346096780666
681,1.0,0.8970373035728261,0.98056084,0.9555219782274031
682,1.0,0.8287203741103111,0.9462437,0.957855961985708
683,1.0,0.8108797199642962,0.9650950999999999,0.9784590919135102
684,1.0,0.8260549542660847,0.94873893,0.9736438872900632
685,0.8581865754063943,0.543583079317896,0.8204406999999999,0.9495569363797374
686,1.0,0.8219468084730202,0.9788874,0.928253761439004
687,1.0,0.5864397924933672,0.81628734,0.8794584407181285
688,1.0,0.8112099098615122,0.975137,0.9477417514489572
689,1.0,0.8779021217604739,0.9777879,0.9489857428385304
690,0.06441121758264141,0.08133987346705007,0.10712916,0.3920386961243559
691,0.10783430207973516,0.3095714140966759,0.37043524,0.7478747000721597
692,1.0,0.7212811431320996,0.9720878000000001,0.9678630885284316
693,1.0,0.6957314619730008,0.97166926,0.8733297428282808
694,1.0,0.8905608852952425,0.98108464,0.9643424764339648
695,1.0,0.8927983643920608,0.9839583000000001,0.9476989012928888
696,0.705557132663468,0.4249067361262926,0.6347298000000001,0.8635639494884974
697,1.0,0.8281848053070626,0.98899835,0.9492457221426196
698,1.0,0.5135096114854534,0.87888306,0.9035661839175017
699,1.0,0.7765237209253267,0.97266185,0.9527067711379612
700,0.047850046926460006,0.09865798772649527,0.07723796,0.4543568234743026
