id,etree_preds
1447,0.8384619883040936
1448,0.9569058005373794
1449,1.0
1450,0.8440190476190477
1451,0.9147878787878787
1452,0.8104900008367502
1453,0.8568068181818181
1454,0.8865128205128205
1455,0.8869216117216118
1456,0.587
1457,0.8642105263157893
1458,1.0
1459,0.40540540540540915
1460,1.0
1461,0.938
1462,0.8574523106102045
1463,0.8671264889119377
1464,0.8873142857142857
1465,0.8302373197373198
1466,0.6290190923389452
1467,0.8769893822393823
1468,1.0
1469,0.8955897435897435
1470,0.6162222222222222
1471,1.0
1472,0.9825126050420169
1473,0.7819695488721803
1474,0.8367963651638575
1475,0.5
1476,0.814
1477,0.6739249487354753
1478,0.936615873015873
1479,0.8247428571428571
1480,0.7463857566238374
1481,0.859205944055944
1482,0.9208333333333334
1483,0.886
1484,1.0
1485,0.8067567567567565
1486,0.5
1487,0.912
1488,0.9642517482517483
1489,0.8313513513513514
1490,0.8772000000000001
1491,0.9909230769230769
1492,1.0
1493,0.8434362934362936
1494,0.7756970702760159
1495,0.9317330057330057
1496,0.24324324324324229
1497,0.768
1498,1.0
1499,0.9766132086974191
1500,0.9432105263157895
1501,0.8401024486024485
1502,0.8531764705882342
1503,0.7309694167852062
1504,0.9241621621621621
1505,0.778
1506,0.7492723492723496
1507,0.9321935483870966
1508,1.0
1509,0.7111944444444435
1510,0.6650315315315315
1511,0.9503585858585858
1512,0.752721267928697
1513,0.7839231263348927
1514,1.0
1515,1.0
1516,0.7708783783783786
1517,1.0
1518,0.8110842607313196
1519,1.0
1520,0.8687297297297298
1521,0.9347692307692307
1522,0.9638669438669438
1523,0.8527893475893475
1524,0.934
1525,0.4166666666666642
1526,1.0
1527,1.0
1528,1.0
1529,0.7967930182667025
1530,0.8323939393939394
1531,0.8712185787733775
1532,0.931052857052857
1533,1.0
1534,0.5699234234234234
1535,0.9393513513513514
1536,0.8530620583717357
1537,0.9411083226083226
1538,0.9281960784313725
1539,0.9503585858585858
1540,0.6615679536679531
1541,0.6330577461753902
1542,0.954743833017078
1543,0.6878766090568749
1544,0.9782882882882883
1545,0.7671589446589449
1546,0.8812002528844634
1547,1.0
1548,0.8284253393665157
1549,0.9813504273504272
1550,0.8890810810810811
1551,0.8531746195956723
1552,1.0
1553,0.6945263157894738
1554,0.8552271295064153
1555,0.9198249084249085
1556,0.8193261723261721
1557,0.904
1558,0.9307894736842105
1559,0.9613684210526314
1560,0.8714547715135952
1561,0.6465225806451658
1562,0.8475636261261262
1563,0.9612556390977444
1564,0.7632432432432416
1565,0.865037947037947
1566,0.8983958151700092
1567,0.96230303030303
1568,0.8023127464211055
1569,0.8888638820638822
1570,0.8886781326781327
1571,0.4000000000000035
1572,0.8199107048224695
1573,0.7877444444444444
1574,0.7620555984555986
1575,0.5428571428571444
1576,0.708750750750752
1577,0.8351201201201202
1578,0.9825126050420169
1579,0.5
1580,0.8664308426073133
1581,0.730966420966421
1582,0.958
1583,0.6137777777777761
1584,0.846
1585,0.8667567567567568
1586,0.692
1587,0.9639443609022555
1588,0.7839285381285381
1589,1.0
1590,0.976
1591,0.98
1592,0.8982539682539682
1593,0.9187011507305625
1594,0.8644646464646465
1595,0.9201932841932842
1596,0.8492444444444442
1597,0.8703082706766918
1598,0.6386857142857155
1599,1.0
1600,1.0
1601,1.0
1602,0.7372674982674984
1603,0.6607027027027031
1604,0.8970270270270271
1605,0.7259400375607796
1606,0.998
1607,0.9052157536250417
1608,0.912
1609,0.6678051860420284
1610,0.924
1611,1.0
1612,0.73575
1613,0.9218823529411766
1614,1.0
1615,0.8545555555555555
1616,0.4086230394481191
1617,0.7407561403508772
1618,0.928
1619,0.848
1620,0.8397582582582582
1621,0.8587692307692307
1622,0.8155555555555556
1623,0.8292222222222217
1624,0.861356711333182
1625,0.9291794871794871
1626,0.942
1627,0.9628947368421054
1628,0.7670338405632526
1629,0.5151515151515084
1630,0.8517177177177175
1631,0.8895214626391097
1632,0.8678043294510791
1633,1.0
1634,0.932909090909091
1635,0.9244615384615384
1636,0.9301072261072262
1637,0.8434444444444443
1638,0.7952537537537516
1639,0.6851111111111083
1640,1.0
1641,0.8186437908496732
1642,0.8744324324324325
1643,0.914577205882353
1644,1.0
1645,0.8940442440442442
1646,0.936
1647,0.6786610988979416
1648,0.8854848966613672
1649,0.946
1650,0.92
1651,1.0
1652,0.8815672514619883
1653,0.93058346581876
1654,0.8906470588235293
1655,0.7395281549492074
1656,0.8530001122001123
1657,0.9739894736842104
1658,1.0
1659,1.0
1660,0.6049728846493561
1661,1.0
1662,0.8529714285714285
1663,0.9330739744269155
1664,0.8004190476190476
1665,0.7205263157894737
1666,1.0
1667,0.9631382239382239
1668,0.806
1669,1.0
1670,0.9329551820728291
1671,0.9536756756756756
1672,0.928
1673,0.7145428571428575
1674,0.828031831831832
1675,0.8645806091806094
1676,0.9204654528478058
1677,0.9145142857142857
1678,0.8770810810810811
1679,1.0
1680,0.9865411764705881
1681,0.942
1682,0.5142857142857109
1683,0.6417483660130758
1684,0.8304571428571428
1685,0.7467027027027027
1686,1.0
1687,1.0
1688,0.8371134279075455
1689,0.541
1690,0.8565555555555555
1691,0.7630789915966385
1692,0.886
1693,0.37837837837837884
1694,0.8517177177177175
1695,1.0
1696,0.9290526315789474
1697,0.8604200669944092
1698,0.974
1699,0.9008205128205128
1700,0.9009999999999997
1701,0.8824453057453059
1702,0.8574309210526316
1703,0.8609185996665871
1704,0.9406909090909091
1705,0.8976000000000001
1706,0.786
1707,1.0
1708,1.0
1709,0.7481052631578947
1710,0.48648648648648457
1711,0.8502321144674085
1712,0.7727602136072724
1713,0.8464057486057484
1714,0.9095135135135134
1715,0.3823529411764663
1716,0.95
1717,0.9384000000000001
1718,0.972
1719,0.8434285714285715
1720,0.873
1721,0.8328950870938483
1722,0.9389411764705883
1723,0.807978893178893
1724,0.8363313576734629
1725,0.7345714285714271
1726,0.7550640758324968
1727,1.0
1728,0.692
1729,0.8732000000000001
1730,1.0
1731,0.9820540540540541
1732,0.7661183203709518
1733,1.0
1734,0.9425514705882353
1735,0.7101520467836269
1736,0.9096576576576577
1737,0.6980588235294093
1738,0.7043753819753821
1739,0.73578947368421
1740,0.9322370927318295
1741,1.0
1742,1.0
1743,0.9878181818181818
1744,0.8067855855855847
1745,1.0
1746,0.8856000000000002
1747,0.8767704547704547
1748,0.8261176470588234
1749,0.8680555555555556
1750,0.8174545454545462
1751,0.733595337995338
1752,0.975837837837838
1753,0.9146315789473685
1754,0.9395567567567569
1755,0.9278888888888888
1756,0.929693657219973
1757,0.8587578491804501
1758,1.0
1759,1.0
1760,0.924913229018492
1761,0.8817567567567568
1762,0.9138333333333334
1763,0.811752447252447
1764,0.6299260312944522
1765,0.7850143084260721
1766,0.85275
1767,0.8430529755761949
1768,0.6060606060606049
1769,0.8525405405405406
1770,1.0
1771,1.0
1772,1.0
1773,0.9304019607843136
1774,0.5350150150150184
1775,0.8439354838709663
1776,0.7811612903225806
1777,0.9409470523154732
1778,0.9239090909090908
1779,0.7202888888888893
1780,0.7765564329306265
1781,1.0
1782,0.25
1783,0.887942857142857
1784,0.9683333333333334
1785,0.718935220935221
1786,0.902162162162162
1787,0.927081081081081
1788,1.0
1789,0.868
1790,0.844369551204397
1791,0.8505
1792,0.8642590554287148
1793,0.8068108108108109
1794,0.8741495564672559
1795,0.8074251082251079
1796,0.809
1797,0.6465225806451658
1798,0.7047163742690067
1799,0.6300972972972972
1800,0.7994532818532819
1801,0.843195418843213
1802,0.8848717948717949
1803,1.0
1804,0.7727958992606045
1805,1.0
1806,1.0
1807,0.9204654528478058
1808,0.8443667953667955
1809,1.0
1810,1.0
1811,0.2777777777777747
1812,0.4720000000000001
1813,1.0
1814,0.8251764705882354
1815,0.9025294117647057
1816,0.9682564102564102
1817,0.9650540540540542
1818,1.0
1819,0.8713861003861003
1820,0.9181818181818182
1821,0.7404915540540541
1822,0.9028650937689049
1823,0.28571428571428725
1824,0.6739016782911941
1825,1.0
1826,0.9251999999999999
1827,0.9016410256410257
1828,0.8776363636363638
1829,0.8786712530712532
1830,0.8187731092436975
1831,0.5174740105130571
1832,0.8288421052631579
1833,0.9363086656034022
1834,1.0
1835,1.0
1836,0.5611578947368422
1837,0.9003705547652913
1838,0.946591093117409
1839,0.8589249999999999
1840,0.9630810810810813
1841,0.6412495543672014
1842,0.9649473684210524
1843,1.0
1844,0.68
1845,0.3745187969924795
1846,0.30555555555555464
1847,0.8114556330524073
1848,0.988
1849,0.972
1850,0.8832929292929291
1851,1.0
1852,1.0
1853,0.6019459459459453
1854,0.968
1855,0.8398976608187134
1856,1.0
1857,0.7445405405405399
1858,0.6739249487354753
1859,0.9281258687258686
1860,0.8434864864864865
1861,0.8632251461988304
1862,0.6079046067739563
1863,0.5
1864,0.9028125
1865,0.8604727494411707
1866,0.9553714285714286
1867,1.0
1868,0.7483636363636362
1869,0.8724920183341233
1870,0.7157482142857161
1871,0.9590588235294117
1872,0.6333333333333301
1873,0.813081081081081
1874,0.864629129129129
1875,0.9664324324324325
1876,1.0
1877,1.0
1878,0.8765396825396822
1879,1.0
1880,0.7404731016731018
1881,1.0
1882,0.8044387638926539
1883,0.8231711711711712
1884,0.8356467228677759
1885,0.874875
1886,0.6461952380952385
1887,1.0
1888,0.8552911196911197
1889,0.5609294117647059
1890,0.7868698412698414
1891,1.0
1892,0.8347272727272728
1893,0.46757391399496295
1894,1.0
1895,1.0
1896,0.8111491956241954
1897,1.0
1898,0.5142857142857109
1899,0.8171934626934632
1900,0.9143936507936508
1901,0.5810192034139399
1902,0.7670338405632526
1903,1.0
1904,0.592047876447878
1905,0.8668010296010294
1906,0.926
1907,0.8870702617533499
1908,0.9026486486486495
1909,1.0
1910,1.0
1911,0.779383113883114
1912,0.8932428355957767
1913,0.9446862745098039
1914,0.9187368421052631
1915,0.8455710955710959
1916,0.8162717948717948
1917,0.9426862745098038
1918,0.9067775467775467
1919,0.7894736842105214
1920,0.8711428571428566
1921,0.8446363636363637
1922,1.0
1923,0.7667843137254903
1924,0.6927058823529412
1925,0.8356233108108109
1926,1.0
1927,0.9515789473684211
1928,0.5991036682615599
1929,0.2162162162162144
1930,1.0
1931,0.9315555555555556
1932,0.9612556390977444
1933,0.9198174651924651
1934,0.3521081081081081
1935,0.956
1936,0.941569111969112
1937,0.6747999999999986
1938,0.9072785547785547
1939,0.879463618505724
1940,0.134
1941,0.864
1942,0.9018638260432378
1943,1.0
1944,0.7751873472662929
1945,0.916
1946,0.9426862745098038
1947,0.6408951093951086
1948,1.0
1949,0.9531935483870968
1950,0.9159298245614034
1951,1.0
1952,0.9632516129032258
1953,0.7211983562509856
1954,0.8663505791505791
1955,0.5228333333333333
1956,0.8524148606811145
1957,0.9569346755662546
1958,1.0
1959,0.9350402930402931
1960,0.9020655919076972
1961,1.0
1962,0.957427027027027
1963,0.8688108108108108
1964,0.9749677419354836
1965,0.9313273273273275
1966,0.8141333544170358
1967,0.6833333333333327
1968,0.6245294117647059
1969,1.0
1970,0.6976477477477492
1971,0.4753017357533517
1972,0.8733333333333344
1973,1.0
1974,0.9508
1975,0.5
1976,0.8826031759313495
1977,1.0
1978,0.7890485163011484
1979,0.902
1980,0.6913508771929825
1981,1.0
1982,0.8309142857142857
1983,0.9673018018018017
1984,1.0
1985,0.831202127174613
1986,1.0
1987,0.38714285714285657
1988,0.8065333333333332
1989,0.998
1990,0.51625
1991,0.891566935356409
1992,0.9554281045751634
1993,0.5135135135135154
1994,0.9256470588235295
1995,0.8073157894736858
1996,1.0
1997,0.8948947368421052
1998,0.986
1999,0.8079653985969775
2000,0.8977142857142856
2001,0.5979630252100837
2002,0.9696666666666667
2003,0.9105945945945946
2004,0.5263157894736784
2005,0.8794480796586058
2006,0.8224035087719301
2007,0.72
2008,0.8683654970760234
2009,0.918
2010,0.9074837408837408
2011,0.7858603174603156
2012,0.8339459383753501
2013,0.44313663663663655
2014,0.8854978944242101
2015,0.9770526315789474
2016,0.8074094663506426
2017,1.0
2018,0.8111802656546494
2019,1.0
2020,0.95
2021,0.8772442645074224
2022,0.6300896430264851
2023,1.0
2024,0.8124853461156865
2025,0.8037496973746948
2026,0.83462886002886
2027,0.3888888888888863
2028,0.563039468957115
2029,0.8816078431372549
2030,1.0
2031,0.984
2032,0.916
2033,0.5151515151515084
2034,0.41176470588234976
2035,0.9590588235294117
2036,0.8782554539758487
2037,0.7670338405632526
2038,0.922
2039,1.0
2040,0.8061689038320616
2041,0.93
2042,0.879027027027027
2043,0.7295320574162681
2044,0.9494054054054054
2045,1.0
2046,1.0
2047,0.8104900008367502
2048,1.0
2049,0.6485200501253131
2050,0.8242546230440969
2051,1.0
2052,0.992
2053,0.8844308333100903
2054,0.6663243243243245
2055,0.9431142857142859
2056,0.3939393939393965
2057,0.914875
2058,0.7559444444444444
2059,1.0
2060,1.0
2061,0.7866470588235294
2062,0.7682293007293031
2063,0.9627179487179487
2064,1.0
2065,0.872
2066,0.8907777777777778
2067,0.7934966645216646
2068,0.9112640013495277
2069,0.8930241364359011
2070,0.7539887782519361
2071,0.924
2072,1.0
2073,0.8968108108108107
2074,0.33333333333333404
2075,0.918
2076,0.8604379084967322
2077,0.972
2078,0.8078120097541149
2079,0.9678787878787879
2080,0.8034657231313578
2081,0.7914421804249391
2082,1.0
2083,1.0
2084,1.0
2085,0.37837837837837884
2086,0.93
2087,0.580108108108108
2088,0.8755679945054944
2089,0.5991904761904763
2090,1.0
2091,0.9412472735893788
2092,0.988
2093,0.9329551820728291
2094,0.756
2095,0.6978853293806854
2096,1.0
2097,0.9419746031746032
2098,1.0
2099,0.37142857142856855
2100,0.8004190476190476
2101,1.0
2102,0.6950773284562779
2103,1.0
2104,1.0
2105,0.6682763271815905
2106,1.0
2107,0.7663966386554621
2108,0.6443368421052619
2109,0.8355116655116654
2110,1.0
2111,0.5629445599445599
2112,0.2631578947368392
2113,0.9112298680259205
2114,0.7224516129032222
2115,0.8092217573342568
2116,0.9032222222222224
2117,0.732250193050193
2118,1.0
2119,1.0
2120,0.8082857142857143
2121,0.8378684210526314
2122,0.8484857142857143
2123,0.4722222222222266
2124,0.7709090909090913
2125,0.5592147147147146
2126,1.0
2127,1.0
2128,1.0
2129,0.7670810810810811
2130,0.7747894736842124
2131,1.0
2132,1.0
2133,0.9028125
2134,1.0
2135,0.23076923076922942
2136,0.8977499653499653
2137,1.0
2138,1.0
2139,0.9251052631578948
2140,1.0
2141,1.0
2142,0.8444348761717183
2143,1.0
2144,0.9082447876447876
2145,0.7722196608373074
2146,1.0
2147,0.918888888888888
2148,0.6296691955113011
2149,1.0
2150,0.5245
2151,0.3947368421052607
2152,1.0
2153,0.8802105263157893
2154,0.9032492492492493
2155,0.7670810810810811
2156,1.0
2157,0.9305674838925613
2158,0.8123751023751025
2159,0.7473454311454311
2160,0.8677417417417402
2161,0.7091575989523357
2162,0.9567027027027027
2163,0.49
2164,0.8173863618321823
2165,0.942
2166,1.0
2167,0.944
2168,0.3684210526315814
2169,0.544921921921921
2170,0.9823431372549019
2171,0.8603054682884402
2172,1.0
2173,0.7621399046104929
2174,0.6328591093117409
2175,0.8951428571428571
2176,0.8114219114219111
2177,0.8657090165796049
2178,0.962
2179,0.8986153846153847
2180,0.7610142857142856
2181,0.9455590327169274
2182,0.8842633402633403
2183,1.0
2184,0.48484848484849113
2185,0.7988888888888889
2186,0.9736842105263158
2187,0.6676558572146809
2188,0.5434285714285698
2189,0.7783319573443412
2190,0.5980858505564388
2191,0.8239946869946871
2192,0.97
2193,0.8067855855855847
2194,0.9044957264957265
2195,0.88
2196,0.8353429087922508
2197,0.8395478743456967
2198,0.836969696969697
2199,0.8817942649416332
2200,1.0
2201,0.8679831309041836
2202,0.910217592805029
2203,0.9293044096728307
2204,0.7020669856459347
2205,0.8678043294510791
2206,0.927979584942085
2207,0.30555555555555464
2208,0.9011531135531134
2209,0.5151515151515084
2210,0.8401999999999998
2211,0.8242973830973832
2212,0.8598036706128187
2213,1.0
2214,0.6296470588235268
2215,0.8819549783549784
2216,0.8716023391812865
2217,0.8098146808462597
2218,1.0
2219,1.0
2220,0.9500151515151519
2221,0.906
2222,0.794054054054054
2223,1.0
2224,0.8540000000000002
2225,0.7236025641025633
2226,0.7247351035245772
2227,0.841948948948949
2228,0.8262492063492064
2229,0.6528351874141354
2230,0.9243397683397683
2231,0.4393547569547557
2232,0.9170258043758044
2233,0.8415921375921378
2234,0.788
2235,0.728162162162162
2236,0.8407894736842104
2237,0.4000000000000035
2238,0.7218105263157903
2239,0.7856067793919185
2240,0.8128108108108109
2241,0.6137655502392345
2242,0.9209411764705884
2243,1.0
